ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At4g01710	310.9	249.4	246.3	263.7	162.1	271.9	150	183.6	379.5	402.3	230.1	254
At4g01720	345	276.6	408.2	359.3	284	240	302.2	265.3	477.9	309.5	241.6	303.1
At4g01730	120	117.1	141.2	200.7	72.6	139.5	110.1	194.6	208	220.6	167.3	204
At4g01740	9.3	66.5	82.7	59.4	38.7	53.8	42	25.5	104.2	55.4	78.3	94.5
At4g01750	55.9	45.4	54.4	56.1	40.3	25.1	33.1	34.4	22.3	51.7	34.4	28.4
At4g01760	56.7	63.4	94	45.3	103.2	68.5	21.6	60.2	91.6	66.3	65.3	62.7
At4g01790	87.4	73.6	125.8	103.5	115.8	117.1	100.4	62.9	132	145.3	120.6	141.5
At4g01800	243.4	760.2	396.3	583.3	649.6	338.2	298.1	348	794.9	785.5	238.5	386.6
At4g01810	919	593	671.2	784.6	824.2	588.6	782.7	559.9	704.1	949.9	650.7	1018
At4g01820	11.1	2.6	46.9	11.8	7.5	7.9	25.5	30.8	35.6	43.5	5.7	7.3
At4g01840	179.8	223.7	254.2	188.7	178.7	108.2	152.5	94.1	193.4	155.2	129.5	110.4
At4g01850	7425.4	6308.4	6775.1	8081.9	10228	7765.4	9612.1	7428.6	7151.9	7172.2	9038.5	7840.6
At4g01860	326.8	225.7	217.7	143.6	177.8	190.5	202.1	141	262	211.8	174.7	236.3
At4g01870	1610.3	2059.8	1158.8	1232.6	1013.3	1353.6	919.3	1315.6	1779.4	2136.6	1143.1	2853.9
At4g01880	95.3	180.5	161.7	153	148.7	193.8	162.4	147.4	213.5	144.1	146.3	175.1
At4g01890	55.3	78.5	46.9	23.1	113.4	103.6	103.2	102.3	217.3	67.5	25.5	106.9
At4g01897	613.1	529.1	549.4	648.5	537.3	791.2	588.2	797.3	751.1	883	893.8	1077.9
At4g01900	977	1154.5	876.8	1190.9	1203.6	1724.1	1080.5	1564.7	1342	1501.6	1085	1201.7
At4g01910	177.6	167.7	245.1	211.9	130	214.8	134	135	224.9	232.1	381.8	192.6
At4g01920	118.5	32.6	37.9	57.5	33.8	28.1	90	11.8	150	71.2	80.6	52.9
At4g01930	86.2	82.1	109.4	150.6	67.1	11.5	95.5	72.9	160	137.4	163.9	91.8
At4g01940	1135.9	1305.6	1095.8	1138.4	880.8	1427.1	608.7	946.1	1148.9	1604.9	1242.7	1064.6
At4g01950	436.3	328.8	405.8	428.4	359.5	328.1	351.9	465.8	278.3	347.3	479.1	486.9
At4g01960	543.2	522.4	455.7	464.7	417.8	514.1	559.8	576.7	423.2	343.4	434.3	523.4
At4g01970	54	73.6	87.7	75.6	87.8	72.1	95.3	101.4	71.6	113.7	100.9	131.6
At4g01990	116.8	142.3	140.9	98	133.2	167.1	98.2	137.3	133.1	185.6	117.7	209.2
At4g02010	227.2	318.1	248.4	371.6	271.8	183.6	348.7	159.7	223.3	233.1	249.7	282.4
At4g02020	51.7	179.4	115.3	126.6	209.1	143.2	196.6	105.2	198.6	136.7	17.1	139.3
At4g02030	106.7	239.6	169.2	153.8	208.2	193.1	175.3	176.6	304.1	195.7	130	162.3
At4g02050	282.2	417.7	329.6	357.1	167.6	206.8	185.9	205.2	481.1	612.4	327.1	420.9
At4g02060	276.5	241.6	297.5	284.8	420.6	349.3	360.4	321.4	451.7	376.4	335.7	494.2
At4g02070	41.8	70.1	64.1	108.2	89.2	17.9	27.2	92.7	56.1	88.4	30.4	106.5
At4g02075	95.1	124.1	121.2	97.1	165.8	147.7	62.9	120.9	217.8	163.8	158.5	138.3
At4g02080	5475.2	4141.7	5100.1	4823.8	4134.1	4437.3	3943.6	3824.2	3049.5	4078.7	4398.8	3949.3
At4g02090	175.3	70.7	176.4	84.3	17.1	172.7	88.9	62.7	108.9	131.4	30.7	49.3
At4g02120	269.4	234.2	325.1	283	228.1	311	247.2	271.6	380.8	302.4	414.9	312.9
At4g02130	1084.3	1325.7	1123	1286.8	603.8	287.9	650.7	354.1	565.9	547.9	752.3	654.7
At4g02140	27	32.4	41.5	41.5	16.9	5.6	3.6	35.4	67.9	35.3	12.7	29.2
At4g02150	329.2	532.9	403.6	471.8	552.8	432.3	369.4	460.7	645.4	645.3	584.4	417.9
At4g02160	157.9	65.4	72.4	60.5	64.3	83.4	114.4	72.8	159.7	53.8	132.8	96.5
At4g02170	89.3	74.2	72.8	119.9	65	109	53.4	49.6	197.1	97.8	94.7	84.2
At4g02180	62.1	76	95.6	126.1	89	98.5	109.2	92.2	127.4	68.2	48	82.5
At4g02190	10.1	7	6.4	4.1	8.2	9.9	8	8.1	22.1	24.1	14.5	42.7
At4g02195	100.6	170.9	143.6	147.2	126.3	168.2	135.2	142.1	147	125.6	66.1	120.5
At4g02200	409.3	382.5	438.2	542.4	383.6	658.1	377.8	661.1	367.1	340.4	287	413.6
At4g02210	192	188	126.1	56.5	250.2	281.7	180.1	174.9	168.9	168.9	26.4	164.4
At4g02220	351.2	275.4	284	350.6	357.4	276	454.1	346.8	355.1	232.5	243.8	291.5
At4g02230	1024.1	1596.2	1330.2	1526.3	1992.9	2095.7	1366	2153.7	1566.9	1397	930.1	917.8
At4g02250	15.3	5.2	31.5	65	37.9	33	20.9	9.6	87.3	61.4	62.3	7.2
At4g02260	265	341.6	299.4	357.2	361.2	321.4	369.8	297	956.5	608.2	409.1	361.8
At4g02270	1724.2	1237.8	1450.4	1322.8	541.2	514	611.3	509.8	943.5	1086.4	1295.4	1063.3
At4g02280	58.8	79	80.4	96.8	128.3	119	78.3	94.1	55.1	103	20.8	96.9
At4g02290	210.4	165.2	205.6	141	184.9	160.4	185	138.9	85.5	271.7	207.3	216
At4g02300	20.5	24.2	6.3	46.6	104.3	40.5	41.3	22	44.9	10.7	20.4	72.9
At4g02310	47.5	7.8	7	7.8	11.2	3.2	47.4	7.9	54.2	6.7	20.6	15
At4g02320	12	12.6	9.1	17	14.6	16.2	19.9	24.8	24.2	18.7	12.3	13.6
At4g02330	111.7	100.9	129.7	157.6	26.9	43.1	48.8	6.3	150.9	77.3	113.6	102.8
At4g02340	821.4	750.8	595.3	867.1	384	497.5	458.1	468.6	1005	801.2	731.6	893.5
At4g02350	391.5	634.2	441	527.5	239.4	231.5	123.8	185.9	345.9	494.7	267.6	248.3
At4g02360	49.4	83.6	16.8	54.1	77.4	16.1	85.6	21.8	36.5	17.3	56.8	81.6
At4g02370	4689.5	3309.5	4815.8	3998.4	919.7	1538.4	1005.4	1544.9	2575.4	3297	4522.4	4437.1
At4g02380	8301.5	6063.3	7250.1	7457	2106.1	4836.6	2157.6	5091.9	4479.7	5466.3	5790.9	5638.1
At4g02390	92.5	80.6	30.2	56.5	65.8	45.6	60.5	54.9	153	38.1	17.3	85.2
At4g02400	44.7	65.7	56.5	66.8	80.8	72	115.3	25.9	107.7	63.9	60.3	48.1
At4g02410	149.2	154.2	144.5	114	226.5	268.3	264.6	186.4	224.1	236.6	345.7	311.6
At4g02420	39.3	18.5	41.5	47.3	135.8	89.4	150	82.5	55.8	77.6	142.6	137.2
At4g02430	115.3	98.3	127.5	139.3	416.3	337.4	550.4	391.6	219.4	210.8	215.8	205.4
At4g02440	1576.9	1345.5	1771.1	1309.5	601.2	767.7	1206.5	892.7	741.8	1291	1540.3	1720.4
At4g02450	627.6	747.5	772	537.3	803.9	756.9	379.2	834	851.7	854	458.5	579.2
At4g02460	124.7	94.2	109	118.5	110.4	101.3	122.5	59.7	242.5	151.9	165.6	123.4
At4g02480	1408.3	1803.4	1313	2080.8	1489.2	594.2	859.7	434	1011.6	1390.5	825.6	1137.8
At4g02485	45.2	66	160.9	108.7	32.7	148.2	57.3	98.8	71.7	110.9	28.2	139
At4g02490	103.9	68.3	73.2	69	73.1	55.5	55.1	70.8	62.1	100.1	107.7	109.9
At4g02500	2164	2149.2	2104.1	2155.4	1249.8	1379.3	1254.1	1515.4	830.6	1233	1408	1463.3
At4g02510	1282.9	2002.6	1891.6	1816.4	1098.4	377.6	769.4	366.1	1835.4	2507.2	1442.2	1725.2
At4g02530	3488	3762.2	2610.4	3653.2	3360.5	3991.4	2676.3	4157.9	5164.5	5299.8	4121.7	4316
At4g02540	1449.5	1483.1	1712.3	1228.6	483	487.9	618.1	445.8	491.4	789.6	739.4	635.6
At4g02550	136.6	165.8	177.5	191.1	3070.7	3090.6	2831.8	3493	133.7	124	80.9	144.9
At4g02560	127.1	93.2	74.1	96.8	75.9	85.3	45.3	78.4	200.6	95	54.4	81.5
At4g02570	838.5	1542.3	1080.9	1262.8	1085.9	903.2	807.5	909.3	1127.4	1449.5	586.7	1081.9
At4g02580	3254.6	2822.5	3186.6	3436	3874	3865	3963.6	4581.4	2616.9	3206.3	3039	3209.7
At4g02590	349.1	413.4	380.8	410.8	255.2	209	222.7	204	269.2	315.2	179.9	167.9
At4g02600	972.6	776.3	986.3	1152.9	611.8	393.4	703.6	531.9	488	329.6	435.5	560.8
At4g02610	125.6	180.9	172.9	151.6	100.6	123.9	82.7	166.4	377.7	146.9	91.4	97.7
At4g02620	3546.5	2948.5	2921	3164.9	4000.9	4920.2	4063.9	5080.6	3231.9	3478.2	4096.7	4189.8
At4g02630	284.2	190.5	261.9	216.7	211.6	203.3	263.1	195.3	65.8	209.8	201.2	210.4
At4g02640	212.4	307.8	204	318	511.7	367.2	565.8	356	639.1	358.1	326.9	256.3
At4g02660	91.2	9.8	44.6	50.3	39.8	56.9	11.2	88.3	45.6	18.6	10	34.6
At4g02670	24.4	14.1	18	22.8	16.1	21.2	18.4	17.8	149	23.1	30.7	23.5
At4g02680	1016.7	964.3	912.1	816.9	660	437.7	716.5	469.7	868.6	743.6	714	727.3
At4g02690	97.2	80.1	75.6	129.8	172.7	175.8	241.8	278.5	137.4	106.3	76.5	124.4
At4g02700	335.8	342.5	326.9	345	318	311.4	337.7	284	312	406.1	512.7	418
At4g02710	6.6	22.8	24	13.5	27.5	10.7	3.1	3	16.8	14.8	55	46.1
At4g02720	117.9	280.1	214.6	246.5	321.9	95.2	119.6	80.6	116.7	180.8	126.5	89.4
At4g02730	280.3	279.3	421.2	320.7	208.1	198.2	202.6	189.4	267.8	269.8	235	189.1
At4g02750	72.3	81.1	71.3	94.8	31.1	13	42.3	57.4	136.2	84.5	34.5	67.1
At4g02770	15450.2	11597.8	14930.8	13169.8	17568.7	14474	18116.1	11045.7	18705	17724.6	25892.6	17773.9
At4g02780	109.1	67.8	38.2	139	93	106.6	22.9	89.1	218.3	135.4	34.2	140.3
At4g02790	962.3	1116.5	1165.6	1140.5	932.9	1459.6	1359.8	1060.2	1172.2	1015.6	1030.1	941.5
At4g02800	13.8	126.6	44.7	99.6	94.3	117.9	92	58.8	75.1	139.4	130.8	116.1
At4g02810	83.7	77.6	97.6	129.6	116.9	107.9	73.8	83.2	231.6	112.9	112.6	102.4
At4g02820	124.8	184.7	107.3	110	88.8	40.5	63.2	51	132.3	118.2	16	92.3
At4g02840	916.8	742.3	870.7	615	989.6	992	861.7	857.9	573.5	648.2	714.1	650.5
At4g02850	190.3	131.7	81.5	164.9	126.9	170.3	214.9	200	243.5	254.7	264.7	274.6
At4g02860	1535.1	1158.9	1580.7	1535.5	1342.2	1581.6	1994.1	1333.7	1842.7	1942.1	2515.3	1552.9
At4g02880	281	331.4	318.1	357.7	303.6	228.5	287.7	314.8	275.9	335.1	292.1	370.9
At4g02890	5064	4106.2	5591.4	4227.1	16395.8	15686.8	17954.3	17252.9	7047.5	7553	11132.4	8976.6
At4g02900	123.4	40.6	86.9	74.9	90.3	83.1	79.6	73.5	44.2	91.6	78.9	69.7
At4g02910	11.1	3.6	9.3	10.8	37.4	17.6	42.7	31.3	50.4	26.5	10	15.1
At4g02920	840.6	1622.2	999.5	1051	3954.2	3045.2	2864.8	2815.7	2386.9	2434.6	1934.6	2095.1
At4g02930	1315.9	1493.8	1384.3	1421.8	1285	1370.4	1518.2	1623.1	1188.3	1216	1158.6	1179.6
At4g02940	436.8	342.6	322.2	271	484.6	294.7	392.5	219.9	527	445.1	330.2	394.1
At4g02950	24.3	34.6	41.5	22	14.9	34.3	33.8	38.8	28.3	29.7	13.8	4.3
At4g02960	9.1	4.3	55.6	7.6	2.4	7.9	4	4.5	135.9	9.5	10.5	19
At4g02970	28.6	16	19.7	78.6	31.6	11.6	24.3	11.1	97.7	41	57.6	67.4
At4g02980	331.9	457	340.2	340	1265.1	1795.6	1600	1707	272.8	391.1	346.7	270.3
At4g02990	458.9	563.2	443	583.8	570.6	840.2	440.5	473.6	706	614.3	569.9	516.5
At4g03010	78.5	78.3	80.2	79.9	14.9	5.3	8.8	11.9	33.6	38.6	11.3	15
At4g03020	637.2	825.4	740.1	679	769.3	636.4	607.4	715.1	814	973.4	699.5	853.9
At4g03030	1213.3	1238	1076.1	1218.4	623.3	632.6	677.9	410.6	1081.7	1071.3	1244.3	1030.2
At4g03040	12.7	34.9	9.6	18.1	42.6	61.5	42.9	7.9	83.7	36.8	11.9	7.9
At4g03050	27.5	27.5	41.8	51.6	16.3	36.7	25	43.2	47.1	45.1	18.3	4.2
At4g03060	61.3	32.4	144.4	51.9	29.3	107.4	67.2	95.4	293.3	138.5	105.4	160.9
At4g03070	256.2	215	208.5	220.5	428.7	328.7	368.8	248	341.7	292.6	238.4	208.3
At4g03080	1222	1123.6	1345.9	1048.1	1008.5	689.2	1243.9	921.2	1134.4	936.5	1009.3	1426
At4g03090	11.1	4.7	8.2	11.2	8.6	6.3	26.1	3.2	83	6.2	8.7	1.7
At4g03100	17.6	149.8	28.2	52.2	152.2	142.2	124	126.9	33.3	36.7	15.4	133.7
At4g03110	541.2	866.7	589	695.7	896.4	1075.8	656.7	992.5	594.4	581.1	650.5	633.7
At4g03120	674.7	520.2	513.6	550.8	702.5	760.4	873.5	938.8	867	573.9	701.9	573.8
At4g03140	279.2	259.1	271	222.7	264.3	298.5	246.1	294.3	451.4	306.9	408.9	238.9
At4g03150	1062.4	1144.8	1000.2	905.8	876.5	1088.1	899.1	1119.2	1280.7	1674.6	1236.8	1629.2
At4g03153	31.8	3.2	7	7.1	3.7	8.6	2	9	80.3	8.7	2.2	3.4
At4g03156	10.8	2	1.8	1.7	3.1	1.8	1.7	0.8	12.8	25.4	2.3	4.3
At4g03160	51.3	16.9	14.8	16.9	12.4	57.4	22.8	39	28	67.9	18.5	25.1
At4g03170	8.4	2.3	2.7	1.9	1.8	19.7	27.3	1.4	10.5	2.6	2.8	2.7
At4g03180	67.1	186.2	86.7	52.6	111.9	120.3	60.8	69.5	181.6	78.1	43.5	12
At4g03190	894.2	848.2	997	776.3	427.2	408.2	453.7	380.5	603.4	605.3	628	633
At4g03200	425	491.9	469	511.3	559.3	489.8	569.5	584.4	849.2	755.5	627.5	794.7
At4g03205	23.1	60.5	27.9	53.5	12.5	7.4	28.4	81.4	18.9	87.2	81.4	140.5
At4g03210	3943.6	4266.5	4207.4	3799.4	1277.5	1647.3	1202.2	1522.9	1969.8	2375.3	2541.2	2235.3
At4g03230	29.2	52.5	58.2	19	60.8	13.1	106.5	21	92.6	98.4	27.9	69.5
At4g03240	459.3	415.6	436.2	517.9	425.6	540.6	490.7	527.1	450.2	423.2	454.1	414
At4g03260	479.2	459.6	447.6	403.2	826.6	394.7	803.5	426.3	700.7	656.5	597.3	581.3
At4g03270	8.2	52.5	17.1	34	2.5	4.7	7.5	8.6	58	3.4	7.9	8.9
At4g03280	19155	17489.1	19058.4	18600	20437.5	20936.8	21767	22402.9	26081.8	22634.9	30124.8	24966.3
At4g03290	43.3	27.5	6	5.1	4.7	3.2	17.6	31.1	20.8	17.6	8.4	1.4
At4g03320	221.3	257.8	298.8	185.3	789	711.3	1083.7	669.6	119.5	222.2	219.3	208.2
At4g03330	9.2	54	82.4	67.2	34.6	19	31.5	57	111.8	77.2	13.3	100.7
At4g03340	80.1	50.2	56.1	36	72.2	39	70.6	56.9	99.3	55.5	60.9	40.8
At4g03370	16.1	11.3	7.1	25	7.5	7.7	8.9	4.8	86.1	22.7	8.6	13.8
At4g03380	64.5	30.9	24.5	39.7	33.5	20.4	57.1	49.7	59.3	56.7	73.5	34.1
At4g03390	521.9	575.2	480.3	480.1	227.9	251.3	155.6	314.1	619	531.9	364.4	450.3
At4g03400	201	245	216.6	185.4	236.6	122.4	178	116.9	444.7	383.7	491.2	434.2
At4g03410	212.1	252.3	260.6	238.5	229.2	190.3	242	112.6	316.7	253	148.4	173.4
At4g03430	493.3	697.2	470.5	547.1	1611.7	1179.4	1945.1	1287.8	494	554.4	509.4	409.4
At4g03440	26.2	3.7	35.1	31.5	29.1	5	38.3	46.4	18.8	40.8	32.5	75.1
At4g03450	154.9	80	110.7	215.8	69.5	144.3	133.3	152.8	173.3	134.4	145.8	100.1
At4g03480	12.4	57.6	12.2	7.1	16.5	15.7	6	20.7	320.3	20.5	71.5	52.5
At4g03490	34.3	84.2	21.1	60.6	14.4	32.7	23.4	22.1	176.7	119.5	25.8	105
At4g03500	37.5	52.7	56.2	76.2	55.2	89	51.9	101.7	81.2	39.9	94.3	56.7
At4g03510	4543.5	2787.5	4582.8	2484.7	495.9	1353.2	583.3	1734.1	3454.3	3740.5	3368.7	3607.1
At4g03520	11305.3	10108.7	10509.9	11893.9	6905.1	6623.5	7278.8	6645.1	10192.4	11172.8	14310	12183.6
At4g03550	585.9	810.7	696.9	644	411.3	277.2	426.3	214.6	682.6	550.2	455.5	596.2
At4g03560	3000.3	3101.3	3118.3	2979.7	2156.3	1985.7	2463.7	1995.3	1994.7	2201.7	1881.9	2332.2
At4g03570	16.8	10.6	2.1	14.7	4	37.3	11.8	11.2	62.4	15.6	23.9	18.6
At4g03580	58.7	105.1	47.3	33.8	70	119.8	26.1	91.2	177.5	99	24.5	32.1
At4g03600	134.4	156	192.7	153.8	55.3	11.8	74.7	74.4	20.1	72.3	158.5	178.4
At4g03610	130.1	120.5	157.6	171.2	132.9	138.7	134.2	131.7	178.4	167.6	152	150.1
At4g03620	8.6	1.3	2.4	1.1	1.7	2.8	3.3	4.6	10.7	2.8	4	2.3
At4g03630	14.2	13.9	16.3	37.8	16.4	42.3	36.6	13.9	24.1	17.7	20.4	18.6
At4g03640	102.8	43.6	56.4	95	70.9	100.7	72.8	45.8	96.5	63.6	88.8	43.9
At4g03660	47.8	37.6	98.3	7.4	59.4	61.9	88.3	11.3	25.1	66.2	55.2	76.2
At4g03670	42.3	39.2	17.9	73.6	2.5	30.2	4.8	21.8	114.3	12.7	6.6	22.8
At4g03680	8.3	2.4	3	19.4	2.6	0.9	1.3	4.8	19.9	3.1	3.6	1.8
At4g03690	4.9	3	2.7	5.5	0.7	2.8	6.9	3.5	11.9	20	4.1	2.1
At4g03700	100	31.7	60.8	46.7	46.5	59.3	34.2	47.5	160.6	45.4	91.7	68.3
At4g03710	1.7	0.1	1.3	1.1	1.2	0.8	11.9	1.1	14.5	26.8	1.4	1
At4g03740	28.3	4	7.2	7.3	2.4	5.7	21.9	7.1	82.3	44	41.6	23.9
At4g03750	11.2	11.2	7.8	13	34.7	4.1	5.3	6.7	17.7	6.8	18.3	10.5
At4g03760	58.8	30.4	37.5	12.8	12	7.6	19.3	17	116.7	81.8	91.2	30.6
At4g03770	9.4	1.5	4.5	2.8	3.2	1.6	1.5	2.2	10.9	1.4	3.2	1.4
At4g03780	8.9	3.4	2.5	1.4	0.7	0.7	0.8	13.7	28.3	3.1	3.3	19.5
At4g03790	130.2	54.2	59.5	78	43.8	38.2	36.2	57.2	218.1	45.7	96.2	51.3
At4g03800	6	8.4	3.8	8.9	5.3	2.2	3.6	5.9	26.1	20.1	11	3.7
At4g03810	0.4	0.1	0.2	0.1	0.6	1.3	0.2	0.7	3.9	0.2	0.4	0.2
At4g03820	180.9	113.4	127.4	158.9	41	48.6	97.3	57.3	97.4	73.5	76.2	107.2
At4g03830	99.7	44.3	55.1	99.4	75.2	71.6	30.4	53.7	125.3	44.6	61.6	31.9
At4g03840	7.4	0.6	38.2	8.8	1.9	35.2	1.9	6.4	32.7	3.8	18.6	14.9
At4g03850	48.1	67	14.8	66.6	36.8	65.8	86.6	23.6	49.3	63.9	86.7	60.4
At4g03860	8.1	38.3	15.4	1.7	2.9	5.6	20.2	41.5	17.3	2.4	12.1	28.2
At4g03870	177.3	114.7	99.9	116.3	87.1	112.3	51.9	108.3	203.5	164.2	109.6	98.2
At4g03880	19.7	3.2	2.7	53.3	3.5	3.3	7.4	9.4	58.2	4.7	20.2	2.9
At4g03890	94.8	52	63.3	33.8	42.6	37.1	40.7	51	111.3	34.2	49.9	81.7
At4g03930	18.5	24.4	2.2	2.6	17.7	2.2	3.5	31.1	22.4	2.3	54.5	1.5
At4g03940	19.5	11.2	39.6	29.7	16.4	25.7	17.6	22.7	85.5	62.6	92.3	19.7
At4g03950	76.6	104.1	106.3	128.8	113.4	141.8	150.5	101.8	187.6	109.5	169.4	119.2
At4g03960	327.6	294.9	299	281.9	577.5	481.4	710.2	510.9	337.2	373.5	380.4	329.9
At4g03990	2.4	5.4	4.2	1.4	1	2.1	23.7	0.5	13.8	1.1	1.8	1.4
At4g04000	169.2	84.6	99.4	59.3	4.4	44.2	54.1	75.2	257.9	136.5	86.5	64.6
At4g04020	1678.8	1911.1	1501.7	1835.5	13887.1	15360.8	14993.7	16809.1	2479.9	2995.3	2012.9	2568.1
At4g04040	1330.2	1420.2	1300.8	1392	1221.9	1635.5	884.1	1631.4	1901.7	1921.4	1473.2	1593.7
At4g04050	79.7	54.7	89.5	69.1	104	83.5	84.7	63.6	190.7	86.4	108	77.2
At4g04070	17.3	3.5	14.1	9.4	20.3	3.8	4.6	49.8	43	38.2	6.2	56.1
At4g04080	21	16.8	5.4	12.3	29.5	22	10.1	7.3	88.7	21.2	82.1	15.3
At4g04100	9.4	6.5	4.4	12.6	6.9	19.3	12.7	36.9	49.4	10.4	23.8	18.3
At4g04110	99	67	62.3	47.5	29.9	67	49.6	77.5	247.3	75.9	100.7	70.7
At4g04120	112.8	120.9	136.6	126.8	75.5	160.8	111.4	170.9	172.7	93.2	176.9	98.1
At4g04130	78.5	55.2	56.4	71.9	49.9	61	11.2	64.3	83.1	99.5	77.8	72.2
At4g04140	121.4	59.9	38.6	87.1	92.9	70.3	92.5	14.1	132.2	77.1	108	30.4
At4g04150	31.1	4.9	3	3.7	29.8	6.5	1.4	4.9	54.3	41.5	25.9	4.1
At4g04165	39.5	48.2	56	40.1	7.1	45.4	34.3	35.5	19.8	69.4	70.2	21
At4g04170	75.4	57.8	42.4	48.2	16.2	75.1	95.7	80.7	147	70	55.3	72.5
At4g04180	21.3	71	91.4	44	49.8	47.3	71.5	50.4	46	94.3	191	68.6
At4g04190	162.2	126.4	78.1	166.8	77.4	86.1	14.5	99.7	195.7	129.2	120	110.8
At4g04210	872.3	889.1	916	822.5	2497.1	1580.6	2805.6	1740.7	1262.1	981.9	1216.9	1070.8
At4g04220	89.4	46	4.3	8.7	29.6	19.4	17.7	4.3	40	48.1	9.1	25.8
At4g04230	60.9	43.9	46.8	63.3	42.7	30.7	40.6	35.7	201.2	92.2	6.3	45.7
At4g04270	6.4	5.2	7.2	26.8	3.8	5.1	5.3	11.6	14.4	41.8	4.8	3.8
At4g04280	68.3	18.6	73.7	56.6	47.9	63.8	49.4	43.6	77	65.6	10.5	25.6
At4g04300	25.8	1.4	0.6	2.4	14.2	1.3	1.9	2.1	9.5	2.8	4.1	0.3
At4g04320	421	483.8	493.1	569.3	630.5	687.5	496.8	719.3	533.7	818.4	608.6	633.1
At4g04330	4837.4	4229.8	4413	4155.7	56.4	235.8	74.3	222.7	5068.9	6294.2	5096.1	5168.1
At4g04340	2736.7	2895.4	2844.2	2687.3	748.2	1074.1	842.8	1214.8	3559.4	3075.6	2776.4	3227.9
At4g04350	223	362.3	203.8	291.3	347.5	314.8	213.2	233.3	707.5	474.1	227.6	329.7
At4g04370	25.2	65.7	74.9	86.8	53.8	47.2	40.3	46.3	31.6	100.8	99.1	67.1
At4g04410	7.2	6.2	2.4	3.1	5.3	3.3	3.1	4.3	20.7	4.2	3.9	2.2
At4g04420	10.1	2.3	3.1	40.7	7.8	17.4	33.7	4.5	27.9	6	6.3	32.3
At4g04430	3.5	6.4	0.2	0.1	6.4	0.1	1.3	14.2	48.3	0.3	1.6	10.6
At4g04440	45.4	25.5	10.5	68.6	5.6	32.1	29.2	62.2	31.9	54.6	111	54
At4g04450	43	31.8	8.5	17.4	15	5.6	28.7	44.4	34	10.2	24.6	13.4
At4g04460	223.7	173.1	224.1	128	48.8	71.2	51.5	59	162.2	177.9	77	79.1
At4g04470	375.5	441.4	472.8	314.2	636.6	780.8	620.6	720.1	552.9	409.4	303.4	520.1
At4g04480	64.6	51	116.4	153.9	72.9	103.2	123.1	111.2	181.6	61.7	111	87.8
At4g04490	9.1	10.2	3	2	2.5	1.5	0.9	2.4	28.1	7.3	3.3	2.3
At4g04500	130.3	83.5	94.8	93.1	62.6	67.1	93.8	59	230.9	67.5	104.4	79.2
At4g04510	63.4	6.4	12.3	10.5	12.1	10	12.7	15.9	35.8	8.2	41.9	12.9
At4g04530	24.7	5	6.3	12.7	28.5	12.3	10.7	7.5	29.9	9.9	5.2	10.6
At4g04540	167	279.3	231.8	237.3	57.6	32.9	116	58.3	155.5	136.5	41.8	78.5
At4g04550	71.6	26.5	69.8	104.4	42.1	108.4	122.6	88.9	62.9	101	132.8	90.6
At4g04560	8.6	3.6	8.5	3	2.5	3	2.2	9	11.1	1.4	2.3	1
At4g04590	9.7	27.4	24.9	16.7	24.5	3.8	2.6	11.6	57.4	4.5	5.1	40.1
At4g04600	49.5	55.4	67.6	58.7	41.4	41.5	59	73.5	15	31.7	107.2	97
At4g04610	227.2	223.1	228.4	206.9	2626.3	390	2407.7	448.2	440.7	376.9	373.9	431.4
At4g04620	434.9	481.3	526	520.8	788.4	646.9	980	905.7	644.3	528.9	729.8	789.6
At4g04630	209.7	264.6	209.2	299.8	55	139	128	141.9	200.8	157.7	89.8	163.2
At4g04640	17564.2	15385.6	16683.5	15791.3	17441.1	16294.6	16624.7	17460.1	20114.5	18393.1	22699.8	23485
At4g04650	33.2	120.9	183.8	27.5	34.5	124.4	29.1	33.1	49.9	41	44.4	41.7
At4g04660	117.4	114.3	105	113.6	76.2	163.9	106.9	141.8	95.7	218	182.2	90.8
At4g04670	248	220.2	201.8	307.6	240.2	186.4	229.9	235.2	461.4	239.5	270.8	196.1
At4g04690	98.7	119.5	83.7	161.5	71.3	79.1	74.7	101.1	170.4	38.9	142.6	185
At4g04710	143.3	279	152.9	188.7	242.4	219.8	111.2	171.9	227.2	248.1	40.3	171.7
At4g04730	88.5	91.8	54.6	50.6	50	45	48.1	63	98.6	54.8	46.6	64.6
At4g04740	9.1	3	20.3	4.7	1.6	9.2	29.5	21.7	17.9	44.3	14.3	0.6
At4g04750	150	109.9	134	153.6	128.8	117.5	118.5	91.6	195.2	141.9	225	143.2
At4g04760	220.3	153.1	111.2	152.5	143	142.4	129.9	134.8	49.4	179.6	112.4	102
At4g04770	1657.5	2007.4	1615.9	1770.9	2743.3	2723.4	1743.7	1929.9	2900.8	2566.6	1806	1838.2
At4g04790	94.4	86.1	82.1	125.2	81.8	88.8	64.4	73.1	139.8	72	77.7	80.3
At4g04800	263.8	305.1	278.8	317.7	451.8	528.3	449.5	458.5	213.5	324.3	217.7	306.7
At4g04830	1784.7	1714.2	1943.8	1718.3	1291.5	1721.1	1639.9	1174	2278.3	1938.8	2179.7	1616.4
At4g04840	4808.6	3961.7	4644	4337.3	1980.9	2533.1	2949.9	3357.1	2096.8	2162.8	3158.2	2693
At4g04850	256.6	303.8	231.4	297.3	422.6	491.7	405.9	532.3	409.7	569.6	436.7	455.5
