Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
frm-10	652.317	521.927	614.473	708.194	681.139	525.088	400.857
frm-2	414.124	609.47	516.018	567.932	159.275	72.203	150.679
frm-3	59.663	48.015	52.204	62.63	49.298	37.555	52.216
frm-4	442.142	320.935	345.627	316.883	480.516	465.714	419.66
frm-7	374.398	447.74	364.005	586.695	293.144	284.314	278.508
frm-8	113.479	145.266	128.218	118.787	192.856	145.266	268.143
frm-9	47.238	45.918	59.652	42.803	48.105	62.856	57.91
frs-1	430.046	334.821	290.886	452.585	337.641	307.679	298.227
frs-2	758.401	865.367	677.713	1035.502	607.515	832.678	636.314
frs-3	28.923	25.94	26.978	28.923	44.801	28.351	85.265
fructose-bisphosphatase	146.765	113.787	111.655	123.615	111.551	39.467	73.155
fshr-1	104.393	89.955	85.646	105.057	69.149	82.298	84.692
fsn-1	537.802	613.601	471.275	691.477	538.484	453.755	537.802
ftn-1	78.076	78.95	80.639	78.076	81.555	52.259	66.458
ftr-1	96.725	70.735	106.318	82.158	129.405	122.459	69.205
ftt-2	1101.064	813.541	856.523	595.009	1806.955	1156.517	1515.087
fucosyltransferase	48.401	23.45	20.456	28.13	34.566	23.45	20.691
fum-1	709.579	537.613	489.718	545.91	521.552	524.054	500.302
fumarylacetoacetase	178.299	126.468	160.296	106.718	112.177	99.579	126.468
fut-2	30.954	23.123	26.932	26.932	26.932	21.791	35.812
fut-3	331.122	312.692	335.577	355.466	434.296	355.466	436.713
fut-4	41.006	44.437	49.673	44.437	44.437	32.944	50.659
fut-6	56.053	67.159	62.725	66.722	56.053	42.461	56.053
fut-8	108.552	134.199	117.555	140.333	63.1	61.934	54.523
fzo-1	282.566	243.498	223.659	281.549	254.313	173.038	133.529
fzr-1	71.619	89.787	75.125	72.071	46.463	66.031	63.486
G-beta-repeats	57.58	46.02	46.02	46.02	42.193	55.748	37.254
G-protein	124.937	124.937	145.374	116.063	129.65	68.374	135.01
gab-1	24.277	26.594	32.349	26.594	23.102	26.594	29.38
gad-1	265.17	265.17	265.17	293.03	291.313	196.141	283.217
gak-1	51.954	51.954	49.16	49.748	44.847	53.924	54.341
galactokinase	62.17	58.353	59.717	69.33	52.563	49.343	44.256
Galactosyltransferase	69.798	78.532	78.532	90.344	71.839	81.984	78.781
galectin	295.189	220.262	253.827	215.728	374.36	548.31	395.136
gamma-glutamyltranspeptidase	17.293	18.367	20.867	18.081	16.358	19.078	20.385
gamma-sarcoglycan	107.73	129.314	102.535	107.73	76.814	109.657	80.961
gap-1	22.612	23.279	22.684	23.279	27.692	31.49	28.98
gap-2	377.041	377.041	279.418	403.99	503.95	377.041	417.643
gar-1	67.816	71.343	65.779	82.552	53.129	51.202	62.69
gar-2	139.491	98.655	86.491	117.129	313.184	221.011	303.332
gar-3	178.918	219.684	199.142	169.87	467.358	352.097	596.266
GARS\/AIRS\/GART	21.669	18.724	20.532	26.36	21.669	101.134	18.078
gas-1	548.327	461.475	374.901	391.124	669.19	544.686	551.968
gbf-1	77.671	87.316	79.872	77.671	89.038	61.912	71.395
gbh-1	34.333	44.808	51.397	56.84	31.663	45.727	38.97
gbh-2	245.914	163.91	173.048	223.272	255.216	275.327	269.286
gck-1	108.377	110.34	103.956	138.483	86.661	92.095	103.956
gck-2	108.135	134.307	97.192	140.932	122.369	36.521	71.426
gck-3	53.379	62.27	71.831	56.973	50.999	81.194	61.541
gck-4	18.027	13.369	18.081	15.745	19.645	16.189	16.189
gcl-1	20.598	17.383	19.913	19.83	34.849	21.375	22.006
gcs-1	423.87	438.714	234.455	534.908	529.871	327.742	423.87
gcy-1	20.15	20.134	23.034	19.516	20.959	27.245	30.196
gcy-11	136.373	123.203	113.79	145.162	75.384	66.538	81.803
gcy-12	33.891	36.166	46.308	35.158	53.523	78.055	49.811
gcy-13	30.601	30.601	26.886	26.182	35.305	30.601	32.853
gcy-14	27.194	31.506	27.554	23.714	42.497	23.895	27.554
gcy-15	21.608	18.346	20.741	20.631	23.295	26.811	25.748
gcy-17	55.528	54.344	62.993	59.028	53.071	59.028	69.035
gcy-18	104.178	67.983	67.983	74.995	55.117	58.36	55.272
gcy-19	116.768	85.895	85.88	109.296	454.827	345.678	292.762
gcy-2	22.87	34.943	37.948	27.704	31.327	30.846	32.423
gcy-20	40.487	45.879	57.522	42.867	40.988	47.48	45.879
gcy-21	14.468	14.697	14.038	12.949	15.717	14.468	18.028
gcy-22	89.58	78.161	82.633	90.934	95.935	118.692	89.727
gcy-23	78.973	61.867	61.867	54.284	61.867	88.848	61.439
gcy-25	33.224	33.224	32.335	35.627	33.224	44.691	36.433
gcy-27	50.952	37.999	44.281	39.158	49.704	44.206	39.665
gcy-29	22.738	30.68	26.713	30.704	25.726	26.636	26.636
gcy-3	62.713	70.878	70.878	64.151	73.703	99.387	85.555
gcy-31	23.597	24.382	23.611	23.611	23.611	30.285	19.82
gcy-32	18.73	14.446	17.832	15.16	15.629	19.539	17.22
gcy-33	39.951	37.335	35.274	35.912	55.931	37.335	37.335
gcy-34	75.034	66.923	74.596	87.836	59.368	66.73	73.176
gcy-35	22.284	26.741	23.966	23.739	22.293	19.68	19.848
gcy-36	43.777	41.597	39.558	39.558	30.857	34.676	39.558
gcy-37	71.106	61.441	67.203	77.487	71.106	79.153	69.916
gcy-4	24.225	25.998	27.554	26.183	27.554	27.263	29.614
gcy-5	94.256	89.759	124.119	90.08	90.08	85.522	86.479
gcy-6	29.793	33.407	32.01	31.415	26.561	26.753	31.746
gcy-7	20.033	23.583	20.033	18.804	20.033	15.952	20.033
gcy-8	34.171	32.247	32.846	38.836	36.78	43.345	46.155
gcy-9	99.013	100.183	97.531	97.531	79.211	120.608	92.369
gdi-1	1258.483	1121.727	910.993	1122.736	1758.555	1319.148	1128.055
gei-1	125.885	131.195	133.585	153.175	120.533	159.498	128.885
gei-10	130.296	152.217	129.432	140.796	103.683	130.296	130.296
gei-12	71.388	72.493	69.01	75.393	77.205	77.272	64.593
gei-13	107.175	99.475	107.175	101.563	101.474	126.283	117.711
gei-14	33.617	28.881	33.617	28.918	39.031	47.229	40.356
gei-15	214.17	240.489	220.181	212.604	137.068	152.516	134.842
gei-16	687.696	520.519	291.791	309.998	255.712	199.188	247.064
gei-17	371.288	270.092	227.389	353.093	491.855	500.444	529.52
gei-18	100.251	92.047	100.251	96.488	100.251	100.251	104.518
gei-3	245.641	181.792	107.616	190.932	268.555	186.681	183.971
gei-4	1351.271	1175.604	845.655	1460.642	689.067	780.897	628.871
gei-6	277.259	344.413	283.652	336.141	260.571	209.838	274.43
gei-7	457.509	482.249	584.008	446.627	129.006	207.54	74.66
gei-8	470.762	432.098	254.744	510.184	432.098	232.048	481.551
gei-9	196.498	156.086	134.692	165.299	269.395	405.596	274.59
gelsolin	265.07	317.555	246.484	215.064	127.8	83.689	89.979
gem-4	815.357	440.818	469.836	495.926	143.408	44.11	152.874
gephyrin	96.709	79.624	87.708	78.11	94.516	64.049	103.123
ger-1	207.008	145.114	140.719	165.109	188.463	97.235	148.273
gex-2	68.919	60.135	72.121	68.919	92.008	60.214	67.175
gex-3	314.253	413.008	376.62	454.65	363.67	163.524	239.965
gfi-1	190.489	167.699	172.308	207.37	124.844	118.824	182.814
gfi-2	613.662	812.54	416.354	600.07	552.687	243.002	552.687
gfi-3	214.419	237.93	201.127	230.123	249.049	191.145	249.808
gfi-4	212.127	243.593	281.1	336.861	184.14	119.459	147.056
gfl-1	143.14	126.091	143.14	119.33	159.076	171.196	151.13
ggr-1	52.831	51.473	52.831	55.449	50.403	68.491	37.808
ggr-2	60.256	59.992	73.125	53.497	60.256	85.589	60.494
ggr-3	73.892	89.494	91.076	106.439	90.966	111.324	102.816
gip-1	112.534	104.303	105.591	122.007	123.773	55.967	122.094
gip-2	126.456	147.68	127.349	128.131	86.872	101.125	76.873
git-1	124.002	124.002	124.002	120.784	136.968	108.516	142.291
glc-1	25.939	23.888	24.941	25.939	26.709	28.028	23.665
glc-2	70.665	83.962	68.63	58.515	39.603	50.662	41.04
glc-3	150.516	160.019	157.693	160.019	171.062	220.93	181.827
glc-4	166.899	124.828	132.52	178.167	156.466	86.639	160.771
gld-1	74.718	68.427	74.754	59.054	100.52	129.214	111.022
gld-2	19.938	18.238	19.938	19.938	21.977	22.154	20.97
gld-3	14.979	15.395	13.773	14.705	14.256	14.705	15.547
glf-1	296.484	126.892	193.541	150.483	74.87	65.196	81.678
glh-1	237.283	221.624	281.981	227.613	811.666	764.497	312.384
glh-2	80.148	70.816	81.33	75.697	104.041	157.552	93.914
glh-3	70.183	70.183	89.819	73.837	70.183	53.392	67.991
gln-1	111.652	77.134	61.375	78.261	110.684	31.842	78.962
gln-2	101.94	126.924	131.367	125.767	75.072	103.67	77.429
gln-3	313.853	303.066	297.883	257.641	61.408	122.048	146.989
gln-5	115.357	164.716	184.071	191.166	121.214	94.844	141.023
gln-6	370.533	322.198	462.109	360.289	1705.174	882.188	1343.358
glo-4	227.998	197.121	154.607	249.87	261.085	227.998	217.549
Globin	24.944	25.726	25.726	26.65	25.726	29.237	24.54
glp-1	198.909	201.181	131.367	231.516	112.616	78.788	105.257
glr-1	166.47	140.362	95.483	177.504	152.437	230.064	191.255
glr-2	21.895	22.593	21.762	21.741	34.368	27.813	21.008
glr-3	34.043	39.486	35.635	36.35	36.35	36.106	36.252
glr-4	110.082	142.775	104.526	161.782	222.281	134.28	215.527
glr-5	284.541	181.283	262.234	244.041	756.905	303.069	647.638
glr-6	73.001	59.649	62.993	64.572	114.048	41.321	64.871
glr-7	25.461	25.533	23.64	25.461	25.461	23.068	26.336
glr-8	49.39	46.926	48.593	42.71	54.256	59.859	66.04
glrx-10	1648.76	1270.913	1729.5	1797.393	2280.754	2862.863	2496.941
glrx-21	48.118	40.527	60.522	35.893	36.14	76.554	42.218
glrx-5	97.396	82.584	80.18	78.588	121.012	160.328	127.645
glt-1	518.055	299.07	157.934	205.327	151.777	158.836	172.081
glt-3	84.333	92.484	109.713	68.677	72.62	80.16	82.006
glt-4	92.569	88.635	132.438	76.392	88.635	85.024	80.334
glt-5	24.31	39.766	27.793	35.026	23.387	27.872	22.367
glt-6	51.216	55.211	64.555	51.216	57.997	41.112	49.363
glt-7	56.588	60.05	64.403	63.134	63.134	73.325	67.991
gluconokinase	103.67	100.256	73.043	91.755	152.184	186.885	129.456
glucose-1-dehydrogenase	70.041	68.541	68.709	61.149	75.697	72.535	99.216
glucose-6-phosphate-1-dehydrogenase	475.139	322.623	378.111	490.652	335.771	291.627	240.649
glucosylceramidase	30.983	29.492	41.685	41.685	126.396	55.211	80.394
glucosyltransferase	71.106	87.821	79.922	96.982	63.313	67.481	52.353
glutaminase	43.054	44.599	45.618	44.471	40.843	56.342	44.599
Glutaredoxin	222.713	182.74	170.171	170.856	155.798	177.171	113.585
gly-10	134.936	107.73	82.095	136.411	222.36	158.94	126.862
gly-11	31.915	53.1	40.519	48.615	20.418	14.705	18.266
gly-12	110.651	71.447	37.581	84.151	114.483	182.785	149.327
gly-13	111.379	156.291	89.101	139.019	138.846	59.378	147.78
gly-14	44.52	47.176	47.837	49.978	47.837	53.165	66.006
gly-15	32.623	32.24	38.189	32.692	36.647	46.754	43.779
gly-2	301.626	403.398	356.384	321.347	720.136	637.76	683.401
gly-20	129.825	99.165	74.871	102.036	206.097	119.615	180.899
gly-4	123.018	119.721	98.59	158.957	135.894	113.196	149.553
gly-5	374.127	617.084	374.127	590.025	282.875	325.941	335.698
gly-6	109.717	89.702	107.755	90.597	68.082	91.305	74.795
gly-8	113.003	74.709	99.586	64.646	72.632	78.386	73.736
gly-9	35.666	36.121	37.202	36.737	35.008	36.737	36.737
glycogenin	76.344	72.991	70.581	58.749	88.706	128.469	96.669
glycohydrolase	1356.271	1535.05	1057.044	1536.27	1391.149	990.821	1580.344
Glycoprotein	61.184	61.184	60.919	65.352	61.184	66.23	59.554
glycosylasparaginase	29.234	35.919	37.66	29.234	25.447	34.645	22.055
glycosyltransferase	819.645	776.202	459.902	736.14	1183.732	856.364	1521.655
glycotransferase	152.901	148.41	149.159	192.199	104.348	87.634	121.355
Glyoxalase	129.636	116.755	117.413	104.935	204.936	299.358	155.86
glypican	66.746	100.437	92.5	95.896	80.157	102.874	90.381
gmd-2	43.853	35.305	44.322	42.351	39.031	50.041	45.506
gmn-1	56.053	79.677	78.532	66.529	47.903	51.737	66.529
gna-1	98.311	89.83	75.01	91.808	91.808	155.929	116.535
gna-2	81.63	76.314	81.63	82.828	81.63	106.746	61.491
goa-1	225.969	306.595	206.97	258.998	249.975	171.409	154.774
gob-1	50.121	33.935	38.331	42.413	33.652	31.999	36.983
gon-1	23.963	20.688	24.573	27.225	36.896	29.114	26.973
gon-14	583.213	1207.434	998.43	1575.448	659.541	473.214	493.805
gon-2	80.329	77.791	95.456	104.522	61.564	71.677	76.339
gon-4	168.606	134.086	140.333	188.308	246.686	228.02	244.558
gop-1	99.108	117.72	98.161	136.634	102.823	55.455	83.862
gop-2	276.241	287.713	320.306	338.516	266.037	226.034	283.963
gop-3	557.136	627.397	396.297	662.182	905.719	552.766	648.97
gpa-1	60.215	45.867	47.465	38.283	36.953	32.874	30.846
gpa-10	22.757	28.674	18.466	24.222	13.927	19.249	12.827
gpa-11	56.929	47.041	43.198	43.722	47.969	67.231	42.581
gpa-12	236.625	210.653	192.07	169.328	74.921	114.102	80.099
gpa-13	24.756	18.641	21.468	18.759	20.218	29.041	16.92
gpa-14	46.617	45.551	40.293	39.034	57.144	111.359	40.53
gpa-15	40.812	28.83	28.83	26.414	30.889	15.835	31.773
gpa-17	23.761	23.761	28.514	28.767	17.062	24.191	16.004
gpa-18	35.307	34.414	38.367	34.314	35.307	35.85	40.18
gpa-2	29.153	21.977	16.534	21.448	26.474	24.946	18.728
gpa-3	27.23	17.365	17.879	18.94	15.582	20.968	20.533
gpa-4	53.852	57.506	58.236	52.43	68.297	50.735	57.506
gpa-5	21.977	21.977	28.243	20.924	21.49	27.318	20.952
gpa-6	72.035	72.035	97.651	81.524	101.291	61.895	62.321
gpa-7	178.287	209.429	189.27	201.826	222.941	222.858	182.679
gpa-8	23.582	18.094	19.33	17.379	18.233	18.233	16.993
gpa-9	23.969	25.819	31.065	22.075	100.437	46.487	67.537
gpb-1	82.258	88.713	47.862	102.586	88.713	114.702	115.285
gpb-2	598.421	514.448	375.704	459.97	648.761	497.865	575.911
gpc-1	31.795	28.407	33.677	21.868	30.153	28.966	43.347
gpc-2	341.038	396.536	801.559	222.191	986.642	1542.45	1373.013
gpd-2///mai-1	3435.721	2801.817	3197.298	2505.475	5071.981	3324.052	3563.649
gpd-3	2472.276	2011.041	2295.183	1614.791	3701.237	2228.22	2398.498
gpd-4	154.443	198.513	303.529	135.295	196.446	271.954	199.904
gpdh-1	110.836	110.836	110.836	110.836	132.566	108.341	104.97
gpdh-2	556.348	550.227	562.44	639.549	575.11	379.77	637.629
gpi-1	616.335	488.712	324.014	406.004	410.955	291.194	361.792
gpr-1	104.746	192.826	199.543	166.155	69.59	52.753	44.583
gpr-2	171.165	281.414	322.427	293.192	126.423	122.007	84.641
grd-10	36.201	35.018	36.201	32.566	41.849	59.838	36.064
grd-11	32.488	31.654	33.072	28.316	40.336	33.948	42.431
grd-12	74.492	63.445	65.679	73.985	58.842	71.924	65.679
grd-14	96.836	93.706	111.738	80.673	96.836	139.162	123.805
grd-2	45.76	41.208	51.939	45.676	59.828	50.842	58.112
grd-3	50.66	42.097	59.374	48.593	52.396	62.826	48.593
grd-4	29.758	28.003	33.484	32.4	39.007	36.628	34.611
grd-5	33.619	34.777	37.19	26.851	33.013	30.122	37.907
grd-6	30.751	29.328	28.83	29.834	38.979	33.474	61.114
grd-7	37.682	33.251	37.682	33.021	39.418	45.022	37.682
grd-8	97.41	81.113	81.295	81.113	64.059	106.248	60.593
grd-9	33.699	33.699	36.561	31.431	32.23	53.463	33.484
grh-1	42.205	36.953	42.325	37.335	48.396	55.895	45.789
grk-1	69.161	62.461	57.391	69.161	80.957	63.912	75.482
grk-2	38.28	38.4	42.735	42.541	42.541	42.541	45.391
grl-1	152.058	149.968	141.646	166.604	114.571	116.545	192.689
grl-10	53.382	33.005	40.661	30.139	35.026	35.309	46.654
grl-11	44.505	52.804	61.941	36.967	46.163	39.122	38.339
grl-12	100.457	102.488	103.255	87.243	53.886	74.603	64.97
grl-13	70.794	60.222	64.417	58.708	60.223	129.971	73.599
grl-14	109.296	100.856	79.867	98.316	82.666	110.718	86.372
grl-15	163.686	92.194	92.469	82.964	93.587	196.386	61.259
grl-16	153.21	114.971	114.971	91.93	93.837	114.971	145.116
grl-17	35.276	30.946	33.914	31.846	32.155	56.539	33.914
grl-18	54.465	64.284	74.551	57.591	69.291	48.663	51.315
grl-19	45.187	45.153	47.64	40.668	59.122	46.487	57.324
grl-2	49.523	48.037	47.273	48.574	49.798	75.625	57.349
grl-20	30.629	27.039	37.943	27.689	30.629	26.482	31.522
grl-21	83.174	67.896	55.338	49.937	54.885	53.788	55.338
grl-22	99.584	91.43	99.584	127.633	97.527	92.244	124.284
grl-23	28.821	28.196	31.471	28.775	30.629	40.06	36.07
grl-24	19.423	19.423	18.47	19.423	19.8	19.423	19.039
grl-25	25.82	30.185	33.682	36.547	21.259	26.468	28.821
grl-27	86.84	85.81	105.02	84.744	105.661	105.493	111.957
grl-28	34.414	34.414	34.414	30.168	34.414	41.829	37.622
grl-29	31.344	32.823	37.119	35.026	32.829	54.489	38.075
grl-3	84.226	78.488	81.687	75.025	81.834	75.457	81.461
grl-31	67.651	59.099	67.651	58.297	88.941	93.023	80.728
grl-4	445.082	213.398	132.266	132.266	44.97	60.537	55.338
grl-5	89.957	72.976	84.814	56.666	67.546	61.528	80.72
grl-6	186.886	144.806	157.929	131.875	102.896	102.89	131.983
grl-7	73.791	37.139	37.139	29.966	37.139	46.211	20.379
grl-8	32.363	29.846	30.915	30.381	32.363	64.032	49.242
grl-9	299.841	265.396	297.486	265.396	170.135	197.354	271.957
gro-1	88.735	97.531	97.531	123.251	155.117	72.424	75.293
groundhog	19.165	17.4	18.442	17.341	22.718	34.534	22.138
grs-1	836.205	611.755	619.074	968.72	450.606	485.487	573.671
grsp-2	35.81	35.81	43.568	35.81	30.785	36.468	35.768
grsp-3	62.713	58.955	60.816	64.495	52.259	60.816	53.202
grsp-4	23.526	23.526	25.744	26.594	23.132	23.024	20.803
gsa-1	172.542	193.127	156.176	155.737	227.584	250.498	224.87
gsk-3	15.466	16.964	17.141	17.043	21.356	17.12	19.639
gska-3	43.19	40.256	51.249	43.003	40.033	43.235	43.19
gsp-1	250.216	216.573	191.041	293.47	163.732	129.304	81.889
gsp-2	215.208	198.243	211.578	205.639	142.994	137.006	136.406
gsp-2///kap-1	506.342	509.07	463.784	509.07	513.311	690.895	595.843
gsp-3	76.795	94.725	77.551	93.64	78.432	56.817	77.506
gsp-4	93.303	108.182	99.013	102.569	99.013	108.707	87.178
gst-1	3013.555	2178.813	2136.083	2695.926	1645.155	2136.083	1487.139
gst-10	327.082	183.246	161.414	161.414	133.492	144.248	91.459
gst-11	28.576	29.059	25.293	30.157	32.441	19.104	26.185
gst-12	1110.885	552.817	649.204	473.796	690.898	620.332	705.651
gst-13	82.272	73.359	84.544	108.223	72.272	81.869	71.885
gst-14	39.095	39.297	45.496	35.739	58.303	52.353	101.397
gst-15	78.284	60.275	49.92	49.737	68.952	61.445	71.957
gst-16	208.371	163.225	184.113	191.953	311.67	351.316	267.811
gst-17	34.005	36.411	38.171	35.858	46.078	40.911	36.584
gst-18	56.565	55.179	62.848	53.916	56.565	56.565	60.652
gst-19	107.061	78.161	124.018	84.197	40.67	40.459	25.501
gst-2	14.843	13.943	14.843	14.407	14.843	17.626	13.443
gst-20	120.981	63.701	110.432	75.908	130.979	157.124	180.095
gst-21	42.93	24.831	34.23	41.14	25.906	21.994	24.609
gst-22	66.379	71.447	71.447	111.522	49.481	71.447	57.176
gst-23	47.36	63.516	69.181	51.459	40.721	58.819	49.978
gst-24	821.381	569.857	750.319	417.498	1167.298	1567.955	1521.865
gst-25	45.365	40.775	40.72	44.599	42.882	43.722	61.488
gst-26	41.298	31.299	31.813	35.157	44.351	59.784	34.791
gst-27	91.89	99.242	146.334	75.79	115.137	148.103	76.915
gst-28	40.818	27.06	40.64	27.101	28.758	46.997	40.796
gst-29	127.427	70.584	72.906	63.903	201.379	99.491	139.94
gst-3	33.357	26.725	30.89	28.611	39.925	48.852	42.581
gst-30	928.498	498.936	631.592	539.586	405.37	226.151	231.077
gst-31	1094.952	680.153	751.713	424.805	2697.191	2622.522	2219.748
gst-32	24.295	20.133	17.129	20.204	27.648	37.468	38.199
gst-33	146.408	122.008	122.008	97.078	199.855	119.967	116.059
gst-36	108.062	67.707	67.707	77.189	43.488	81.651	46.686
gst-38	242.352	139.48	166.871	247.675	277.668	345.436	230.421
gst-39	5026.427	3253.619	3179.869	3496.531	7184.872	4293.791	6602.25
gst-4	64.582	64.582	60.071	67.452	64.582	108.614	57.808
gst-40	249.821	182.092	153.051	272.17	239.238	176.43	192.436
gst-41	29.566	39.542	34.557	32.972	32.181	34.768	32.972
gst-42	106.186	83.962	99.655	98.84	67.036	110.399	70.318
gst-43	96.66	63.516	96.66	76.972	149.908	113.578	154.294
gst-44	42.803	36.737	52.477	39.16	42.803	26.877	78.768
gst-5	2617.549	2493.313	3596.059	2745.398	2718.28	2150.193	3447.172
gst-6	29.365	31.261	31.261	34.81	34.725	35.468	36.062
gst-7	1797.917	1539.68	1570.888	1411.822	1243.685	1230.371	1391.684
gst-8	140.038	93.091	81.751	108.158	108.158	119.279	116.074
gsy-1	150.395	109.481	110.287	135.401	184.513	193.7	188.127
gta-1	673.37	697.756	688.85	861.538	408.993	273.125	403.127
gtl-1	25.774	27.322	36.531	28.316	33.531	42.156	26.986
gtl-2	25.23	24.069	26.482	35.414	21.678	33.515	29.991
GTP-binding	563.83	800.876	545.498	797.971	190.988	175.762	154.499
guanosine-diphosphatase	170.277	187.407	114.102	169.426	271.838	425.955	411.028
guanyltransferase	102.476	95.046	96.803	151.915	96.026	78.473	74.712
gur-3	24.381	28.219	22.78	20.466	35.903	29.744	30.681
gur-4	60.927	87.06	115.757	72.526	47.627	66.23	41.912
gur-5	48.176	50.345	54.694	47.638	45.789	68.778	65.679
gut-2	486.551	542.584	624.875	411.644	654.991	974.2	619.444
H01A20.2	139.467	147.997	124.509	155.566	240.352	208.555	247.3
H01G02.1	26.215	26.215	28.233	30.182	26.215	23.283	24.044
H01G02.2	51.439	52.219	47.55	47.55	43.639	37.87	40.182
H01M10.1	209.941	187.616	165.979	162.33	122.61	165.979	134.51
H01M10.2	98.43	88.091	84.488	75.226	94.339	99.906	106.352
H02F09.2	41.121	43.052	54.004	57.66	43.052	40.408	40.481
H02F09.3	71.333	62.473	72.629	73.467	71.333	71.333	68.317
H02I12.1	14.193	13.468	12.369	12.981	39.738	21.267	33.269
H02I12.5	29.992	26.323	30.442	29.007	34.642	41.402	33.194
H02K04.1	66.502	88.063	103.91	69.71	57.487	123.959	75.094
H03A11.1	68.367	69.779	69.779	75.056	60.593	80.138	62.965
H03A11.2	220.304	227.46	193.02	211.668	196.684	96.849	187.315
H03E18.1	74.491	72.219	56.864	57.978	63.49	76.11	41.06
H03E18.2	165.025	131.881	119.172	96.335	185.12	166.082	175.258
H03G16.1	37.314	39.512	43.059	43.059	49.307	59.062	63.923
H03G16.2	37.613	37.613	45.218	46.922	29.677	39.721	38.956
H03G16.5	15.6	15.233	15.521	14.996	13.821	16.986	15.233
H04D03.1	156.329	157.929	141.457	157.929	190.712	177.848	139.088
H04D03.3	249.07	219.37	165.39	263.813	398.741	378.641	273.838
H04J21.1	122.747	125.158	143.063	105.45	136.828	125.158	126.172
H04M03.1	68.409	68.409	82.376	65.843	75.235	73.269	68.409
H04M03.11	52.66	69.076	79.087	57.23	68.554	81.889	71.859
H04M03.12	168.239	148.502	128.568	137.1	255.344	166.308	241.49
H04M03.3	50.267	58.024	62.483	58.024	47.886	120.849	58.024
H05C05.1	86.456	102.451	104.295	102.451	102.451	102.451	109.41
H05C05.2	259.158	241.93	186.553	296.279	154.776	52.71	109.992
H05C05.3	40.912	38.299	44.73	34.074	42.772	50.815	40.875
H05L03.3	1429.682	683.808	547.916	924.172	182.869	123.028	393.827
H05L14.1	53.596	53.361	53.477	53.596	53.596	65.818	73.172
H05L14.2	62.677	64.863	64.021	58.814	64.863	78.181	78.278
H06A10.1	27.568	21.901	23.771	24.777	24.777	27.203	23.644
H06H21.3	1927.109	2163.39	1624.532	2100.109	1867.413	2355.67	1913.092
H06H21.8	23.498	24.963	25.056	22.831	24.797	25.958	29.659
H06H21.9	19.782	19.197	19.782	16.437	19.782	20.885	20.561
H06I04.1	178.174	170.442	147.883	142.421	252.392	156.295	292.713
H06I04.5	29.079	26.899	25.821	28.675	30.153	26.968	30.654
H06I04.6	193.656	168.764	152.824	285.329	92.945	87.579	85.928
H06O01.2	153.644	132.079	95.516	217.409	99.746	105.991	113.894
H06O01.4	32.503	29.114	34.414	30.482	31.281	30.596	35.73
