IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
RPS14A	3337.9	612.8	1942.4	1265.9	2055	1107.9	2917	1414.2
RPS14B	2701.2	648.8	1018.6	1902.2	1127.6	2009.2	2171.7	1852.4
RPS15	6503.5	525.2	2726.5	912.5	1932.4	794.4	6245.6	1212.9
RPS16A	180.4	60	141.4	102.7	155.4	91.1	140.1	69.4
RPS16B	3930.7	58.2	1335.4	153.8	1162.6	172	4151.4	137.3
RPS17A	7070.8	1919.5	4998.2	3734.2	5346.5	3629.9	7192.8	3961.3
RPS18B	10789.4	1239.7	6051.8	2989.3	6227.1	3267	11129	3487.3
RPS19B	5861.7	858	3367.3	1527.2	2635	1959.5	5528.9	1728.9
RPS1A	13234.1	1101.9	8002.1	2756	9195	2619.3	13857.3	2584.5
RPS1B	4538.2	372.3	2224.2	1119.5	3944.3	1514.4	4133.6	1597
RPS2	7886.6	1309.3	6096.1	3053.7	4979.2	3439	7584	3226.6
RPS20	3657.7	366.3	2564.9	1133.6	2315.9	1322	3502.1	1102.7
RPS21A	18988.4	2158.6	10512.7	7025.2	12624.3	9060.6	19951.6	6569.9
RPS21B	19628.6	2760.8	11232.1	5119.2	13109.8	5256.7	20144.3	7131.2
RPS22A	6702	206.8	3700.5	947.2	4008.4	798.6	6065.5	1541.7
RPS22B	1965.6	204.2	959	382.1	1248.2	206.2	1962	571.9
RPS23A	5191.1	1332.6	3636.3	2783.6	4186.6	2307.1	5765.4	2850
RPS23B	6279.6	1025.7	3812.3	2227.9	2829.7	1914.1	6353.5	1360
RPS24A	3640.7	507.5	1778.2	1091.4	1806.1	746.2	3098.6	1147.1
RPS25A	1295.7	268.9	715.2	548.4	751.3	341.7	943	495.3
RPS25B	1676.3	370.5	902.2	880.5	913.5	842.5	1536.3	904.3
RPS26A	17332.1	2391.7	11593.4	6774.8	13097	7044.5	23582.6	6932
RPS26B	2213.9	50.5	180.5	208.7	285.5	445.4	2149.6	122
RPS27A	4482.2	299.1	946.8	1537.8	1579	2181.6	4344.9	1642.7
RPS27B	8880.3	2137.6	5085	3687.5	5350	4054.9	8796.8	4706.5
RPS28A	831.7	417.5	613.4	672.4	652.9	560.3	769.1	667.3
RPS28B	9369.8	1182.9	1376	3203.5	1045.8	6677.1	7945.3	2429.7
RPS29A	7833.7	725	3035.3	2490.2	3136.6	2474.6	8309.4	2255.1
RPS29B	3854	945.9	1861.7	1754.7	2464	1598.1	3828	2122.8
RPS3	11968.1	2396.4	8604.7	4483.6	8495.7	5483.7	12001.8	5585.1
RPS30A	8375.4	3198.2	6120.5	6093.8	5771.1	5336.2	8311	6319.2
RPS30B	7003.8	2771.3	4219.3	4830.1	4452.7	4411.5	6811.7	4317.8
RPS31	8864.7	1826.8	7313.4	3795.6	6115.1	3719.6	7865.6	3679.9
RPS4A	4729.2	851.2	4024.2	1903.9	3960.3	1697.1	5506.5	2004.9
RPS5	6408.7	939.4	4410.6	1705.5	4745.7	1388.1	6235.4	2033.5
RPS6A	3405.3	764.5	2262.5	1196	1983.7	1236.8	2779.5	1216.1
RPS7A	4659.4	403.4	3028.6	1233.5	2118.7	933	4126.8	992.4
RPS7B	5359.5	197.6	1115.6	709.9	1664	897.4	5146.6	749.5
RPS8A	7108.8	1736.7	4741	2735.8	4544	3026.3	6580.2	2779.4
RPS9A	905.6	3.2	99.5	130.3	242.9	93.4	1093	81.5
RPS9B	2676.9	243.3	1559.2	772.5	1355.3	844.1	2153.1	726.1
RPT1	2452.9	5033.1	2884.7	6591.6	3840.3	4251.9	2468.5	7567.4
RPT2	473.1	1080	461.8	1600.2	821.8	819.5	399.6	1364.3
RPT3	619.1	936.6	628.3	1105	1091.9	913.9	569.6	2415.4
RPT4	736.2	1405.2	889.4	1643	1445.5	722	796.2	1529
RPT5	1046.5	1491.5	1343.7	1851	2266.9	1307.6	988.5	2728
RPT6	1512.7	2162.4	1724.6	2594.2	1997.7	1884.7	1672.3	3130.1
RRB1	676.3	167.7	279.5	415.5	645.1	506.6	667.5	370.8
RRD1	590.1	248.6	1212.3	940.5	1204.8	1913.8	544.6	1079.8
RRD2	110.7	58.8	65.3	219.1	78.9	244.4	66.8	252.3
RRF1	627.5	76.7	83.8	157.8	75.8	44.4	441.3	113.4
RRI1	15.2	61.5	44.4	44.2	26.9	30.9	27.3	106.9
RRI2	143	244.7	228.2	223.3	325.3	91.3	169.5	614.1
RRM3	84.6	85.8	45.4	110.3	68.3	44.1	88.5	199.2
RRN10	180.6	249.5	150.9	478.3	255.2	240.6	190.2	597.5
RRN11	5.9	26.7	1.4	64.3	1.1	42.2	0.8	125.1
RRN3	225.6	105.2	187	155.4	310.9	111.9	154.6	341.6
RRN5	98.6	320.6	121.5	239.4	130.8	98.2	93.7	534.8
RRN6	58.3	114.8	52.4	144	34.7	54.5	46.2	173.3
RRN7	22.9	14.5	4.2	25.7	20.3	38.3	6.6	57.3
RRN9	54.5	32.4	44.9	37.7	38.3	133.2	52.5	54.2
RRP1	389.4	260.4	202.5	325.1	245.8	354.3	376.4	230
RRP12	548.2	146.4	179.4	384.4	232.3	177.8	414.6	270.5
RRP14	494.5	195	256.8	432.8	337.4	429.2	454.2	272
RRP15	179.9	199.2	129.6	159.7	149.9	105.7	159.6	155.7
RRP17	135.3	24.3	49.3	48.9	56	34.9	107.6	52.9
RRP3	482.7	68.7	142.4	257.2	265.4	333.4	398.6	137.6
RRP4	203.8	226.8	152.4	307.3	202.3	232.7	214.7	272.5
RRP40	345.3	52.3	116.6	138.1	156.2	279.8	321.2	114.6
RRP42	248	103.3	267	251.5	405.7	175.1	230.4	323.7
RRP43	177.2	84.5	124.3	325.1	236.7	671.8	153.5	237.8
RRP45	312.2	167.1	322.6	242.2	476.7	248.9	324.5	280.6
RRP46	355.4	116.9	184.3	316.6	196.5	347.3	289.9	340.7
RRP5	551.6	76.4	193.5	322	271	356.1	575.8	303.9
RRP6	114	34.7	54.6	33.3	95.5	24.1	83.8	82
RRP7	148.5	85.5	169.2	90.4	116.5	128.7	81.8	113
RRP8	527.9	176.9	209.1	412.4	213.7	560.1	463.1	319.6
RRP9	262.3	24.3	76.7	83.3	62.8	130.9	311.1	80.1
RRS1	133.9	68.1	81.4	138.9	129.7	138.2	103.9	67.6
RSA1	78.6	103.7	95.2	260.7	182.8	135.5	56.1	99.7
RSA3	503.9	363.2	288.8	607.5	371.8	673.8	567.8	630
RSA4	177.6	28.8	42.4	154.5	69.1	401.7	172	174.1
RSB1	404.3	211.2	235.8	174	572.2	108.8	293.1	414.7
RSC1	111	208.6	137	234.9	217.6	199.1	131.2	398.8
RSC2	365.5	190.9	349.5	317.4	354.6	155.8	342.3	527.9
RSC3	61.6	22.4	47.6	32.1	88.8	77.5	89.6	38.1
RSC4	17.9	36.7	10.9	17.6	30.6	13.6	16.5	16.1
RSC58	84.7	54.1	62.8	77.1	94	72.6	84.1	158.4
RSC6	109.5	138.9	208.3	145.7	253.7	125.3	109.8	234.9
RSC8	465.8	254.4	280.8	161.2	479.9	158.8	456.2	451.7
RSC9	520.6	194.4	344	392.8	464.7	201.7	440.3	439.1
RSE1	238	261.7	179.1	303.7	292	106.4	205	652.4
RSF1	59.6	250.7	119.9	339.1	255.7	244	42.1	334.6
RSF2	158.5	97	142.9	231	248.5	408.4	119.3	402.4
RSM10	1198.9	345.4	226.8	610.5	412.1	630.2	1318.1	414.3
RSM18	1242.4	325.1	346.1	627.8	445.7	514.4	1132.9	445.4
RSM19	1195.3	207.4	294.8	365	311.7	88.9	1165.5	295.8
RSM22	143.4	39.3	36.2	65	28.3	98.5	127.8	29.2
RSM23	291.4	70.7	64.3	119.7	79.4	110.5	228.8	113.1
RSM24	1330.8	160.4	222.9	369.4	270.1	432.6	1454.5	229.6
RSM25	592.9	55.8	116.9	139.8	80.8	157.6	664.7	109.6
RSM26	566.2	80.4	132.9	172.3	156.6	252.4	608.4	137.8
RSM27	471.5	81	87.1	171.6	107.9	94	437.4	75.8
RSM28	458.5	124.9	125.6	225.3	176.4	137.1	441.7	132.5
RSM7	2896	539.3	1160.9	914.5	1365.1	630.8	3029.8	955.8
RSN1	825.1	315.5	520.8	569.9	1193.2	767.4	617.8	510.5
RSP5	992.4	588.7	369.4	901.7	563.3	569.1	841.3	1265.9
RSR1	43	41.6	36	48.1	60.4	32.8	42.3	60.9
RTA1	27	4.6	95.8	96.7	106.8	43.4	32.2	64
RTF1	118	21.2	62.5	41.3	169.1	47.3	119	78.6
RTG1	68.4	262.8	116.6	554.9	209.4	518.6	57.4	343.1
RTG2	543.1	223.9	474.6	424.5	714.6	216.3	454.2	626.9
RTG3	361.6	596.3	519.7	841.9	775.8	964.4	303.3	918
RTM1	1.4	16.2	13.5	34.9	3.9	20.1	6.1	3.7
RTN1	6438.4	3148.9	3214.5	3543.1	4441.4	1956	6037.3	5218
RTN2	135.7	133.1	666.3	241.1	880.8	85	21.4	578
RTR1	125.3	152	200.5	176.2	261.2	118	109.3	277.4
RTR2	119.4	43.6	93.4	48.7	99.6	55.4	93.1	132.2
RTS1	141.5	247.4	211	372.2	415.4	240.2	119.7	482
RTS2	59.7	563.4	46.7	674.8	64.8	282.9	51.5	953.5
RTS3	470.4	1009	879.2	2499.3	1385.1	2963.5	124.9	3101.7
RTT10	126.3	29.9	23.3	114.8	54.9	135.9	107.9	138.8
RTT101	76	85.3	110	109.7	145.7	68.2	85.3	265.3
RTT102	295.5	293.3	211.8	592.5	425.8	458.1	280.6	618.4
RTT103	36.6	44.5	21.8	50.9	45.6	68.4	33.6	52.1
RTT105	79.1	273.6	120.1	591.7	131.7	298.1	113.2	1147.5
RTT106	130.8	153.9	111.4	251.3	143.5	74.6	160.8	315.7
RTT107	56.9	93.1	51.4	116	73.2	78.5	74.3	161.9
RTT109	156.5	195.4	53.8	177.4	69.8	92.9	130.7	387.3
RUB1	486.5	454.6	660.2	838.6	854.1	343.5	524.7	1164.6
RUD3	139.6	34.9	96.4	84.6	162.4	104.8	137.1	85.2
RUP1	242.5	319.2	223.5	435.5	427.6	160	178.3	778.9
RUP2	799.7	751.2	623.8	1891.7	1218.5	3540.5	932	1783.3
RVB1	987.7	371.1	738.7	916.2	921.8	1478.7	944.8	990
RVB2	350	271.2	282.8	360.5	516	257.8	375.9	355.1
RVS161	1028.3	1008.6	1648.3	1608.1	2239.7	1291.3	1288.5	1456.8
RVS167	1962.5	1060	2196	1429.1	3185.1	652	1913	3059.4
RXT2	523	413.4	779	393.4	1124.9	264.5	574.9	1115.1
RXT3	110.5	95.7	102.6	218.2	144.4	369.8	84.6	109.5
SAC1	709.8	524.4	317.3	331.6	872.9	188.1	948.2	627.9
SAC3	87.1	37.7	41.2	63.5	76.8	37.5	74.8	108
SAC6	480	381	484.2	393	999.5	217.2	331	692
SAC7	72.3	100.4	126.2	167.5	236.6	141	124.5	194.6
SAD1	81	29.5	32.3	73.2	23.4	204.4	43.7	35.7
SAE2	3.3	10.1	13.9	43.2	3.8	57.1	6.3	23.2
SAE3	1.3	23.7	1.4	33.3	3.8	21.2	1.4	21.3
SAF1	421.2	2427.7	930.4	2965.7	1811.2	1391.1	328.2	3553.5
SAG1	85.6	196.6	154.6	208.4	233	81.1	40.3	493.4
SAH1	2074.1	584.1	1188.8	1285.3	1739.4	724.7	1695.9	1382.9
SAK1	35.4	32	9.8	26.9	4.7	55.3	25.5	40.5
SAL1	856.1	812.7	281.4	2212.5	418.3	3371.7	830.1	1402.6
SAM1	925.9	61.1	402.9	180	563.5	93.2	746.7	408.8
SAM2	933.2	476.6	1260.7	674.6	1157.8	361.9	773.2	842.5
SAM3	97.5	239.8	61.5	178.1	82.4	101.8	51.6	258.5
SAM35	167	48.2	98.9	37.8	122.5	24.4	133.6	130.2
SAM37	224.3	91.1	146	242.6	149.2	116.7	224.2	182.5
SAM4	1135.1	40	469.9	37	675.5	4.8	1146.3	200
SAM50	1000.8	1408	711.3	3218.8	984.6	4823.8	972.6	1821.3
SAN1	250.1	60.7	160.2	171	175.5	258.4	209.8	285.7
SAP1	129.5	304.4	376.1	803	504.7	1182	160.5	624.4
SAP155	253.2	162.9	234.4	456.6	343.9	477.1	255.2	428.6
SAP185	117.1	114.3	103.9	383.1	133.9	291.6	90.5	276.6
SAP190	483.6	295.8	274.4	334.1	462.7	150.5	439.6	964.7
SAP30	175.7	98.7	129.6	115.8	131.4	84.1	135.8	243.7
SAP4	88.3	46.7	43.9	76.1	79	81.3	113.5	187.7
SAR1	2329.7	1507.8	1215.5	1862.2	1932.3	1203.4	2119.6	2877.3
SAS10	1067.9	328.5	694.2	729.6	1027.8	1064.7	958.9	582
SAS2	103.5	650.1	34.4	678	37.1	396.7	85.8	948.9
SAS3	81	26.1	60.4	121.3	50.6	121.8	77.8	85.3
SAS4	111.2	213.4	258.2	506.4	318.9	800.1	113.6	261.6
SAS5	64.2	61.3	50.8	91.4	190	74.6	56.9	60.5
SAT4	410.7	291.1	265.7	437.1	439.8	329	328	736.1
SAW1	60.2	42	62.4	78	70.2	136.3	82.1	100
SAY1	153.1	267.2	168.9	486	172.4	457.1	134.7	525.9
SBA1	2932.6	4665	3560.3	4741.2	4096	2923.9	3296.7	6810.9
SBE2	89.8	95.7	96.1	198.6	116.2	143.8	76.7	275.1
SBE22	177.8	252.9	169	321.3	251.4	274	145	463.6
SBH1	717.6	631.2	247.8	1494.2	353	3191.3	796.3	1514
SBH2	2910.4	2446	2271.4	4040.1	2623.3	3311	2845.8	3273.5
SBP1	1891.5	1391.3	1571.7	1958.6	1849.8	1207.8	1573.1	2876
SCC2	42.9	508.8	25.7	538	48.1	171	19.9	671.9
SCC4	174.4	822.4	222.3	1100.6	349	594.1	155.5	1303
SCD5	208.8	236.8	368	323.1	565.1	232	145.1	618.8
SCD6	780.1	276.6	410.9	392.5	631	132.9	886.7	594.5
SCH9	142.5	238.3	144.9	395.2	218.6	443.4	120.7	700.5
SCJ1	713.4	214.8	366.7	408.5	569.6	245.6	775.4	606.8
SCL1	1240.9	1575.9	1324.2	1797.8	2257.5	1288.8	1184.7	2785
SCM3	101.4	82.2	119.8	107.8	129.6	107.9	91.8	205.7
SCM4	555.1	138.5	203.4	590.2	342.6	974.1	508.1	989.6
SCO1	1190.5	108.3	173.8	597.5	224.9	993.1	1124.6	368.7
SCO2	813.9	466.8	303.3	397.1	244.6	210.7	763.6	482.7
SCP1	274.4	93.7	218.1	190.7	395.2	358.3	228.3	328
SCP160	1149.3	119.6	505	301.5	651.9	225.6	1253.4	427.1
SCR1	25.9	11.9	28.3	23.3	25.7	30.1	23.3	34.5
SCS2	2064.5	1195.1	1652.5	2013.8	1632.6	2746.7	1677	2049.7
SCS22	621.6	855.7	652.7	1172.4	934.4	732.4	571.8	1881
SCS3	1749.5	878.1	1761.2	1757.8	2395.5	1889.9	2142.6	2106.8
SCS7	2763.4	846.9	453	4270.3	1191.9	7886.4	2374	2606.7
SCT1	243.7	96.4	91.9	196.7	167.3	73.5	260.5	248.4
SCW10	919.5	214.9	1145.9	424.1	2321.4	149.6	895.7	503.3
SCW11	60.1	13	73.8	32.7	87.9	11.7	47.6	98
SCW4	4119	2336.8	3607.1	3052.8	4186.3	2513.5	4217.3	4447.6
SCY1	185.3	48.5	39.9	86.9	57.9	57.5	157.5	85.9
SDA1	218.4	140.1	157	309.5	251.6	349.5	187	258
SDC1	92.4	97.3	55.7	173.3	61.7	168.8	64.5	84.4
SDC25	13.5	41.1	14.7	71.1	26	42.1	19.6	101.4
SDH1	5063.1	1659.4	850.2	2783.3	1815.6	837.5	5059.5	4241.3
SDH2	8614.5	6860	1775.8	9269.1	3217.3	4380.7	8223.2	9458.9
SDH3	5956.5	3855.3	1011	3984.4	2014.6	2340.4	6208.4	5559.5
SDH4	6618.9	6240	1750.5	8531.9	2821.7	6759.3	6305.5	5715.1
SDL1	1	32.9	2.5	24.5	2.5	19.8	1	69.1
SDO1	230.5	169.3	136.5	358.2	121.9	313.9	143.2	275.6
SDP1	72.8	223.1	440.5	1209.4	743.3	3040.4	66.1	726.1
SDS22	417	442.7	921.3	458	1479	175.2	457.3	1300.6
SDS23	527	140.2	340	374.6	509.1	240.2	549.2	274.4
SDS24	223.2	536.6	651	465.6	1278	184	123	1533.8
SDS3	43.2	64.3	51.4	78.5	65.3	83.3	33.1	78
SDT1	406.6	152.1	261.9	860.6	310.6	1076.8	338.9	510.8
SEC1	151.1	149.9	94.6	142.3	94.1	67.9	135.5	335.7
SEC10	168.3	190.9	189.5	342.9	220.4	325.2	179.1	515.8
SEC11	733.5	928.6	399.2	1254.7	446.6	1320.6	929.2	1496.5
SEC12	344.5	127.2	283.9	1215.9	372.5	3059.5	302.5	292.5
SEC13	3041.9	1476.4	2020.8	1675.9	2944	963.5	2989.7	3459.9
SEC14	1965.7	904	1278.3	3437.2	1310	5254.3	1958.6	1938.9
SEC15	130.3	43.7	127.6	52.4	163.9	69.1	96.1	188.8
SEC16	415.7	112.3	146.3	221.4	295.1	173.9	290.9	319.6
SEC17	1056.9	1329.7	1113.2	1936.8	1626.9	2923.6	1066.9	2192.5
SEC18	271.8	161.2	150.4	387.7	413.5	367	271.8	405.3
SEC2	115.6	120.5	100.5	261.4	178.2	260.5	108.4	257.7
SEC20	632.5	513	526.3	713.5	786.1	489.4	603.2	638.1
SEC21	1474.2	433.3	815.9	702.7	1132.3	477.8	1375.1	1231.7
SEC22	199.5	100	79.5	134.4	108.9	111.6	178.9	357.7
SEC23	214.4	131.3	193	206.3	406	133	231.2	339.7
SEC24	788	235.1	433.6	466.2	980.3	357.9	886.6	1054.3
SEC26	1620.5	1374.6	1083.9	1825.3	1693.1	1290.8	2020.7	2628.8
SEC27	945.6	199.8	448.7	282.7	676.6	150	748.7	783.8
SEC28	434.8	339.8	463.6	473	532.3	526.6	486.7	550.5
SEC3	235	152	219.8	356.5	294.8	317.1	174.9	414.9
SEC31	1794	869.5	925.9	978.3	1605.4	545.1	1819.1	2246.3
SEC39	259.1	372.8	284.9	677.2	361.4	910.8	260.6	603.1
SEC4	1109.6	1621.7	1309.9	2488.4	1557.6	2131.8	977.8	1935.4
SEC5	208.8	692.7	249	919.8	454.7	751.1	199.9	1189.6
SEC53	2157.3	976.1	1289.9	1244.8	1241.4	648.4	2100.8	1483.3
SEC59	99.6	245.6	46.5	311.6	55.4	95.4	93.5	399.1
SEC6	236.8	140.3	175.8	213.6	361.7	371.2	233.3	337
SEC61	2338.8	1616.7	1118.6	1507.8	1645.4	699.9	2252.1	2718
SEC62	1984.5	1136.6	1091.6	992.4	1233.6	334.4	2190.7	1347.6
SEC63	81	99.1	91	157.7	92.5	134	87	82.4
SEC65	362.3	259.5	262.8	622.1	413	858.9	309.7	437.3
SEC66	250.2	240.3	280.3	374.9	453.1	183.8	269.9	273.1
SEC7	723	498.6	428.1	562.3	788.6	317.3	826.1	1304.4
SEC72	479.2	371.4	431.3	1045.2	435.9	2006.7	489.5	671.7
SEC8	15.1	24.5	44.4	48.1	60	42.3	31.7	69.1
SEC9	332.7	190.4	309.2	309.7	440	242.9	286.2	484.8
SED1	6624	5548.9	7588.2	7061.9	5673.2	5398	5269.6	6720.6
SED4	692.7	353.7	190	535	365.3	266.4	600.9	688
SED5	103.2	86.1	140.8	278.5	199.9	162.6	121.8	155.8
SEF1	60.1	47.6	23.2	74	51.8	44	43.8	88.7
SEH1	373	184.7	268.3	238.7	301.7	109.3	342.7	608.4
SEI1	102.9	297.9	57.4	392.2	73.2	102.5	67.1	742.6
SEM1	232.8	434.7	469.1	830.4	585.6	619	207	589.4
SEN1	265.1	208.9	109.4	377.5	114.5	577.9	204.6	490.6
SEN15	211.2	140.6	251.1	319.6	364.9	153.2	188.6	361.4
SEN2	542.2	121.3	254	245.6	370.1	127.5	543.2	488.2
SEN34	32.3	196.5	58.8	152.4	71.5	71.6	79.3	274.9
SEN54	119.9	107.2	80.5	154.9	107.2	100.8	86	159.6
SEO1	628.7	509.4	224.3	1628.1	268.9	3791.1	539.6	446.5
SER1	2552.9	1342.2	1535.6	1643.9	2161.1	1185.9	2171.6	2159.9
SER2	351	53.9	235.4	170.5	85.4	126.4	281.2	206.2
SER3	72.5	74.2	381.5	223.4	447.2	168.1	40.9	167.6
SER33	198.4	121.9	160.3	643.7	264.3	1138.8	208.4	248
SES1	2325.2	858	1004.2	1258.6	1608.8	868	1878.3	843
SET1	193.4	192.4	82.9	380.8	113.7	868.2	182	443.3
SET2	2.6	2.3	0.9	16.3	0.9	4.2	5.4	4.1
SET3	304.4	481.3	244.3	628.2	468.4	369.7	255.9	974.5
SET4	15.2	10.6	19.1	39.6	9.9	30.9	2.6	13.1
SET5	324.7	527.9	386.5	811.1	432.9	565.3	330.7	952.8
SET6	1.2	1.3	2.4	7.4	2	1.6	1.6	1.7
SET7	65.5	55.5	32.6	53.1	50	61.9	41.4	101
SEY1	403.6	190.5	226	386.4	447.8	657.8	401.8	366.9
SFA1	536.9	352.5	517.7	532.1	631.6	596.4	507.1	904.4
SFB2	62.6	12.4	23.6	25	63.6	1.5	57.5	26.9
SFB3	545.8	121.5	270.8	181	381.5	87.7	641.7	523.6
SFC1	3917.5	1423.1	1664.6	1058.1	2290.7	150.6	3546	2238.3
SFG1	85.5	1.8	20.7	41.6	2.8	64.8	89.7	21.1
SFH1	160.2	63.2	127.2	147.4	221.2	314.5	202.3	224.5
SFH5	733.3	81	527.7	114.2	828.2	103.8	601.1	266.9
SFI1	132.5	216.7	78.2	384.7	65.6	169.8	125.8	629.4
SFK1	130.6	24.6	43.8	34.2	56.3	22.5	52.3	95.8
SFL1	51.3	48.2	91.4	72.3	132.3	72.3	55.9	105.4
SFP1	116	84.8	102.9	145.9	165.4	113.6	130.7	296.4
SFT1	634.2	739.7	451.4	1043.3	565.6	256.1	635.4	1001
SFT2	1378.4	1998.4	1371.4	2328.7	1802.7	1341.7	1155.6	2924.5
SGA1	192.3	143.1	1233.9	5549.4	1662.7	9552.6	291.8	537.3
SGD1	86.8	100.3	72	135.2	194.4	107.1	79.3	184.8
SGE1	6.5	10.1	0.8	0.9	2.6	2.1	8.9	1.6
SGF11	455	238.2	212.2	515.1	252.5	350.9	409.2	667.1
SGF29	102.7	201.4	223.1	469	333.3	758.4	111.3	293
SGF73	176.7	170.8	237.3	316.4	373.3	305.1	200.3	490.8
SGM1	79.2	161.3	111.8	135.2	121.1	81.5	106.3	249.4
SGN1	126.8	87.4	83	85.9	84	34.1	105.3	103.9
SGO1	133.4	249	59.1	1721.4	47.9	2335.9	96.1	449.4
SGS1	50.1	188.1	34.5	380	59.9	279.1	57.1	394.6
SGT1	148.7	103.5	101.7	263.7	147.2	173.3	137	232.8
SGT2	2887.2	2048.7	2607.7	2733.1	2861	1526.8	2526	3783.7
SGV1	209.6	147.6	159.7	388.1	185.6	659.6	163.5	194.7
SHC1	13.8	738.2	78.6	782.6	62.6	472.5	17.7	1179.4
SHE1	71.1	52.8	17.6	44.1	22.1	50.4	54.7	65.3
SHE10	857.2	2194.2	705.7	2315.2	902.1	1937	702	2457
SHE2	297.1	173.9	200.4	293.7	213.2	173.6	224	224.8
SHE3	415.6	264.5	243	486.1	376.9	447.3	334	590.7
SHE4	124.7	683.2	416.2	689.8	745.5	328.4	96.1	1253.7
SHE9	233.5	30.9	25.9	42.9	38.3	19.3	255.4	50.7
SHG1	50.4	20.4	45.9	48.4	19.7	28.1	39.9	11.5
SHM1	2607.6	1223.5	2001.7	1463.9	2867.2	704.2	2764.1	2360.8
SHM2	2655.3	264.4	2258.3	548	2425.8	332.2	2530.6	2492.8
SHO1	88	61.4	32.9	114	49.1	78.4	94.8	226
SHP1	1002.5	732.6	795.3	733.2	1377.9	302.8	886.3	1702.4
SHQ1	45.7	27.2	31.5	99.2	21.6	406.9	35.9	55.9
SHR3	4037.5	833.1	2803.3	1348	3256.7	1150.6	3756.3	2723.1
SHR5	828.1	1198.7	840.7	3892.8	1948.5	4527.3	751.2	2928.8
SHS1	261.5	363.1	210.2	486.7	452.2	460.5	283.3	527
SHU1	99.5	66.5	61.6	119.8	71.4	44.1	87.4	236.3
SHU2	295.2	516.8	52.8	784.9	97.8	253.2	231.2	607.1
SHY1	489.7	74.7	166.8	175	195.9	90.4	415.7	222.5
SIA1	31.5	66.3	36.3	27.8	25.2	33.9	25.5	92.8
SIC1	498	147.6	774.2	252.1	1120.6	144.7	409.1	801.5
SIF2	422.6	563	410.8	581.9	672	340.1	401.4	1203.9
SIK1	582.2	130	238.6	329.9	157.1	819.3	647.8	251.6
SIL1	323.9	210.1	285.2	583.1	374.8	680.6	380.9	405.8
SIM1	1137.5	262.2	559.1	620.7	721.7	299.1	1519.5	998.7
SIN3	142	134.2	112	216.5	178.1	242.4	155.5	198.9
SIN4	312.2	132.9	149.5	138.9	200.3	88.8	285.4	231.8
SIP1	78.8	81.3	67.9	126.8	117.4	63	56.1	275.6
SIP18	162	663.9	866	2335.9	638	378.9	63.5	2613.2
SIP2	2009.4	677.7	657.8	1074.9	787.9	676.9	1707.8	917.7
SIP3	85.4	78.4	60.5	86	110.1	29.9	90.4	177.3
SIP4	144.2	751.9	251.3	886.7	352.4	437.9	196.2	2069.7
SIP5	240.8	424.5	539.1	437.1	859	165.1	177.4	981.5
SIR1	59.9	195	58.4	387.6	72.1	487.6	63.7	394.4
SIR2	266.6	68.2	93.8	58.6	116.3	30.7	193.8	267.9
SIR3	163.1	113.3	186.9	205.7	316.5	179.2	181.8	203.3
SIR4	30.9	13.4	16.4	36.9	28.5	55	19.1	25.7
SIS1	3621.4	695.1	2227.6	1777	1737.2	2220.9	2050.8	1728.5
SIS2	290.8	277.1	634.1	362.3	661.9	293.4	296.8	714.4
SIT1	2158.2	3990.2	2720.1	4667.4	2102.1	2777.3	1482.6	1812.2
SIT4	291.6	205	296	303.8	497.5	152	230.3	501.9
SIW14	812.4	611.1	866.7	1111.4	964.1	657.5	746.3	1295.3
SIZ1	30.9	37.8	50	39.6	61.1	12.1	38.8	75.4
SKG1	225.5	152.9	307.9	623	328.5	1805.3	174.5	583.3
SKG3	38.3	29.1	39.7	57.1	82.2	57.9	39	87.1
SKG6	37.2	7.8	18.7	16.1	5.6	1.4	41.4	21.2
SKI2	555.1	251.3	235.1	516.6	533.9	790	521.2	523.4
SKI3	86.6	67.4	70.5	130	117.4	141.6	92.9	112.8
SKI6	640.5	259.1	268.6	561.6	261.9	706.2	539.1	497.9
SKI7	83.2	76.8	100.6	149.2	212	143.4	56.4	148.8
SKI8	385	1017	317.8	1379.6	623.2	1053.9	487.6	1619.2
SKM1	64.6	197.6	287.5	376.9	429.2	297.5	53.3	272.1
SKN1	353.1	914.8	242	1188.9	479.4	718.8	232	3062.5
SKN7	144.1	120	233.9	305.9	320.1	326.1	129.5	329.2
SKO1	171.5	108.7	128.2	125.3	180.4	67.7	117.6	264.4
SKP1	3343.6	5037.2	4919.5	8328.2	6251.2	7188.1	3356.3	7058.2
SKP2	49.2	26	60.8	19.2	73	23.1	54.1	45.6
SKS1	391.8	319.7	220.8	564.4	210.1	730.2	295.1	378.4
SKT5	278.4	149.1	282.5	328.5	506.1	230.2	193.8	391.7
SKY1	317.9	130.9	327.5	278.3	508.3	350.5	296.8	780.8
SLA1	291.1	385.8	381.6	395.9	823.8	158.8	380.8	840.8
SLA2	1186.8	364	527.2	585.2	767.9	475.9	1138.1	892.9
SLC1	888.6	84.8	157	130.3	217.4	101	911.8	373.6
SLD2	1.7	18.3	16.9	4.5	44.6	12	15.8	45.1
SLD3	82.7	7.7	55.1	46.1	55.1	44.1	89.2	59.1
SLD5	77.3	36.2	68.5	52.2	87.9	28.9	76.2	199.1
SLF1	48	37.5	8.9	32.6	35.9	74.6	32.7	31.4
