Gene1	Gene2	Pearson Correlation coefficient
F59B2.3	F59B2.5	-0.040771718
sop-2	sop-3	-0.040903517
dsh-2	dsl-1	-0.040961013
C53D6.5	C53D6.6	-0.040991801
K01A11.2	K01A11.3	-0.041119932
F10E7.8	F10E7.9	-0.041210003
tag-175	tag-177	-0.041391786
F39H2.3	F40A3.1	-0.041619421
Y110A7A.7	Y110A7A.8	-0.041814585
ZK993.2	ZK994.6	-0.041822223
C34B2.9	C34B4.2	-0.041906262
F12F6.7	F12F6.8	-0.042026224
tba-9	tbb-1	-0.042207022
ser-4	ser-7	-0.042280968
col-49	col-50	-0.042328665
lst-1	lst-2	-0.04252131
T05D4.5	T05E11.2	-0.042639226
unc-45	unc-46	-0.042650908
K03H4.1	K03H4.2	-0.042653542
C49G7.10	C49G7.3	-0.042681147
T01C4.1	T01C8.2	-0.04286846
F58G11.3	F58G11.4	-0.042927002
srx-95	srx-96	-0.043160038
C43H6.4	C43H6.5	-0.043172876
F44D12.5	F44D12.6	-0.04334458
cogc-1	cogc-2	-0.043455624
T14B4.8	T14B4.9	-0.04359965
Y38H6C.14	Y38H6C.15	-0.043617369
K04F1.9	K04F10.1	-0.043763159
F42A6.2	F42A6.5	-0.043938794
F55D10.4	F55D10.5	-0.043964577
ref-1	ref-2	-0.043979804
F08F3.4	F08F3.6	-0.04404354
F19C6.3	F19C6.4	-0.044156187
F23B2.13	F23B2.3	-0.044160631
F35E12.1	F35E12.10	-0.044201584
T21B10.6	T21B10.7	-0.044218418
tag-168	tag-169	-0.044388096
ech-1	ech-2	-0.044413941
Y32F6A.1	Y32F6A.4	-0.044460096
math-49	math-5	-0.044611566
K02A6.1	K02A6.2	-0.044707939
tbx-2	tbx-31	-0.04490009
F55A11.8	F55A12.1	-0.044978026
C23G10.2	C23G10.5	-0.044997431
C17G1.3a	C23G10.6	-0.045123599
T02D1.4	T02D1.6	-0.045142316
arf-1.1	arf-3	-0.045197155
F07D3.3	F07E5.4	-0.045626578
F16B4.5	F16B4.6	-0.045642911
K09A9.6	K09B11.10	-0.045710906
F43G9.4	F43G9.5	-0.045791368
C14A4.12	C14A4.13	-0.045817686
vha-7	vha-9	-0.045967936
unc-62	unc-63	-0.046030769
F59D12.4	gmd-2	-0.04603742
zmp-1	ztf-1	-0.046038147
C41C4.10	C41C4.3	-0.046067937
chw-1	cid-1	-0.046082503
F38A5.7	F38A5.8	-0.046314568
Y116A8C.19	Y116A8C.20	-0.046524359
R11A5.3	R11A5.4	-0.046524745
F42G4.2	F42G4.5	-0.046639071
air-2	ajm-1	-0.046695228
T28C6.9	T28D6.3	-0.046695345
D1054.1	D1054.10	-0.046696963
F29B9.7	F29B9.8	-0.046795137
D1014.1	asah-1	-0.046818206
T20D4.17	T20D4.19	-0.046821569
K06A9.1	K06A9.2	-0.046844448
pqn-71	pqn-72	-0.04691291
H31G24.1	H31G24.3	-0.046937261
pmp-1	pmp-2	-0.047008792
chn-1	cho-1	-0.047023019
str-180	str-181	-0.04705754
srj-10	srj-11	-0.047192591
C49F5.5	C49F5.6	-0.047343395
K07A12.4	K07A12.5	-0.047368595
Y59E1B.2	Y59E9AL.3	-0.047637982
F02H6.4	F02H6.5	-0.047709912
mdt-11	mdt-15	-0.047912823
teg-1	ten-1	-0.047912939
M03F8.1	M03F8.3	-0.048211244
F43C11.8	F43C11.9	-0.04842317
B0261.6	B0261.7	-0.048561485
Y75B8A.24	Y75B8A.25	-0.04868462
tag-201	tag-202	-0.048699876
srx-21	srx-22	-0.048778849
srx-35	srx-36	-0.04880888
F30F8.3	F30F8.5	-0.048852789
sra-27	sra-28	-0.048959223
C50B8.5	C50C3.1	-0.04921408
C48B4.11	C48B4.3	-0.049333819
ZC443.3	ZC443.4	-0.049339401
C05C10.4	C05C10.5	-0.049407369
F45C12.4	F45C12.6	-0.049409818
F38E9.1	F38E9.4	-0.049525324
Y116F11B.13	Y116F11B.14	-0.049546726
BE10.3	BE10.4	-0.049847822
alh-4	alh-5	-0.050066705
D2085.2	D2085.3	-0.050214187
F41G3.1	F41G3.10	-0.050264639
F26D2.15	F26D2.3	-0.050360655
T21C12.4	T21C9.1	-0.050415285
B0546.2	B0546.3	-0.050440409
F49E10.4	F49E11.10	-0.050561619
T13B5.5	T13B5.6	-0.050597391
C41C4.3	C41D11.1	-0.050900565
F56B3.8	F56B3.9	-0.050910367
ZK430.7	ZK455.3	-0.050972258
dpy-18	dpy-19	-0.05134821
prx-13	prx-14	-0.051541802
srx-101	srx-102	-0.051606518
math-47	math-48	-0.051646937
T15B7.4	T15B7.5	-0.051796089
W05B2.2	W05B2.4	-0.051808025
srh-187	srh-19	-0.05184068
K11C4.2	K11D12.5	-0.051864658
Y57G11C.36	Y57G11C.37	-0.051882883
fkh-7	fkh-8	-0.05203114
nhr-53	nhr-54	-0.052068364
T19C3.3	T19C3.4	-0.052233125
flp-3	flp-32	-0.052242744
dnj-25	dnj-26	-0.052324036
C31C9.4	C31E10.1	-0.052347068
F35G12.12	F35G12.2	-0.052395133
gcl-1	gcs-1	-0.052476944
Y75B8A.33	Y75B8A.34	-0.052643467
K06A4.6	K06A5.1	-0.052728567
unc-119	unc-120	-0.052832389
C44H4.4	C44H4.6	-0.052926997
T22D1.3	T22D1.5	-0.053138839
pisy-1	pix-1	-0.05314587
F07E5.5	F07E5.7	-0.053157943
F57E7.2	F57F4.1	-0.053293688
dyn-1	ZK593.5	-0.053446194
dom-6	dop-1	-0.053530398
srj-8	srj-9	-0.053546314
trf-1	trk-1	-0.053547638
F23D12.1	F23D12.2	-0.05360067
K09C6.9	K09C8.2	-0.053834239
elo-5	elo-6	-0.053844987
wrs-2	wrt-1	-0.053949172
R05D7.3	R05D7.4	-0.054003936
cah-3	cah-4	-0.054009388
Y39C12A.1	Y39C12A.9	-0.054017441
his-34	his-35	-0.054036882
tyra-3	C02C2.1	-0.054130923
F15A8.7	F15B10.1	-0.054133122
F19F10.5	F19F10.6	-0.054140941
cpt-5	cpt-6	-0.054168666
K05B2.4	K05C4.10	-0.054225525
srx-133	srx-134	-0.054248497
sulp-5	sulp-6	-0.054563457
F14D2.11	F14D2.2	-0.054663645
ZC482.4	ZC482.5	-0.054777634
ZK1240.5	ZK1240.6	-0.054911928
rol-8	rom-1	-0.054937124
abf-3	abf-4	-0.055032284
pde-2	pde-3	-0.055226428
F44G3.7	F44G3.8	-0.055304169
K04F10.1	K04F10.2	-0.055436951
ZC190.7	ZC190.8	-0.055515007
abu-1	abu-10	-0.05552724
Y75B12B.8	Y75B7AL.1	-0.055533332
egl-21	egl-23	-0.05554619
ZC412.4	ZC412.5	-0.055562911
cyb-3	cyc-1	-0.055774085
sdz-35	sdz-36	-0.055858471
Y57A10B.7	Y57A10C.1	-0.056020602
C18E9.5	C18E9.6	-0.056475656
Y68A4B.2	Y68A4B.3	-0.056517263
spe-9	F20C5.6	-0.056727249
vha-17	vha-19	-0.056727497
M02E1.1	M02E1.2	-0.056987972
ulp-5	unc-1	-0.057070983
T19B10.8	T19B10.9	-0.057109429
M01E5.2	M01E5.3	-0.05717517
F18E9.3	F18E9.4	-0.057692573
C50H11.17	C50H11.8	-0.057696096
ppk-3	ppn-1	-0.057879746
F22E5.1	F22E5.11	-0.057916441
F11D11.8	F11D5.1	-0.058015076
Y106G6H.4	Y106G6H.5	-0.058056051
F32D1.5	F32D1.6	-0.058057716
F28B3.1	F28B3.3	-0.058157372
Y46G5A.20	Y46G5A.22	-0.058176661
cyp-14A4	cyp-14A5	-0.058241593
gcy-6	gcy-7	-0.058307025
ZC239.6	ZC247.1	-0.058314108
nas-5	nas-6	-0.058316565
C34F11.5	C34F11.8	-0.058505558
F44F1.5	F44F4.1	-0.058643956
srh-17	srh-170	-0.058656687
T05C1.4	T05C1.5	-0.058663436
gas-1	gbf-1	-0.058665384
tin-13	tin-9.1	-0.058709009
ZC434.7	ZC434.8	-0.058827764
fbxa-86	fbxa-88	-0.058957828
H06I04.4a	ubl-5	-0.059052355
fbxa-103	fbxa-104	-0.05912577
sqt-2	sqv-1	-0.059269616
C11H1.3	C11H1.5	-0.059494428
dgn-3	DH11.2	-0.05968558
mig-10	mig-13	-0.059731991
nhr-263	nhr-265	-0.059791975
C02H7.1	C02H7.2	-0.060047849
gst-26	gst-27	-0.060136886
nhr-176	nhr-177	-0.060341061
ZK353.1	ZK353.2	-0.060400387
kel-1	kel-10	-0.060560632
hlh-11	hlh-12	-0.060778628
C42C1.8	C42C1.9	-0.060795528
ife-5	iff-1	-0.060822946
C56C10.1	C56C10.10	-0.060976503
B0198.2	B0198.3	-0.060986895
Y43F8A.5	Y43F8B.1	-0.06102176
F11E6.7	F11E6.8	-0.061036996
ZC477.5	ZC482.2	-0.061371588
sph-1	spk-1	-0.061659973
C48B6.10	C48B6.2	-0.061713028
C17A2.7	C17B7.12	-0.061728029
F22D3.6	F22D6.2	-0.061872373
C08F11.13	C08F11.14	-0.061947776
F16C3.2	F16D3.4	-0.061987519
Y57A10A.13	Y57A10A.14	-0.062055889
T20D3.3	T20D3.5	-0.062169669
R07C12.1	R07C12.2	-0.062339409
F55C12.1	F55C12.2	-0.062357306
C25H3.7	C25H3.8	-0.0624219
C17H12.2	C17H12.3	-0.062529891
K06B4.4	K06B9.2	-0.062585448
C37H5.1	T07C4.9a	-0.062732127
T12B3.4	T12D8.4	-0.062846871
Y73F8A.12	Y73F8A.13	-0.062923198
C01B12.7	C01B12.8	-0.062923993
tsp-10	tsp-14	-0.062962648
K10B4.1	R08F11.7	-0.063201228
srx-59	srx-6	-0.06323297
lbp-8	lbp-9	-0.063238819
Y57A10A.3	Y57A10A.31	-0.063238978
abu-10	abu-11	-0.06327295
srbc-56	srbc-57	-0.063274686
F29B9.2	F29B9.7	-0.063489074
ZC178.1	ZC178.2	-0.063531032
C06C6.8	C06C6.9	-0.063561462
C39E9.3	C39E9.9	-0.063574904
mdl-1	mdt-1.2	-0.063587457
B0285.3	B0285.4	-0.063605342
T22B7.4	T22B7.7	-0.06381939
shw-3	sid-1	-0.063833121
Y52B11B.1	Y52D3.1	-0.063883866
daf-7	daf-8	-0.064023776
ubc-21	ubc-22	-0.064106351
M28.4	M28.5	-0.064197377
opt-3	ora-1	-0.064204087
F35C5.12	F35C5.3	-0.064246167
Y37D8A.18	Y37D8A.19	-0.064248027
fbxb-34	fbxb-35	-0.064330864
T28H10.1	T28H10.2	-0.064368584
cpin-1	cpl-1	-0.064403904
D1005.6	D1007.10	-0.06442846
srh-47	srh-48	-0.064485502
B0034.4	B0034.5	-0.064489912
F53F1.3	F53F1.6	-0.064553079
cof-2	cog-1	-0.064996535
srr-6	srr-7	-0.06510483
hlh-16	hlh-17	-0.065293053
C25F6.6	C25F9.2	-0.065294042
C09E8.1	C09E8.2	-0.065516882
C50H2.5	C50H2.6	-0.065549879
T26A8.3	T26A8.4	-0.065779604
K07G5.1	K07G5.3	-0.065802539
F02H6.7	F07A11.1	-0.066085241
nhr-199	nhr-2	-0.066208575
Y46G5A.2	Y46G5A.20	-0.066245508
nhr-262	nhr-263	-0.066275693
F21A3.2	F21A3.3	-0.066317939
T06C12.14	T06C12.4	-0.066424703
mys-1	Y46H3A.6	-0.066499665
C25H3.10	C25H3.12	-0.066754925
col-113	col-114	-0.066789469
Y44F5A.1	Y45F10A.3	-0.066793159
Y43F8C.9	Y44A6B.3	-0.066801211
lat-1	lat-2	-0.066809521
F32B5.7	F32B6.10	-0.066825697
ttr-1	ttx-1	-0.066832493
col-65	col-66	-0.06683956
C27B7.7	C27C12.1	-0.066890228
W06G6.12	W06G6.2	-0.067088999
lsm-7	lss-4	-0.067295974
npp-7	npp-8	-0.067333306
cul-1	cul-2	-0.067365237
sra-29	sra-3	-0.067412568
nspc-9	nspd-1	-0.067475961
T11F1.2	T11F1.3	-0.067521712
srj-23	srj-24	-0.067708217
R09E12.5	R09E12.6	-0.06792626
C02D5.2	C02D5.3	-0.06796004
R07B7.5	mpk-1	-0.067963491
K02D7.5	K02E10.1	-0.068003675
mbk-2	mbr-1	-0.068181676
srh-56	srh-59	-0.068337049
T10B10.6	T10B10.8	-0.068389633
mcm-7	mdf-1	-0.068529102
F08A10.1	F08A8.1	-0.068546636
F59B1.6	F59B1.8	-0.0686335
T03D8.2	T03D8.7	-0.068855149
F39G3.7	F52E1.10	-0.068856094
ceh-23	ceh-24	-0.068945628
F07A5.4	F07A5.6	-0.06898093
math-28	math-29	-0.0689814
Y43F8C.5	Y43F8C.6	-0.069036491
Y7A5A.7	Y7A5A.8	-0.069188888
K09A9.1	K09A9.4	-0.069460017
R07B7.7	R07C12.1	-0.069578311
F49H6.2	F49H6.3	-0.069586709
F55G11.4	F55G11.6	-0.070036274
F49E2.1	F49E2.2	-0.070177415
efl-2	efn-2	-0.070207645
clec-45	clec-46	-0.070724373
Y40C7B.4	Y40D12A.1	-0.070742795
ubxn-2	ubxn-3	-0.070758355
C32C4.1	C32C4.3	-0.070808346
C33D9.5	C33D9.6	-0.071061212
nas-25	nas-28	-0.071233783
B0302.4	B0302.5	-0.071295034
ucr-2.2	ucr-2.3	-0.071382196
F44A2.3	F44A2.5	-0.071442245
C34H4.2	C35A11.1	-0.071571719
cyp-34A9	cyp-35A1	-0.071641039
F31E3.6	F31E8.1	-0.071691284
med-1	mef-2	-0.071722517
nhr-227	nhr-228	-0.071727806
unc-38	unc-39	-0.07180638
T06A4.3a	T27A8.1	-0.071818334
C28F5.1	C28F5.2	-0.071838474
C38C10.3	C38C3.3	-0.071972558
osm-12	osm-3	-0.072225839
sre-55	sre-56	-0.072333137
F14E5.3	F14E5.4	-0.072367016
K09H9.5	K09H9.7	-0.072434838
gcy-2	gcy-20	-0.072507743
T08G5.5	T08G5.7	-0.072621158
ZK938.1	ZK938.2	-0.072661935
C15C8.3	C15C8.4	-0.07270805
T19B10.9	T19B4.3	-0.072792308
srb-7	srb-9	-0.072821929
ZK402.2	ZK402.3	-0.072875751
K12B6.8	K12C11.1	-0.072896629
ech-9	ect-2	-0.072910461
T22B2.3	T22B2.5	-0.072985493
eff-1	efk-1	-0.07307948
elc-2	elks-1	-0.073085017
F25F6.1	F25F8.1	-0.073151754
C17F4.5	C17G1.1	-0.073188768
srx-96	srx-97	-0.073325826
T26E4.1	T26E4.10	-0.073428778
Y46D2A.3	Y46E12A.3	-0.073437617
C07D8.3	C07D8.5	-0.073790698
gei-10	gei-12	-0.073817517
F10G8.1	F10G8.2	-0.073946165
gon-1	gon-14	-0.073972919
K11B4.1	K11B4.2	-0.07406537
T09E8.1	T09E8.3	-0.074112291
obr-2	obr-3	-0.074124766
D2096.5	D2096.6	-0.074163295
Y46G5A.22	Y46G5A.23	-0.074259776
F26H9.8	F27B3.5	-0.074343056
lsy-2	ltd-1	-0.074628558
nhr-288	nhr-3	-0.074744293
spp-20	spp-3	-0.075092051
mlt-8	mlt-9	-0.075108209
T15B7.14	T15B7.15	-0.075145024
chis-1	C08B6.4b	-0.075156664
cyn-3	cyn-6	-0.075207988
F22G12.1	F22G12.2	-0.075434717
tag-130	tag-131	-0.075563511
srx-117	srx-118	-0.075569266
CD4.9	cdc-14	-0.075690375
B0218.7	B0222.1	-0.075747594
K02E11.4	K02E11.5	-0.0757794
C45G7.4	C45G9.1	-0.075785673
nhr-168	nhr-169	-0.075886042
srw-53	srw-54	-0.076115785
srz-19	srz-20	-0.076117512
sid-1	sig-7	-0.076243341
F02E9.3	F02E9.5	-0.076246719
T05A10.6	T05A12.3	-0.076432409
mtl-2	mtm-1	-0.076639446
K07C5.2	ref-1	-0.076730366
duo-3	dur-1	-0.076785497
frs-3	K07A3.1	-0.076928811
rnp-2	rnp-3	-0.076949832
acy-3	acy-4	-0.076981484
T07G12.2	T07G12.5	-0.077019921
F40A3.7	F40B5.1	-0.077133987
pkc-2	pkc-3	-0.077180916
T03F7.5	T03F7.6	-0.077323288
F35F11.1	F35F11.2	-0.077341827
F13B12.3	F13B12.4	-0.077371928
F19H6.4	F19H6.5	-0.077695078
M03C11.2	M03C11.3	-0.0777104
C30H6.8	F56G4.5	-0.07796043
fbxa-53	fbxa-54	-0.077981831
Y39E4B.13	Y39E4B.2	-0.07799528
F57C7.1	F57C7.4	-0.078015526
Y67A10A.8	Y67A10A.9	-0.078062149
T06G6.5	T06G6.6	-0.07817008
C12D12.4	C12D12.5	-0.078217573
R10E11.5	R10E11.6	-0.078244967
R02F2.6	R02F2.7	-0.078292764
math-31	math-32	-0.078342059
F54B11.1	F54B11.2	-0.07839392
F53E10.6	F53E4.1	-0.07843369
T25D10.2	T25D10.4	-0.078850987
tag-140	tag-141	-0.078955272
R144.2	R144.3	-0.079019045
W01C9.2	W01C9.4	-0.079024535
C35D10.8	C35D6.3	-0.079036748
tag-237	tag-24	-0.079053688
srw-85	srw-86	-0.079352768
C01G6.7	C01G6.9	-0.079375309
sra-13	sra-14	-0.07957726
F09E10.1	F09E10.5	-0.079753213
C43E11.11	C43E11.5	-0.079776148
ptl-1	ptp-1	-0.079885932
F47E1.1	F47E1.2	-0.080015588
hmg-1.2	hmg-11	-0.080090626
mec-14	mec-17	-0.08018848
mes-6	met-1	-0.080215323
K11D12.6	K11D12.7	-0.080234642
C47D12.3	C47D12.4	-0.080307263
srx-23	srx-26	-0.080394114
snf-4	snf-5	-0.080450608
ZK792.1	ZK792.4	-0.080704561
F46C5.4	F46C5.6	-0.080710901
vps-29	vps-35	-0.081019459
R05H5.4	R05H5.5	-0.081122931
sdpn-1	sdz-1	-0.081183804
alp-1	T20B5.1	-0.081211261
F32B4.1	F32B4.2	-0.081235728
pde-5	pdi-1	-0.081292249
C50D2.1	C50D2.2	-0.08141385
nhr-67	nhr-68	-0.08154982
W05E10.2	W05F2.3	-0.082008972
Y39D8A.1	Y39D8B.1	-0.08207023
T05C3.3	T05C3.6	-0.082070936
gly-4	gly-5	-0.082228604
hmg-5	hmp-2	-0.082281333
K01H12.2	K01H12.4	-0.082413717
cyp-35C1	cyp-35D1	-0.082455144
exp-2	eya-1	-0.082460908
F10G8.9	F11A1.2	-0.082573181
C13C4.5	C13C4.6	-0.082601635
K08B5.2	K08C7.1	-0.082666781
nhr-96	nhr-97	-0.082668988
ubh-3	F45H11.2	-0.082809074
R08E3.1	R08E3.2	-0.083136787
plp-1	plsc-1	-0.083253362
ZC455.3	ZC455.4	-0.083550489
F37B4.7	F37C12.1	-0.083593364
F43G9.12	F43G9.13	-0.083809456
F13D12.6	F13D12.8	-0.083813886
Y48B6A.1	Y48B6A.10	-0.083882734
F20A1.8	F20A1.9	-0.084165231
F43E2.9	F43G6.10	-0.084180546
math-35	math-36	-0.084302112
T03E6.8	T03F1.1	-0.084308313
F45E6.1	F45E6.3	-0.084319082
C24G7.4	C24H10.1	-0.084447879
F14B6.4	F14B6.5	-0.084469626
Y74E4A.1	Y75B12A.2	-0.084512349
cdh-9	cdk-1	-0.084539198
pps-1	ppt-1	-0.084540574
Y116A8B.5	Y116A8C.10	-0.084564152
C13A10.1	C13A10.2	-0.084634998
C05D11.5	C05D11.7	-0.08472718
C39B10.4	C39B10.5	-0.084758111
F18A11.2	F18A11.3	-0.084912419
C09G5.3	C09G5.4	-0.084957359
nhr-230	nhr-231	-0.085133762
T28D6.6	T28D6.7	-0.085201707
R11.3	R11.4	-0.085216812
srd-53	srd-55	-0.085307921
ZK112.4	ZK112.5	-0.085426102
R11.4	R119.1	-0.085609027
K01D12.6	K01D12.7	-0.085694592
hot-6	hot-7	-0.085998398
W06G6.2	W06G6.7	-0.086013145
asb-1	asb-2	-0.086025074
nhr-32	nhr-33	-0.086158692
pin-2	pink-1	-0.086236459
Y38H6C.16	Y38H6C.17	-0.086317814
E03H4.12	E03H4.2	-0.086436005
C01F1.6	C01F4.2	-0.086616537
F35E2.6	F35E2.7	-0.086684567
K10B4.3	K10B4.4	-0.086699495
F15G9.2	F15G9.3	-0.086808305
mab-7	mab-9	-0.086815238
T27F6.7	T27F6.8	-0.086843418
R10A10.1	R10D12.1	-0.086950892
rnh-1.2	rnh-1.3	-0.086964079
far-3	far-4	-0.08700955
nhx-2	nhx-3	-0.087042479
F22E5.11	F22E5.12	-0.08793819
fkh-2	fkh-3	-0.088039551
Y53C10A.5	Y53C10A.6	-0.088128557
H28G03.4	K09A11.1	-0.088152842
C38C3.7	C38C3.8	-0.088182569
daf-11	daf-12	-0.088261447
srb-18	srb-19	-0.088316382
W09H1.6a	C53D5.5	-0.088535788
ZK384.2	ZK384.3	-0.088564684
C11G10.1	C11G10.2	-0.088719179
ZK673.3	ZK673.4	-0.088725915
LLC1.2	LLC1.3	-0.088748981
acr-18	acr-19	-0.08882095
C16C10.2	C16C10.3	-0.088881391
flp-32	flp-4	-0.088923888
T05F1.1	T05F1.11	-0.089080852
frk-1	frm-1	-0.089139218
C08G5.6	C08G9.2	-0.089360937
C33A12.1	C33A12.12	-0.089390737
Y116A8B.4	Y116A8B.5	-0.08945091
nas-4	nas-5	-0.089587749
fat-4	fat-5	-0.089684279
W08D2.7	W08E12.1	-0.089690998
C56C10.12	C56C10.4	-0.089896565
H25K10.2	H25K10.4	-0.089938969
H13N06.4	H14A12.3	-0.090074008
F35F10.10	F35F10.11	-0.090137763
T19A6.4	T19B10.2	-0.090249686
T10B10.3	T10B10.4	-0.090530614
B0001.2	B0001.3	-0.09072204
R57.2	R74.2	-0.09073968
K03B8.6	K03B8.8	-0.09082846
C30F2.3	C30F8.3	-0.09104213
R06C7.6	R06C7.9	-0.0911252
srt-70	srt-71	-0.091211223
F56H6.1	F56H6.11	-0.091239857
aka-1	akt-1	-0.09140515
ZK892.4	ZK892.5	-0.091542784
math-25	math-26	-0.091714047
nab-1	nac-1	-0.091794646
F56F12.1	F56F3.3	-0.091976953
T06A1.7	T06A10.2	-0.091986791
gst-17	gst-18	-0.092275723
C48B6.8	C48B6.9	-0.092615372
ZK1037.6	ZK1053.1	-0.092891201
F23D12.2	F23D12.3	-0.09302645
F44E5.4	F44E7.3	-0.093132899
F42G4.5	F42G8.10	-0.093225785
T15D6.4	T15D6.5	-0.09325684
cyp-43A1	cyp-44A1	-0.093312165
R09A1.3	R09A8.1	-0.093534323
F13E6.4	F13E6.5	-0.09355679
dep-1	des-2	-0.093616102
T20F7.3	T20F7.5	-0.093624662
F49C12.1	F49C12.10	-0.09371531
Y41C4A.13	Y41C4A.2	-0.09377914
R13H4.4	C47E12.3	-0.093877815
F28H7.8	F29A7.3	-0.094062996
F55F3.2b	F56C11.6a	-0.094141512
R53.4	R53.5	-0.094254307
C18H7.9	C18H9.1	-0.094313859
mps-1	mps-2	-0.09440634
C10A4.4	C10A4.5	-0.0945473
K04C2.3	K04C2.5	-0.094586812
C29F4.2	C29F4.3	-0.094633034
C05G5.4	C05G5.5	-0.094684361
ZC373.5	ZC374.1	-0.094862577
ZK938.2	ZK938.3	-0.094897753
R07B1.7	R07B1.8	-0.095027794
Y54E10A.5	Y54E10A.6	-0.095153362
C33F10.8	C33G3.3	-0.095227848
T27A10.5	T27A10.6	-0.095274804
Y55F3AR.1	Y55F3AR.2	-0.095280453
nhr-235	nhr-237	-0.09544499
K02F3.1	M03C11.8	-0.095485558
F31D5.5	F31D5.6	-0.095532334
ZK813.3	ZK816.1	-0.095559986
glc-3	glc-4	-0.095567538
F43G9.2	F43G9.3	-0.095569645
C02F5.4	C02F5.5	-0.095626463
lam-2	lam-3	-0.095674801
T24B8.3	T24B8.4	-0.095734053
Y51B9A.5	Y51B9A.6	-0.095759726
M01F1.4	M01F1.5	-0.096083324
C43F9.5	C43F9.6	-0.096130398
srp-8	srr-1	-0.096146664
taf-7.2	taf-9	-0.096254436
F54B3.1	F54B3.2	-0.096604066
str-30	str-31	-0.096710472
C44B7.1	C44B7.11	-0.096788115
F26C11.1	F26C11.3	-0.097044059
M01E5.3	M01E5.4	-0.097312726
grs-1	grsp-2	-0.097476519
C46E10.9	C46F11.2	-0.097651625
F53B3.5	F53B3.6	-0.09767488
srd-18	srd-19	-0.097736858
Y53F4B.36	Y53F4B.5	-0.098099399
nhr-243	nhr-245	-0.098187178
C15C7.1	C15C7.4	-0.098263159
pqn-34	pqn-35	-0.098460667
dmd-4	dmd-5	-0.09849154
Y6D1A.2	Y6E2A.1	-0.09859966
ZK402.3	ZK402.5	-0.098640033
ZC412.1	ZC412.3	-0.098674108
W10C8.5	W10D5.2	-0.098718673
ZC64.2	ZC8.1	-0.098928549
uda-1	ZK688.8	-0.099051848
F55F10.1	F55F3.3	-0.099061258
R04B5.7	R04D3.2	-0.099151813
Y58A7A.5	Y58A7A.6	-0.099284741
F56A8.8	F56B3.11	-0.099364278
tag-354	tag-38	-0.099375145
nas-31	nas-33	-0.099445104
ZK470.1	ZK470.2	-0.099695569
mat-4	math-1	-0.099773927
T23F2.5	T23F4.1	-0.099817698
F46B3.16	F46B3.2	-0.099876749
F35D11.4	F35D11.5	-0.099934059
Y97E10AR.7	Y97E10B.1	-0.099997362
C15H9.10	C15H9.11	-0.100016055
ZK1098.4	ZK1098.5	-0.100236639
Y51F10.4	Y51F10.7	-0.100396453
tag-164	tag-165	-0.100465609
Y26D4A.6	Y26D4A.8	-0.100551708
R07C3.7	R07C3.8	-0.100596536
odr-2	odr-3	-0.10059664
fox-1	fozi-1	-0.100603312
T09F3.4	T09F5.1	-0.100611315
K02F2.1b	R09F10.1	-0.100704186
C31H2.3	C31H2.4	-0.100705561
calu-1	cam-1	-0.101012332
F48E8.4	F48E8.6	-0.101227448
Y26D4A.2	Y26D4A.3	-0.101281263
srt-39	srt-4	-0.101308545
unc-11	unc-112	-0.101328905
R04A9.1	R04A9.2	-0.101347104
F18A1.1	F18A1.5	-0.101395683
D2062.7	D2063.2	-0.101447672
T14G11.3	T14G12.6	-0.101497832
zen-4	zer-1	-0.101498689
T02G5.7	T02G6.1	-0.101557282
D2005.3	D2005.4	-0.101635741
VH15N14R.1	vha-1	-0.101753966
Y37A1A.3	Y37A1B.17	-0.101765103
elks-1	elo-1	-0.101845211
cux-7	cwn-1	-0.101871378
dod-19	dod-20	-0.101942489
C07E3.4	C07E3.5	-0.101959625
Y47D7A.14	Y47D7A.2	-0.101976537
nhr-63	nhr-64	-0.101981262
asp-3	asp-4	-0.102050497
F55B11.4	F55B12.2	-0.102166315
Y59A8A.2	Y59A8A.3	-0.102288683
Y46G5A.6	Y46G5A.7	-0.102397867
clec-18	clec-19	-0.102409539
snt-5	snt-6	-0.1024466
col-175	col-176	-0.102500875
Y116F11B.9	Y119C1A.1	-0.102520163
C30B5.5	C30B5.6	-0.102592352
C30C11.1	C30D11.2	-0.102767097
C45G9.7	C45G9.8	-0.10276752
tag-316	tag-318	-0.102885544
C27C7.2	C27C7.5	-0.1029394
T16G1.3	T16G1.4	-0.103130957
C53A5.9	C53B4.1	-0.103149373
W09G12.9	W09G3.1	-0.103199517
unc-2	unc-22	-0.103428786
F37A8.1	F37A8.2	-0.103589834
ZK856.5	ZK856.6	-0.103908774
W02D7.3	W02D7.4	-0.103940756
F49E2.2	F49E2.5	-0.10395942
Y116A8C.3	Y116A8C.30	-0.104263936
F49F1.9	F49H12.2	-0.104517005
rsd-6	rskn-1	-0.104524843
F25H5.6	F25H5.7	-0.104563607
C01G10.10	C01G10.14	-0.104780368
K04B12.3	K04C1.3	-0.104782973
C05E7.3	C05E7.4	-0.104825465
clec-8	clec-80	-0.104990957
K08D8.5	K08D8.6	-0.105076019
R12G8.1	R12H7.4	-0.105190942
srd-46	srd-47	-0.105344016
F26F2.6	F26F2.7	-0.105366851
sri-9	srj-1	-0.105385874
F46E10.11	F46E10.2	-0.105390818
fbxa-12	fbxa-120	-0.105444841
nhx-9	nid-1	-0.105487671
F42E11.3	F42E8.1	-0.105549313
Y53G8B.4	Y53H1A.1	-0.105562718
kin-24	kin-25	-0.105603511
