Gene1	Gene2	Pearson Correlation Coefficient
FBgn0259100	FBgn0000358	-0.158873149
FBgn0034292	FBgn0033872	-0.158914572
FBgn0030077	FBgn0040034	-0.158924547
FBgn0053196	FBgn0030098	-0.158957049
FBgn0039591	FBgn0039024	-0.159028911
FBgn0027843	FBgn0038361	-0.159036548
FBgn0035547	FBgn0012344	-0.15913357
FBgn0013563	FBgn0036496	-0.159136309
FBgn0004873	FBgn0037131	-0.1591405
FBgn0032487	FBgn0034247	-0.159157496
FBgn0058382	FBgn0051955	-0.159188054
FBgn0034903	FBgn0031194	-0.159207867
FBgn0022029	FBgn0040685	-0.159255953
FBgn0030607	FBgn0034850	-0.159278769
FBgn0031159	FBgn0030828	-0.159297237
FBgn0038568	FBgn0053543	-0.159301129
FBgn0037719	FBgn0001085	-0.159342346
FBgn0033442	FBgn0037655	-0.159385243
FBgn0036017	FBgn0035960	-0.159390625
FBgn0031040	FBgn0040507	-0.159402448
FBgn0030764	FBgn0039882	-0.159412144
FBgn0032120	FBgn0003031	-0.159430679
FBgn0031461	FBgn0024361	-0.159440766
FBgn0039129	FBgn0024963	-0.159492844
FBgn0039809	FBgn0035338	-0.159531174
FBgn0040022	FBgn0050076	-0.159563437
FBgn0010198	FBgn0086895	-0.159635215
FBgn0029985	FBgn0037376	-0.159706936
FBgn0029728	FBgn0030551	-0.159713921
FBgn0033110	FBgn0004106	-0.159777589
FBgn0035608	FBgn0035771	-0.159783161
FBgn0040392	FBgn0052057	-0.159786694
FBgn0039127	FBgn0026756	-0.15990697
FBgn0036876	FBgn0004957	-0.159917331
FBgn0037570	FBgn0015622	-0.159927282
FBgn0026432	FBgn0051867	-0.159944854
FBgn0038105	FBgn0032149	-0.159961405
FBgn0017456	FBgn0038204	-0.15997529
FBgn0033998	FBgn0085317	-0.160001265
FBgn0000566	FBgn0002936	-0.160105396
FBgn0032080	FBgn0036877	-0.160107693
FBgn0046999	FBgn0026326	-0.160188448
FBgn0026438	FBgn0039784	-0.160206161
FBgn0001139	FBgn0030658	-0.160206753
FBgn0050065	FBgn0051140	-0.16021912
FBgn0015360	FBgn0033308	-0.16028135
FBgn0037448	FBgn0032209	-0.160285648
FBgn0034860	FBgn0030996	-0.160290805
FBgn0051822	FBgn0039936	-0.160306247
FBgn0034734	FBgn0038981	-0.160313362
FBgn0031504	FBgn0027843	-0.160381501
FBgn0035193	FBgn0033358	-0.160384102
FBgn0259141	FBgn0011672	-0.160385113
FBgn0035069	FBgn0040252	-0.160424114
FBgn0051698	FBgn0010501	-0.160505474
FBgn0031796	FBgn0001320	-0.160649777
FBgn0035436	FBgn0010622	-0.16073978
FBgn0053192	FBgn0030012	-0.160783799
FBgn0051473	FBgn0040257	-0.160828008
FBgn0031444	FBgn0015282	-0.160829817
FBgn0027795	FBgn0032865	-0.16094495
FBgn0085239	FBgn0038033	-0.16095976
FBgn0039776	FBgn0030006	-0.161047586
FBgn0030090	CG5802	-0.161079055
FBgn0010280	FBgn0032437	-0.161107664
FBgn0086368	FBgn0051272	-0.161133588
FBgn0038850	FBgn0039197	-0.161135697
FBgn0032929	FBgn0033942	-0.161271937
FBgn0050479	FBgn0004882	-0.161290263
FBgn0001228	FBgn0085350	-0.161308954
FBgn0032016	FBgn0054006	-0.161350843
FBgn0034310	FBgn0003448	-0.161356274
FBgn0038398	FBgn0000318	-0.16139244
FBgn0004227	FBgn0044872	-0.161479225
FBgn0037093	FBgn0004430	-0.161494164
FBgn0002631	FBgn0038008	-0.161588066
FBgn0028485	FBgn0034085	-0.161750522
FBgn0037766	FBgn0035454	-0.161794092
FBgn0250756	crb	-0.161795187
FBgn0051406	FBgn0052247	-0.16182548
FBgn0050016	FBgn0035742	-0.161892098
FBgn0026192	FBgn0032377	-0.161926466
FBgn0038109	FBgn0085445	-0.161950799
FBgn0023216	FBgn0037460	-0.161971009
FBgn0030683	FBgn0039486	-0.162001673
FBgn0032991	FBgn0003970	-0.162033683
FBgn0031630	FBgn0025390	-0.1620619
FBgn0051530	FBgn0025383	-0.162061965
FBgn0053542	FBgn0052798	-0.16217315
FBgn0050340	FBgn0032773	-0.162178603
FBgn0033093	FBgn0039737	-0.162202302
FBgn0051677	FBgn0004227	-0.16220325
FBgn0029082	FBgn0031465	-0.162211958
FBgn0034100	FBgn0031977	-0.162264148
FBgn0031412	FBgn0035855	-0.162306441
FBgn0037490	FBgn0050062	-0.162317981
ncm	FBgn0259736	-0.16237155
FBgn0041224	FBgn0034720	-0.162483866
FBgn0038234	FBgn0026259	-0.162574924
FBgn0028496	FBgn0035184	-0.162592555
FBgn0052644	FBgn0032652	-0.162612216
FBgn0003751	FBgn0051410	-0.162617363
FBgn0032612	FBgn0031229	-0.1626375
FBgn0034950	FBgn0040352	-0.162643089
FBgn0051281	FBgn0053458	-0.162657725
FBgn0051706	FBgn0035049	-0.162687675
FBgn0003139	FBgn0038299	-0.162725832
FBgn0037521	FBgn0037114	-0.162802073
FBgn0003444	FBgn0016700	-0.162817275
FBgn0035042	FBgn0031858	-0.162834215
FBgn0038400	FBgn0032660	-0.162844896
FBgn0033657	FBgn0030051	-0.162872318
FBgn0029756	FBgn0038960	-0.162918407
FBgn0002781	FBgn0026585	-0.162925801
FBgn0037456	FBgn0051686	-0.16293183
FBgn0037856	FBgn0004551	-0.163006182
FBgn0036742	FBgn0030622	-0.163116486
FBgn0004372	FBgn0085281	-0.163169681
FBgn0000633	FBgn0085415	-0.163186484
FBgn0036594	FBgn0039790	-0.163242012
FBgn0052141	FBgn0036146	-0.163284301
FBgn0039737	FBgn0003961	-0.16334978
FBgn0051206	FBgn0024944	-0.163351391
FBgn0050104	FBgn0036793	-0.163351607
FBgn0032303	FBgn0002968	-0.163358419
FBgn0039669	FBgn0033873	-0.163370541
FBgn0011591	FBgn0032670	-0.163489466
FBgn0024698	FBgn0038460	-0.163550862
FBgn0011818	FBgn0033297	-0.163680558
FBgn0002732	FBgn0031044	-0.163683443
FBgn0016036	FBgn0002576	-0.163744352
FBgn0036593	FBgn0046887	-0.163771255
FBgn0004509	FBgn0033868	-0.163845876
FBgn0037591	FBgn0039563	-0.163871523
FBgn0050163	FBgn0034410	-0.163919653
FBgn0034143	FBgn0032163	-0.163934892
FBgn0010762	FBgn0035427	-0.163963874
FBgn0027620	FBgn0031010	-0.164031212
FBgn0032633	FBgn0035434	-0.164033215
FBgn0027930	FBgn0041097	-0.164052633
FBgn0037468	FBgn0028534	-0.164108657
FBgn0029133	FBgn0002985	-0.164125484
FBgn0040032	FBgn0036962	-0.164166751
FBgn0039196	FBgn0038478	-0.164195363
FBgn0032615	FBgn0033250	-0.164305813
FBgn0050424	FBgn0028942	-0.164334356
FBgn0026563	FBgn0038977	-0.164352208
FBgn0001990	FBgn0259101	-0.164361708
FBgn0037817	FBgn0032375	-0.164379467
FBgn0041337	FBgn0053476	-0.164398141
FBgn0000463	FBgn0034460	-0.164422696
FBgn0024897	FBgn0037565	-0.164520539
FBgn0021776	FBgn0034940	-0.164550563
FBgn0002968	FBgn0014877	-0.16455473
FBgn0027287	FBgn0012042	-0.164556211
FBgn0085482	FBgn0040341	-0.164556257
FBgn0031239	FBgn0035772	-0.164583488
FBgn0003089	FBgn0053070	-0.164593179
FBgn0039048	FBgn0032275	-0.164606145
FBgn0035491	FBgn0038752	-0.16463773
FBgn0027513	FBgn0000591	-0.164682431
FBgn0033786	FBgn0037421	-0.164716431
FBgn0052726	FBgn0032305	-0.164750254
FBgn0259164	FBgn0030228	-0.164799063
FBgn0000542	FBgn0029729	-0.164810857
FBgn0033718	FBgn0034294	-0.164815811
FBgn0032120	FBgn0084831	-0.164926963
FBgn0027342	FBgn0052274	-0.16501265
FBgn0003089	FBgn0033705	-0.165020315
FBgn0033490	FBgn0034716	-0.165207048
FBgn0034617	FBgn0037870	-0.165209606
FBgn0068693	FBgn0051368	-0.1652861
FBgn0032884	FBgn0039014	-0.165354805
FBgn0000045	FBgn0051360	-0.165461768
FBgn0002577	FBgn0032703	-0.16552715
FBgn0085415	FBgn0039544	-0.16555102
FBgn0028658	FBgn0051445	-0.165582267
FBgn0032921	FBgn0030334	-0.165594981
FBgn0041585	FBgn0003345	-0.16561155
FBgn0034558	FBgn0032646	-0.165642492
FBgn0022893	FBgn0034622	-0.165683762
FBgn0010083	FBgn0027654	-0.165789123
FBgn0036334	FBgn0038829	-0.165804965
FBgn0037503	FBgn0039920	-0.165811058
FBgn0058124	FBgn0036290	-0.165815701
FBgn0028864	FBgn0036754	-0.165825303
FBgn0005613	FBgn0015615	-0.165862821
FBgn0053202	FBgn0039792	-0.165865833
FBgn0033339	FBgn0052054	-0.165894005
FBgn0043005	FBgn0030245	-0.165928527
FBgn0031258	FBgn0041087	-0.165934946
FBgn0035376	FBgn0040972	-0.166104735
FBgn0041087	FBgn0025839	-0.166123322
FBgn0039628	FBgn0039074	-0.166127296
FBgn0052548	FBgn0002631	-0.166226089
FBgn0032908	FBgn0034833	-0.166226544
FBgn0035163	FBgn0085246	-0.166242853
FBgn0036146	FBgn0033063	-0.166252394
FBgn0058133	FBgn0051559	-0.166256478
FBgn0036317	FBgn0052198	-0.166304673
FBgn0038092	FBgn0051453	-0.166422935
FBgn0010314	FBgn0036563	-0.16645952
FBgn0052834	FBgn0038736	-0.16646281
FBgn0038309	FBgn0035162	-0.166573355
FBgn0003733	FBgn0039723	-0.166621973
FBgn0015582	FBgn0040613	-0.166632559
FBgn0028893	FBgn0000577	-0.166650689
FBgn0037973	FBgn0010382	-0.166661858
FBgn0026143	FBgn0053333	-0.16680918
FBgn0085233	FBgn0033348	-0.16685569
FBgn0035557	FBgn0026238	-0.166863528
FBgn0041111	FBgn0051782	-0.166871481
FBgn0040730	FBgn0035711	-0.166872717
FBgn0036569	FBgn0035515	-0.166877408
FBgn0058337	FBgn0033636	-0.16693471
FBgn0004227	FBgn0031289	-0.166947079
FBgn0000826	FBgn0015663	-0.166986752
FBgn0086613	FBgn0031045	-0.16698867
FBgn0052181	FBgn0032945	-0.167001512
FBgn0085382	FBgn0034459	-0.167019355
FBgn0000032	FBgn0034421	-0.167046633
FBgn0039694	FBgn0038042	-0.16705248
FBgn0031323	FBgn0031971	-0.167056105
FBgn0053281	FBgn0031312	-0.167108276
FBgn0085238	FBgn0031851	-0.167129804
FBgn0032002	FBgn0038205	-0.167159254
FBgn0031117	FBgn0051025	-0.167183639
FBgn0039332	FBgn0040585	-0.16726427
FBgn0085298	FBgn0259818	-0.167277277
FBgn0013467	FBgn0030015	-0.167385083
FBgn0053105	FBgn0250871	-0.167457227
FBgn0030257	FBgn0259151	-0.167524603
FBgn0030552	FBgn0035906	-0.167567814
FBgn0000810	FBgn0053111	-0.167584213
FBgn0003944	FBgn0037418	-0.167613321
FBgn0259708	FBgn0033702	-0.167695463
FBgn0032974	FBgn0031781	-0.167780163
FBgn0000039	FBgn0037547	-0.167804831
FBgn0032464	FBgn0030158	-0.167874158
FBgn0032419	FBgn0036294	-0.167944173
FBgn0037364	FBgn0053203	-0.168078948
FBgn0032843	FBgn0001122	-0.168086694
FBgn0025709	FBgn0037636	-0.168102213
FBgn0035709	FBgn0015269	-0.168129637
FBgn0053548	FBgn0003687	-0.168139909
FBgn0019686	FBgn0259185	-0.168155714
FBgn0034842	FBgn0058346	-0.168198512
FBgn0052220	FBgn0031826	-0.168397916
FBgn0003654	FBgn0028873	-0.16845639
FBgn0036320	FBgn0053307	-0.168461978
FBgn0051079	FBgn0003313	-0.168484073
FBgn0058121	FBgn0029761	-0.168508675
FBgn0032256	FBgn0027586	-0.168514963
FBgn0037465	FBgn0028491	-0.168692095
FBgn0032965	FBgn0052549	-0.168762388
FBgn0038127	FBgn0033212	-0.168780657
FBgn0035237	FBgn0051870	-0.168786363
FBgn0037857	FBgn0001256	-0.168834064
FBgn0031770	FBgn0085331	-0.168896715
FBgn0039529	FBgn0034128	-0.168932983
FBgn0051013	FBgn0035517	-0.169006973
FBgn0024913	FBgn0030780	-0.169038132
FBgn0033400	FBgn0050022	-0.169282506
FBgn0054015	FBgn0030878	-0.169297122
FBgn0028374	FBgn0037223	-0.169318088
FBgn0033366	FBgn0033581	-0.169365658
FBgn0038414	FBgn0028993	-0.169373752
FBgn0000363	FBgn0033848	-0.169478886
FBgn0034204	FBgn0027546	-0.169531852
FBgn0033054	FBgn0032834	-0.16957708
FBgn0051161	FBgn0000986	-0.169581292
FBgn0037027	FBgn0037222	-0.16959226
CG32388	FBgn0040862	-0.169618197
FBgn0050392	FBgn0025616	-0.169657523
FBgn0000658	FBgn0004655	-0.169757629
FBgn0037942	FBgn0053009	-0.169763293
FBgn0034582	FBgn0034655	-0.16978591
FBgn0032389	FBgn0058198	-0.169824059
FBgn0037176	FBgn0001612	-0.169873881
FBgn0028734	FBgn0028983	-0.169951338
FBgn0034402	FBgn0014851	-0.169988644
FBgn0050352	FBgn0029975	-0.170002729
FBgn0039618	FBgn0033808	-0.170056267
FBgn0038299	FBgn0087007	-0.170184765
FBgn0029525	FBgn0039188	-0.170203354
FBgn0054045	FBgn0032768	-0.170291077
FBgn0036548	FBgn0026718	-0.170374453
FBgn0052450	FBgn0058376	-0.170511817
FBgn0051286	FBgn0040609	-0.170524205
FBgn0031426	FBgn0035669	-0.170530032
FBgn0015324	FBgn0036278	-0.170562014
FBgn0259226	FBgn0003174	-0.170563498
FBgn0033475	FBgn0030334	-0.170590899
FBgn0085360	FBgn0259108	-0.170620515
FBgn0037884	Cyp6t2Psi	-0.17063636
FBgn0033156	FBgn0032708	-0.170669351
FBgn0029950	FBgn0033955	-0.170689513
FBgn0053170	FBgn0036796	-0.170711811
FBgn0035800	FBgn0039286	-0.170717455
FBgn0036770	FBgn0032186	-0.170718471
FBgn0045827	FBgn0040339	-0.170733785
FBgn0053966	FBgn0036214	-0.170751352
FBgn0040291	FBgn0015949	-0.17078723
FBgn0004413	FBgn0031021	-0.170823926
FBgn0031791	FBgn0004175	-0.170894431
FBgn0039453	FBgn0033065	-0.171004736
FBgn0033165	FBgn0020261	-0.171012888
FBgn0003501	FBgn0054032	-0.171142152
FBgn0034971	FBgn0050127	-0.171171225
FBgn0040513	FBgn0034133	-0.171171953
FBgn0000242	FBgn0039084	-0.171174892
FBgn0001085	FBgn0043577	-0.171257346
FBgn0027259	FBgn0024252	-0.171259256
FBgn0051955	FBgn0039519	-0.171260327
FBgn0011219	FBgn0033067	-0.171274393
FBgn0030800	FBgn0039282	-0.171339551
FBgn0039629	FBgn0032085	-0.171459844
FBgn0039801	FBgn0034602	-0.171481505
FBgn0038306	FBgn0035674	-0.171590503
FBgn0002781	FBgn0035077	-0.171602469
FBgn0039444	FBgn0035957	-0.171746564
FBgn0016685	FBgn0058294	-0.171800591
FBgn0025334	FBgn0034095	-0.171923647
FBgn0039808	FBgn0034942	-0.172006635
FBgn0031294	FBgn0035410	-0.17202518
FBgn0052983	FBgn0003430	-0.172122432
FBgn0035734	FBgn0032042	-0.172129373
FBgn0005639	FBgn0051296	-0.172162951
FBgn0031398	FBgn0032621	-0.17219318
FBgn0030729	FBgn0039850	-0.172254001
FBgn0035807	FBgn0035829	-0.172260789
FBgn0005654	FBgn0003249	-0.172266855
FBgn0051665	FBgn0013300	-0.172335244
FBgn0031107	FBgn0051699	-0.172351634
FBgn0259173	FBgn0023511	-0.172407991
FBgn0085401	FBgn0050355	-0.172422232
FBgn0038313	FBgn0028561	-0.172567197
FBgn0039757	FBgn0035694	-0.17261246
FBgn0038341	FBgn0019929	-0.172649342
FBgn0033258	FBgn0039759	-0.172681765
FBgn0034918	FBgn0052523	-0.172684437
FBgn0031675	FBgn0000210	-0.172709342
FBgn0032836	FBgn0029084	-0.172733564
FBgn0035325	FBgn0034495	-0.172786475
FBgn0027595	FBgn0036783	-0.172936636
FBgn0036875	FBgn0033031	-0.173057415
FBgn0053300	FBgn0026565	-0.173135427
FBgn0016930	FBgn0031504	-0.173333366
FBgn0028996	FBgn0051928	-0.173447395
FBgn0000928	FBgn0051392	-0.173491682
FBgn0034785	FBgn0000709	-0.173572914
FBgn0033199	FBgn0040619	-0.173578896
FBgn0052169	FBgn0032369	-0.173585239
FBgn0004391	FBgn0038846	-0.173591661
FBgn0039943	FBgn0000363	-0.173614923
FBgn0086371	FBgn0035237	-0.173702526
FBgn0037964	FBgn0086679	-0.173899967
FBgn0034572	FBgn0031248	-0.173981825
FBgn0035948	FBgn0034067	-0.173991232
FBgn0050039	FBgn0051704	-0.174025917
FBgn0000406	FBgn0000351	-0.174043059
FBgn0034330	FBgn0051353	-0.174043374
FBgn0022073	FBgn0039367	-0.174051919
FBgn0002940	FBgn0037741	-0.174052991
FBgn0019662	FBgn0031562	-0.17406726
FBgn0033785	FBgn0052982	-0.174182664
FBgn0045862	FBgn0010263	-0.174280199
FBgn0053172	FBgn0031381	-0.174297673
FBgn0051703	FBgn0032248	-0.174303093
FBgn0033392	FBgn0030057	-0.174312603
FBgn0034378	FBgn0015721	-0.174314593
FBgn0032483	FBgn0034462	-0.17432049
FBgn0004635	FBgn0033687	-0.17432341
FBgn0004959	FBgn0036160	-0.174326094
FBgn0038098	FBgn0036689	-0.174405569
FBgn0025393	FBgn0038705	-0.174505606
FBgn0032340	FBgn0084002	-0.1745074
FBgn0030016	FBgn0038550	-0.174515105
FBgn0038339	FBgn0029951	-0.17455975
FBgn0053200	FBgn0011834	-0.174591871
FBgn0085430	FBgn0003525	-0.17462879
FBgn0003174	FBgn0031301	-0.17467651
FBgn0026395	FBgn0053012	-0.174704323
FBgn0052075	FBgn0038966	-0.174713112
FBgn0037030	FBgn0032006	-0.174752665
FBgn0039925	FBgn0005670	-0.174767942
FBgn0040098	FBgn0033880	-0.1748548
FBgn0000338	FBgn0033473	-0.174934147
FBgn0036544	FBgn0035444	-0.174943168
FBgn0051075	FBgn0002781	-0.175111996
FBgn0034646	FBgn0038076	-0.175130009
FBgn0029966	FBgn0051431	-0.175148503
FBgn0035607	FBgn0035464	-0.175167276
FBgn0041194	FBgn0033788	-0.175176234
FBgn0002543	FBgn0033785	-0.175195969
FBgn0033754	FBgn0259109	-0.175200493
FBgn0037683	FBgn0037742	-0.175201585
FBgn0039495	FBgn0027081	-0.175238068
FBgn0042098	FBgn0085474	-0.175319203
FBgn0036997	FBgn0034480	-0.175403205
FBgn0002527	FBgn0029113	-0.175406521
FBgn0052399	FBgn0033274	-0.175424304
FBgn0038968	FBgn0039089	-0.175428925
FBgn0052365	FBgn0033087	-0.175463482
FBgn0053218	FBgn0038346	-0.175478844
FBgn0029596	FBgn0036454	-0.175544607
FBgn0029644	FBgn0005410	-0.175556007
FBgn0034070	FBgn0040967	-0.17559523
FBgn0085696	FBgn0030345	-0.17559597
FBgn0052040	FBgn0037650	-0.175610232
FBgn0038795	FBgn0029827	-0.1756543
FBgn0038967	FBgn0033289	-0.175692118
FBgn0041210	FBgn0052461	-0.175716654
FBgn0036874	FBgn0034394	-0.175749346
FBgn0050411	FBgn0051528	-0.175751538
FBgn0037315	FBgn0069242	-0.175769971
FBgn0259151	FBgn0031092	-0.175770499
FBgn0046294	FBgn0015765	-0.175809644
FBgn0020633	FBgn0053555	-0.175828132
FBgn0039613	FBgn0038014	-0.175835583
FBgn0003865	FBgn0015925	-0.175845248
FBgn0010401	FBgn0038856	-0.175894363
FBgn0035139	FBgn0030108	-0.175931931
FBgn0085272	FBgn0031170	-0.175954287
FBgn0085398	FBgn0030854	-0.17600459
FBgn0031146	FBgn0020647	-0.176021
FBgn0053678	FBgn0001217	-0.176074755
FBgn0259147	FBgn0011296	-0.176103938
FBgn0014184	FBgn0085422	-0.176161969
FBgn0040906	FBgn0033110	-0.176170399
FBgn0039473	FBgn0054029	-0.176175514
FBgn0039396	FBgn0040397	-0.176207318
FBgn0052151	FBgn0038281	-0.176207897
FBgn0052302	FBgn0039734	-0.176216854
FBgn0035166	FBgn0259173	-0.17623117
FBgn0035798	FBgn0035110	-0.176249791
FBgn0035685	FBgn0034835	-0.176260458
FBgn0037896	FBgn0052117	-0.176261275
FBgn0036575	FBgn0033889	-0.176283016
FBgn0032264	FBgn0031653	-0.176308513
FBgn0053060	FBgn0259927	-0.176325513
FBgn0036967	FBgn0036977	-0.176330435
FBgn0035971	FBgn0086912	-0.176408296
FBgn0039557	FBgn0033791	-0.176410264
FBgn0039470	FBgn0010015	-0.176434686
FBgn0050054	FBgn0085330	-0.176506088
FBgn0051337	FBgn0035120	-0.176520299
FBgn0031493	FBgn0250757	-0.176553256
FBgn0025686	FBgn0053525	-0.17656298
FBgn0026702	FBgn0039680	-0.17661307
FBgn0034870	FBgn0053080	-0.17661693
FBgn0030621	FBgn0050056	-0.176633641
FBgn0029785	FBgn0085430	-0.176674405
FBgn0034901	FBgn0053555	-0.176687134
FBgn0052982	FBgn0030246	-0.176694403
FBgn0030581	FBgn0003396	-0.176898126
FBgn0039927	FBgn0023479	-0.176949896
FBgn0020509	FBgn0052758	-0.17699354
FBgn0036618	FBgn0040017	-0.177030708
FBgn0037985	FBgn0003511	-0.177046891
FBgn0030992	FBgn0035761	-0.177053579
FBgn0035360	FBgn0020272	-0.17706303
FBgn0033166	FBgn0045759	-0.177068847
FBgn0034311	FBgn0037788	-0.177123269
FBgn0085435	FBgn0259213	-0.177172617
FBgn0039127	FBgn0010044	-0.177194942
FBgn0040257	FBgn0035092	-0.177233963
FBgn0028394	FBgn0039436	-0.17727339
FBgn0012058	FBgn0035347	-0.177338193
FBgn0039010	FBgn0033413	-0.177403378
FBgn0053958	FBgn0014411	-0.177413332
FBgn0004053	FBgn0003475	-0.177428835
FBgn0029656	FBgn0002022	-0.177440701
FBgn0025620	FBgn0038140	-0.177525236
FBgn0030851	FBgn0085359	-0.17755823
FBgn0038887	FBgn0017448	-0.177640713
FBgn0033819	FBgn0025334	-0.177769133
FBgn0053012	FBgn0052220	-0.177801274
FBgn0036111	FBgn0045443	-0.177809824
FBgn0052298	FBgn0035267	-0.17781329
FBgn0035346	FBgn0031535	-0.177815565
FBgn0020623	FBgn0038089	-0.177843198
FBgn0031431	FBgn0030182	-0.177893112
FBgn0052563	FBgn0037697	-0.177907015
FBgn0030958	FBgn0038694	-0.177919956
FBgn0038901	FBgn0031942	-0.177983026
FBgn0024943	FBgn0037852	-0.178057976
FBgn0040068	FBgn0034756	-0.17810909
FBgn0030348	FBgn0086350	-0.178114679
FBgn0039117	FBgn0023479	-0.178120137
FBgn0030051	FBgn0038452	-0.178141469
FBgn0041244	FBgn0042110	-0.178148828
FBgn0085384	FBgn0050080	-0.178156557
FBgn0036044	FBgn0050275	-0.178173386
FBgn0036922	FBgn0051038	-0.178174318
FBgn0034786	FBgn0030956	-0.178183596
FBgn0036345	FBgn0051956	-0.178264038
FBgn0051526	FBgn0053192	-0.178297622
FBgn0034568	FBgn0010280	-0.178626153
FBgn0013773	FBgn0020251	-0.178803064
FBgn0035142	FBgn0038182	-0.178856375
FBgn0031842	FBgn0035985	-0.178879275
FBgn0028868	FBgn0051823	-0.17895995
FBgn0031728	FBgn0034794	-0.178984133
FBgn0022942	FBgn0011770	-0.178996954
FBgn0002576	FBgn0032612	-0.17902099
FBgn0051661	FBgn0032182	-0.179049907
FBgn0000500	FBgn0023550	-0.179079527
FBgn0030996	FBgn0031725	-0.179102703
FBgn0051414	FBgn0033890	-0.179118182
FBgn0037471	FBgn0024887	-0.179146744
FBgn0029971	FBgn0036621	-0.179147778
FBgn0038595	FBgn0028543	-0.179161662
FBgn0036157	FBgn0036341	-0.179248809
FBgn0052255	FBgn0034627	-0.17930873
FBgn0051912	FBgn0085433	-0.179312145
FBgn0034251	FBgn0014031	-0.179407107
FBgn0037181	FBgn0051211	-0.179428336
FBgn0033240	FBgn0039462	-0.179473408
FBgn0083940	FBgn0026207	-0.179476718
FBgn0032517	FBgn0032473	-0.179499326
FBgn0005630	FBgn0030999	-0.179499878
FBgn0032170	FBgn0038450	-0.179547634
FBgn0052199	FBgn0039684	-0.179560113
FBgn0036239	FBgn0050477	-0.179605874
FBgn0084015	FBgn0030955	-0.179740121
FBgn0032730	FBgn0031639	-0.179779293
FBgn0032502	FBgn0038377	-0.179886046
FBgn0032478	FBgn0030013	-0.179901306
FBgn0038207	FBgn0041605	-0.179919079
FBgn0029973	FBgn0025613	-0.180039748
FBgn0051999	FBgn0040373	-0.180045338
FBgn0037378	FBgn0035359	-0.180199736
FBgn0033672	FBgn0010531	-0.180293814
FBgn0036423	FBgn0039601	-0.180357268
FBgn0025583	FBgn0030959	-0.180357436
FBgn0040230	FBgn0032330	-0.180376244
FBgn0030195	FBgn0029898	-0.180383515
FBgn0035399	FBgn0002930	-0.180470624
FBgn0036358	FBgn0028518	-0.180480489
FBgn0038078	FBgn0024244	-0.180515115
FBgn0036542	FBgn0039494	-0.18055455
FBgn0053653	FBgn0050089	-0.180626874
FBgn0036900	FBgn0033446	-0.180645534
FBgn0040743	FBgn0038722	-0.180661036
FBgn0034527	FBgn0028936	-0.18070769
FBgn0037826	FBgn0004552	-0.180727097
FBgn0004449	FBgn0032669	-0.180782251
FBgn0035916	FBgn0050033	-0.18079306
FBgn0031968	FBgn0035308	-0.180915889
FBgn0005779	FBgn0034137	-0.180983557
FBgn0033352	FBgn0259935	-0.181170976
FBgn0038007	FBgn0039782	-0.181190693
FBgn0030466	FBgn0039788	-0.181201227
FBgn0022359	FBgn0040977	-0.181224784
FBgn0030500	FBgn0052163	-0.181228808
FBgn0035413	FBgn0004649	-0.18123971
FBgn0038144	FBgn0083970	-0.181366678
FBgn0034118	FBgn0003060	-0.181394933
FBgn0011598	FBgn0038148	-0.181413392
FBgn0034418	FBgn0052409	-0.181429021
FBgn0031722	FBgn0085553	-0.18143639
FBgn0066293	FBgn0004387	-0.181662094
FBgn0040904	FBgn0052105	-0.181710583
FBgn0039512	FBgn0030631	-0.18173608
FBgn0029161	FBgn0003209	-0.181777825
FBgn0039849	FBgn0034483	-0.181855296
FBgn0031057	FBgn0030575	-0.181864391
FBgn0038774	FBgn0035293	-0.181888635
FBgn0033353	FBgn0037277	-0.181912917
FBgn0000524	FBgn0085371	-0.181976023
FBgn0039599	FBgn0036415	-0.181981523
FBgn0038180	FBgn0010280	-0.182007416
FBgn0029942	FBgn0033474	-0.182023404
FBgn0050026	FBgn0034886	-0.18204901
FBgn0024242	CG17078	-0.182146486
FBgn0004436	FBgn0025643	-0.182160144
FBgn0014007	FBgn0028514	-0.182211155
FBgn0003513	FBgn0010316	-0.182214416
FBgn0032814	FBgn0038544	-0.182219818
FBgn0085445	FBgn0034196	-0.182279942
FBgn0052846	FBgn0034507	-0.182283562
FBgn0036794	FBgn0039157	-0.182324399
FBgn0033893	FBgn0029828	-0.182345956
FBgn0037035	FBgn0003719	-0.182406007
FBgn0029692	FBgn0036728	-0.182498699
FBgn0040759	FBgn0002989	-0.182504368
FBgn0052628	FBgn0031397	-0.182534699
FBgn0003189	FBgn0035941	-0.182595143
FBgn0011740	FBgn0035983	-0.182722931
FBgn0035336	FBgn0051259	-0.1827769
FBgn0086361	FBgn0037836	-0.182836452
FBgn0050017	FBgn0039703	-0.182877655
FBgn0052277	FBgn0000635	-0.182925189
FBgn0032292	FBgn0051635	-0.182932184
FBgn0050366	FBgn0036835	-0.182989428
FBgn0002891	FBgn0085379	-0.183002419
FBgn0035719	FBgn0039689	-0.183048925
FBgn0050008	FBgn0058169	-0.183062148
FBgn0037462	FBgn0040697	-0.18307662
FBgn0015268	FBgn0033916	-0.183112131
FBgn0031197	FBgn0037225	-0.183123447
FBgn0038837	FBgn0031004	-0.183230074
FBgn0052946	CG12907	-0.183233834
FBgn0033471	FBgn0030165	-0.183236664
FBgn0017557	FBgn0038282	-0.18333345
FBgn0035722	FBgn0037422	-0.183346724
FBgn0000278	FBgn0031655	-0.183386337
