interactor A	interactor B
YBR151W	YFL037W
YBR162C	YFL037W
YBR207W	YFL037W
YBR216C	YFL037W
YBR260C	YFL037W
YCL030C	YFL037W
YCR004C	YFL037W
YDL122W	YFL037W
YDL142C	YFL037W
YDL164C	YFL037W
YDL171C	YFL037W
YDR021W	YFL037W
YDR060W	YFL037W
YDR068W	YFL037W
YDR158W	YFL037W
YDR171W	YFL037W
YDR214W	YFL037W
YDR321W	YFL037W
YDR335W	YFL037W
YDR388W	YFL037W
YDR406W	YFL037W
YDR425W	YFL037W
YEL015W	YFL037W
YER053C	YFL037W
YER059W	YFL037W
YER113C	YFL037W
YER134C	YFL037W
YER151C	YFL037W
YFL026W	YFL037W
YFL036W	YFL037W
YFR014C	YFL037W
YFR034C	YFL037W
YFR051C	YFL037W
YGL001C	YFL037W
YGL014W	YFL037W
YGL055W	YFL037W
YGL107C	YFL037W
YGL137W	YFL037W
YGL195W	YFL037W
YGL197W	YFL037W
YGL200C	YFL037W
YGL206C	YFL037W
YGL221C	YFL037W
YGL233W	YFL037W
YGL234W	YFL037W
YGL238W	YFL037W
YGL241W	YFL037W
YGR026W	YFL037W
YGR092W	YFL037W
YGR173W	YFL037W
YGR187C	YFL037W
YGR231C	YFL037W
YGR284C	YFL037W
YHB	YFL037W
YHR019C	YFL037W
YHR047C	YFL037W
YHR128W	YFL037W
YHR158C	YFL037W
YHR169W	YFL037W
YIL016W	YFL037W
YIL035C	YFL037W
YIL090W	YFL037W
YIL094C	YFL037W
YJL039C	YFL037W
YJL062W	YFL037W
YJL065C	YFL037W
YJL098W	YFL037W
YJL111W	YFL037W
YJL117W	YFL037W
YJL148W	YFL037W
YJR016C	YFL037W
YJR072C	YFL037W
YJR109C	YFL037W
YJR121W	YFL037W
YJR122W	YFL037W
YJR132W	YFL037W
YJR137C	YFL037W
YKL008C	YFL037W
YKL010C	YFL037W
YKL022C	YFL037W
YKL029C	YFL037W
YKL039W	YFL037W
YKL065C	YFL037W
YKL104C	YFL037W
YKL195W	YFL037W
YKL210W	YFL037W
YKL211C	YFL037W
YKR052C	YFL037W
YLL001W	YFL037W
YLL012W	YFL037W
YLL013C	YFL037W
YLL034C	YFL037W
YLR006C	YFL037W
YLR039C	YFL037W
YLR071C	YFL037W
YLR103C	YFL037W
YLR153C	YFL037W
YLR168C	YFL037W
YLR175W	YFL037W
YLR182W	YFL037W
YLR287C	YFL037W
YLR335W	YFL037W
YLR347C	YFL037W
YLR363C	YFL037W
YLR398C	YFL037W
YLR418C	YFL037W
YLR436C	YFL037W
YLR440C	YFL037W
YLR449W	YFL037W
YML010W	YFL037W
YML018C	YFL037W
YML025C	YFL037W
YML048W	YFL037W
YML055W	YFL037W
YML062C	YFL037W
YML069W	YFL037W
YML072C	YFL037W
YML075C	YFL037W
YML103C	YFL037W
YML120C	YFL037W
YML124C	YFL037W
YMR010W	YFL037W
YMR083W	YFL037W
YMR093W	YFL037W
YMR165C	YFL037W
YMR178W	YFL037W
YMR192W	YFL037W
YMR241W	YFL037W
YMR243C	YFL037W
YMR246W	YFL037W
YMR299C	YFL037W
YMR304W	YFL037W
YNL001W	YFL037W
YNL032W	YFL037W
YNL137C	YFL037W
YNL175C	YFL037W
YNL183C	YFL037W
YNL212W	YFL037W
YNL223W	YFL037W
YNL272C	YFL037W
YNL288W	YFL037W
YNL313C	YFL037W
YNR013C	YFL037W
YNR029C	YFL037W
YNR038W	YFL037W
YNR053C	YFL037W
YOL077C	YFL037W
YOL094C	YFL037W
YOL098C	YFL037W
YOL149W	YFL037W
YOR075W	YFL037W
YOR136W	YFL037W
YOR230W	YFL037W
YOR239W/YOR240W	YFL037W
YOR271C	YFL037W
YOR272W	YFL037W
YOR29-10	YFL037W
YOR307C	YFL037W
YOR347C	YFL037W
YOR50-11	YFL037W
YPD2	YFL037W
YPL058C	YFL037W
YPL063W	YFL037W
YPL085W	YFL037W
YPL093W	YFL037W
YPL111W	YFL037W
YPL211W	YFL037W
YPR029C	YFL037W
YPR063W	YFL037W
YPR072W	YFL037W
YPR086W	YFL037W
YMR159C	YFL040W
YBR207W	YFL041W
ADR2	YFL042C
NCS1	YFL042C
RPA5	YFL042C
YGR198W	YFL042C
YLR339C	YFL042C
YPR086W	YFL042C
YLR339C	YFL044C
YNL124W	YFL044C
QRI8	YFL046W
YGR284C	YFL046W
PUF1	YFL047W
YBR270C	YFL047W
D4222	YFL048C
YGL137W	YFL048C
GAM3	YFL049W
HIM1	YFL049W
SWI10	YFL049W
SWP59	YFL049W
SWP61	YFL049W
TYE2	YFL049W
YDR370C	YFL049W
YGR275W	YFL049W
YOL152W	YFL049W
QRI8	YFL051C
YNL316C	YFL051C
APG12	YFL052W
LAP1	YFL052W
YHR197W	YFL052W
YDR316W	YFL053W
YJR013W	YFL054C
YML064C	YFL054C
QRI8	YFL055W
YHR197W	YFL055W
YNL124W	YFL055W
YOR29-27	YFL055W
N1366	YFL056C
YJR072C	YFL056C
YOL018C	YFL056C
MDP1	YFL058W
YBL102W	YFL058W
CCF8	YFL059W
RTT101	YFL059W
YDL059C	YFL059W
YFL059W	YFL059W
YHR029C	YFL059W
YMR095C	YFL059W
YMR096W	YFL059W
YMR322C	YFL059W
YNL333W	YFL059W
YNL334C	YFL059W
QRI8	YFL060C
YLR295C	YFL060C
KAP60	YFL061W
YMR055C	YFL061W
YNL124W	YFL061W
YGR024C	YFL067W
YHR056C	YFL067W
KAP124	YFL068W
YJR072C	YFL068W
YMR159C	YFL068W
CDC95	YFR001W
NUA1	YFR001W
SLX3	YFR001W
YD8557.10c	YFR001W
YGL237C	YFR001W
YNA1	YFR001W
YNL230C	YFR001W
YPL204W	YFR001W
BRR3	YFR002W
DSK1	YFR002W
RAE1	YFR002W
YGR119C	YFR002W
YJL041W	YFR002W
YLR022C	YFR002W
YNL227C	YFR002W
YPL217C	YFR002W
ADA4	YFR003C
CID1	YFR003C
YIL064W	YFR003C
YBR009C	YFR006W
YGL190C	YFR006W
YMR176W	YFR006W
YOR303W	YFR006W
QRI8	YFR007W
FAR9	YFR008W
ODP1	YFR008W
TIF222	YFR008W
YMR052W	YFR008W
ACC1	YFR009W
CDC46	YFR009W
DTP1	YFR009W
LAP1	YFR009W
P7102.17	YFR009W
PET9	YFR009W
PSA1	YFR009W
REM1	YFR009W
RPB150	YFR009W
SHMT2	YFR009W
SOI1	YFR009W
SWP61	YFR009W
TIH2	YFR009W
UNC733	YFR009W
YCR092C	YFR009W
YDL052C	YFR009W
YDR170C	YFR009W
YDR214W	YFR009W
YDR330W	YFR009W
YER004W	YFR009W
YER089C	YFR009W
YER095W	YFR009W
YFR009W	YFR009W
YFR040W	YFR009W
YGL197W	YFR009W
YGL233W	YFR009W
YHB	YFR009W
YHR019C	YFR009W
YHR047C	YFR009W
YHR169W	YFR009W
YIL056W	YFR009W
YJR046W	YFR009W
YJR072C	YFR009W
YKL029C	YFR009W
YLL001W	YFR009W
YLR006C	YFR009W
YLR052W	YFR009W
YLR153C	YFR009W
YLR363C	YFR009W
YLR452C	YFR009W
YML075C	YFR009W
YML124C	YFR009W
YMR277W	YFR009W
YNL032W	YFR009W
YNL137C	YFR009W
YNL177C	YFR009W
YNL183C	YFR009W
YNL225C	YFR009W
YNL272C	YFR009W
YNL281W	YFR009W
YNR038W	YFR009W
YOR267C	YFR009W
YPL161C	YFR009W
BLM3	YFR010W
NAS4	YFR010W
YFR010W	YFR010W
YHR183W	YFR010W
MAK1	YFR011C
YNL113W	YFR011C
YBL032W	YFR012W
YNL124W	YFR012W
CCF8	YFR013W
GAM2	YFR013W
H2A2	YFR013W
H2B1	YFR013W
HIM1	YFR013W
NHPB	YFR013W
SMT4	YFR013W
YBR245C	YFR013W
YMR078C	YFR013W
CDK1	YFR015C
CID1	YFR015C
YER077C	YFR015C
YFR015C	YFR015C
YGL081W	YFR015C
YLR258W	YFR015C
SRP2	YFR016C
YHR122W	YFR016C
YER081W	YFR017C
YER177W	YFR017C
YJL212C	YFR017C
YLR295C	YFR017C
YNL124W	YFR017C
YPR184W	YFR017C
YGR105W	YFR018C
CTN1	YFR019W
NRF1	YFR019W
PPH1	YFR019W
YDR448W	YFR019W
YKL117W	YFR019W
YKR027W	YFR019W
YOL135C	YFR019W
APG9	YFR021W
QRI8	YFR021W
YDR034C	YFR021W
YFR021W	YFR021W
YOR264W	YFR022W
LSR1	YFR024C
UGT51	YFR024C
YBL007C	YFR024C
YBR132C	YFR024C
YFR024C	YFR024C
YHL019C	YFR024C
YNL084C	YFR024C
YOR181W	YFR024C
YPL212C	YFR024C
YPL246C	YFR024C
YPL249C	YFR024C
QRI8	YFR026C
YGL127C	YFR026C
ABY1	YFR030W
APG12	YFR030W
AROM	YFR030W
CDK1	YFR030W
HIM1	YFR030W
OAF3	YFR030W
PET9	YFR030W
QRI8	YFR030W
RPA135	YFR030W
SMR1	YFR030W
STR4	YFR030W
TIF222	YFR030W
YDR214W	YFR030W
YDR288W	YFR030W
YGL150C	YFR030W
YGR262C	YFR030W
YIL094C	YFR030W
YJL091C	YFR030W
YJR109C	YFR030W
YJR137C	YFR030W
YOL034W	YFR030W
YPR093C	YFR030W
CHL10	YFR031C
QRI8	YFR031C
YCS5	YFR031C
YDL074C	YFR031C
YJL074C	YFR031C
YMR065W	YFR031C
YOR195W	YFR031C
D1018	YFR032C
YER022W	YFR038W
YNL006W	YFR039C
CTN1	YFR040W
PPH1	YFR040W
YFR021W	YFR040W
YGL056C	YFR040W
YKL195W	YFR040W
YKR027W	YFR040W
YLR153C	YFR040W
YJL097W	YFR041C
MLZ1	YFR042W
YLR295C	YFR043C
YPR029C	YFR043C
ODP1	YFR044C
PET9	YFR044C
YDR170C	YFR044C
YFR044C	YFR044C
YPR165W	YFR044C
YHL019C	YFR045W
YDR034C	YFR046C
YKL065C	YFR048W
YDR148C	YFR049W
YDR430C	YFR049W
YIL125W	YFR049W
YOL062C	YFR049W
BLM3	YFR050C
DOA3	YFR050C
MCB1	YFR050C
PRC1	YFR050C
PRC2	YFR050C
PRS4	YFR050C
SIS4	YFR050C
YBR270C	YFR050C
YER012W	YFR050C
YER016W	YFR050C
YER105C	YFR050C
YHL030W	YFR050C
YHR052W	YFR050C
YHR183W	YFR050C
YJL001W	YFR050C
YLR276C	YFR050C
YMR314W	YFR050C
YNL124W	YFR050C
YNL253W	YFR050C
YOL038W	YFR050C
YOR261C	YFR050C
MRPL18	YFR051C
UGT51	YFR051C
YEL002C	YFR051C
YFR051C	YFR051C
YGL137W	YFR051C
YHR047C	YFR051C
YML067C	YFR051C
YOR133W	YFR051C
YDR318W	YFR054C
YOL146W	YFR054C
YDR034C	YFR055W
YER081W	YFR055W
YNL124W	YFR056C
OAF2	YFR057W
ABY1	YGL001C
CYP51	YGL001C
YBR202W	YGL001C
YGL012W	YGL001C
YGR175C	YGL001C
YHR072W	YGL001C
YHR190W	YGL001C
YLR100W	YGL001C
YNT1	YGL004C
D9651.9	YGL006W
YNL124W	YGL006W
EGP1	YGL008C
MPK1	YGL008C
YDL193W	YGL008C
YDR365C	YGL008C
YGR040W	YGL008C
YHR183W	YGL008C
YPL170W	YGL008C
YGL009C	YGL009C
YHR183W	YGL009C
YLR295C	YGL010W
YER044C	YGL012W
YGL012W	YGL012W
YGR175C	YGL012W
AIP3	YGL015C
YHR083W	YGL015C
QRI8	YGL017W
YJL098W	YGL017W
YHR114W	YGL018C
CAT3	YGL019W
CDC68	YGL019W
CRE2	YGL019W
GAM2	YGL019W
HIM1	YGL019W
HSP90	YGL019W
RRP3	YGL019W
SIN1	YGL019W
TOR3	YGL019W
WEB1	YGL019W
YBR009C	YGL019W
YDR299W	YGL019W
YDR365C	YGL019W
YER164W	YGL019W
YGL127C	YGL019W
YGR068C	YGL019W
YGR090W	YGL019W
YHR131C	YGL019W
YIL035C	YGL019W
YIL084C	YGL019W
YIL131C	YGL019W
YJL069C	YGL019W
YKL064W	YGL019W
YKS4	YGL019W
YLR418C	YGL019W
YLR449W	YGL019W
YML069W	YGL019W
YNA1	YGL019W
YOL145C	YGL019W
YOR039W	YGL019W
YOR061W	YGL019W
YPL217C	YGL019W
YDL100C	YGL020C
YJL036W	YGL020C
CKI	YGL021W
HSP90	YGL022W
NLT1	YGL022W
STR4	YGL022W
YGL022W	YGL022W
YML130C	YGL022W
YFR003C	YGL023C
YJL010C	YGL023C
YJL091C	YGL023C
YLL034C	YGL023C
YMR049C	YGL023C
YPL063W	YGL023C
YDR267C	YGL024W
YOL130W	YGL024W
AAR1	YGL025C
D2930	YGL025C
YBL093C	YGL025C
YBR253W	YGL025C
YDL154W	YGL025C
YDR448W	YGL025C
YLR071C	YGL025C
YOL130W	YGL025C
YPR063W	YGL025C
AAS2	YGL026C
ADA4	YGL026C
FKB1	YGL026C
RPA5	YGL026C
YDR388W	YGL026C
YER180C	YGL026C
YDR482C	YGL028C
YFR024C	YGL028C
END4	YGL029W
YHR122W	YGL029W
HSP90	YGL035C
CDC95	YGL036W
YBR057C	YGL036W
YCL055W	YGL036W
YPR041W	YGL036W
ADA4	YGL037C
MSI2	YGL037C
YBR274W	YGL037C
YGL037C	YGL037C
YGL116W	YGL037C
YGR092W	YGL037C
YHR114W	YGL037C
YLR347C	YGL037C
YOR098C	YGL037C
MDP1	YGL039W
YBR025C	YGL039W
YBR175W	YGL039W
YER081W	YGL039W
YIL030C	YGL039W
KAP60	YGL040C
YGL040C	YGL040C
YLR347C	YGL040C
YML064C	YGL040C
YAR014C	YGL044C
YDR228C	YGL044C
YDR301W	YGL044C
YMR061W	YGL044C
YOR250C	YGL044C
YBR070C	YGL047W
YGL047W	YGL047W
YLR295C	YGL047W
BOI1	YGL049C
BUR1	YGL049C
CDC33	YGL049C
HCA4	YGL049C
MAG	YGL049C
MRE2	YGL049C
MSI2	YGL049C
PSL9	YGL049C
RBP29	YGL049C
RNP1	YGL049C
SAE1	YGL049C
SBP1	YGL049C
STO1	YGL049C
TIF211	YGL049C
TIF41A	YGL049C
UGT51	YGL049C
YBL032W	YGL049C
YBL074C	YGL049C
YBR021W	YGL049C
YCR077C	YGL049C
YDL175C	YGL049C
YFR034C	YGL049C
YGR092W	YGL049C
YHR064C	YGL049C
YHR089C	YGL049C
YHR152W	YGL049C
YKL059C	YGL049C
YLR175W	YGL049C
YLR427W	YGL049C
YNL124W	YGL049C
YNL251C	YGL049C
YNR051C	YGL049C
YPL022W	YGL050W
CLS4	YGL052W
HSP90	YGL055W
YDL093W	YGL055W
YJL097W	YGL055W
YJR013W	YGL055W
YKL195W	YGL055W
YDR309C	YGL057C
YHR061C	YGL057C
YJL135W	YGL057C
QRI8	YGL059W
END6	YGL060W
RAT10	YGL060W
RBX1	YGL060W
YFR024C	YGL060W
KAP121	YGL061C
YGL061C	YGL061C
YKL052C	YGL061C
YDL070W	YGL063W
RBX1	YGL064C
YGR220C	YGL064C
YNL124W	YGL064C
QRI8	YGL065C
YER103W	YGL065C
ABY1	YGL066W
TAF60	YGL066W
TAF61	YGL066W
TAF90	YGL066W
YBR081C	YGL066W
YBR111W-A	YGL066W
YDR229W	YGL066W
YDR448W	YGL066W
YPR063W	YGL066W
D1018	YGL068W
L10E	YGL068W
YER082C	YGL068W
YFR034C	YGL068W
YLR074C	YGL068W
ODP1	YGL069C
PUF1	YGL069C
YBR176W	YGL070C
YBR201W	YGL070C
YDL115C	YGL070C
YIL021W	YGL070C
YPR093C	YGL070C
YNL124W	YGL072C
QRI8	YGL073W
YJR112W	YGL075C
YMR117C	YGL075C
APG12	YGL078C
YFR034C	YGL078C
YGR024C	YGL078C
YHR115C	YGL078C
QRI8	YGL079W
YDR357C	YGL079W
YEL005C	YGL079W
YGR113W	YGL079W
YHR122W	YGL080W
YNL124W	YGL081W
YNL124W	YGL082W
YMR264W	YGL083W
PUF1	YGL084C
YLR308W	YGL084C
YNL058C	YGL084C
SHO1	YGL085W
YDR388W	YGL085W
RRR1	YGL086W
YGL086W	YGL086W
YGR113W	YGL086W
YJL030W	YGL086W
QRI8	YGL087C
YDR092W	YGL087C
YKL088W	YGL088W
CCF8	YGL090W
YGL091C	YGL091C
YAL034W-A	YGL093W
YHR083W	YGL093W
YIR010W	YGL093W
YJR112W	YGL093W
YMR117C	YGL093W
YPL233W	YGL093W
YBL074C	YGL094C
YGL094C	YGL094C
YKL165	YGL094C
YER081W	YGL096W
YLR447C	YGL096W
NCS1	YGL098W
TIP1	YGL098W
YDR498C	YGL098W
YNL258C	YGL098W
YOR075W	YGL098W
APG9	YGL099W
CDC95	YGL099W
H2B1	YGL099W
RPL5B	YGL099W
YBR267W	YGL099W
YCR088W	YGL099W
YGL029W	YGL099W
YGL099W	YGL099W
YGR245C	YGL099W
YHR170W	YGL099W
YMR109W	YGL099W
YPR041W	YGL099W
ANU3	YGL100W
BRR3	YGL100W
DSK1	YGL100W
NLT1	YGL100W
RAT2	YGL100W
RSS1	YGL100W
SCS1	YGL100W
STR4	YGL100W
YBL074C	YGL100W
YBR084W	YGL100W
YDR128W	YGL100W
YER029C	YGL100W
YGL137W	YGL100W
YHL025W	YGL100W
YNL124W	YGL100W
YOR29-31	YGL100W
YPL217C	YGL100W
QRI8	YGL102C
YBL007C	YGL104C
YFR024C	YGL104C
YGL212W	YGL104C
YHR114W	YGL104C
YIL035C	YGL104C
ABY1	YGL106W
CDC46	YGL106W
CDC66	YGL106W
CYK1	YGL106W
SHE1	YGL106W
YBR109C	YGL106W
YBR130C	YGL106W
YGL106W	YGL106W
YHR019C	YGL106W
YHR023W	YGL106W
YNL124W	YGL106W
YNL310C	YGL107C
YNL124W	YGL108C
YOR353C	YGL108C
YER081W	YGL110C
CID1	YGL111W
LIG4	YGL111W
MET23	YGL111W
RRP13	YGL111W
YBR142W	YGL111W
YD8557.10c	YGL111W
YDR312W	YGL111W
YDR496C	YGL111W
YFR001W	YGL111W
YHR052W	YGL111W
YHR066W	YGL111W
YHR088W	YGL111W
YKL021C	YGL111W
YKR081C	YGL111W
YMR049C	YGL111W
YNA1	YGL111W
YNL110C	YGL111W
YOL077C	YGL111W
YOR206W	YGL111W
YOR272W	YGL111W
YPL093W	YGL111W
YPL204W	YGL111W
YPL211W	YGL111W
APC10	YGL116W
YHR083W	YGL117W
YJR022W	YGL117W
PUF1	YGL119W
YGR024C	YGL119W
D1018	YGL120C
DBF3	YGL120C
NOP5	YGL120C
PPA	YGL120C
RP55A	YGL120C
RSS1	YGL120C
SBP1	YGL120C
UTP1	YGL120C
UTP3	YGL120C
YAL032C	YGL120C
YBL074C	YGL120C
YBR021W	YGL120C
YDL209C	YGL120C
YER029C	YGL120C
YGL120C	YGL120C
YGL130W	YGL120C
YGR159C	YGL120C
YGR220C	YGL120C
YGR280C	YGL120C
YKL095W	YGL120C
YLR074C	YGL120C
YMR049C	YGL120C
YMR213W	YGL120C
YNL124W	YGL120C
YPL217C	YGL120C
YPR182W	YGL120C
SIS4	YGL121C
YCR077C	YGL121C
YDL200C	YGL121C
NAB4	YGL122C
YBR017C	YGL122C
YGL122C	YGL122C
YIL092W	YGL122C
YKR095W	YGL122C
HSP90	YGL124C
YPL161C	YGL126W
HIM1	YGL127C
YBR193C	YGL127C
YDR408C	YGL127C
YDR479C	YGL127C
YIR017C	YGL127C
YPL155C	YGL127C
CCF8	YGL128C
DBF3	YGL128C
GIN10	YGL128C
PSO4	YGL128C
RSS1	YGL128C
YAL032C	YGL128C
YBL074C	YGL128C
YDL209C	YGL128C
YER029C	YGL128C
YGL120C	YGL128C
YMR213W	YGL128C
YPL151C	YGL128C
APG1	YGL129C
IPL2	YGL129C
N3298	YGL129C
SPP81	YGL129C
YBR251W	YGL129C
YD6888.03	YGL129C
YDL175C	YGL129C
YDR036C	YGL129C
YER022W	YGL129C
YHL004W	YGL129C
YHR114W	YGL129C
YJR136C	YGL129C
YPL013C	YGL129C
AROM	YGL130W
URE1	YGL130W
YGL130W	YGL130W
YIL131C	YGL130W
YNL127W	YGL131C
YOR054C	YGL132W
ABY1	YGL133W
CRT1	YGL133W
GAM3	YGL133W
GRF1	YGL133W
H2B1	YGL133W
HIM1	YGL133W
HMO2	YGL133W
NHPA	YGL133W
NHPB	YGL133W
ORD1	YGL133W
YBR123C	YGL133W
YBR245C	YGL133W
YDR121W	YGL133W
YFR013W	YGL133W
YJL065C	YGL133W
YMR037C	YGL133W
YMR075W	YGL133W
YMR078C	YGL133W
YOR304W	YGL133W
YDL108W	YGL134W
YGR024C	YGL134W
ACC1	YGL137W
CDC39	YGL137W
DTP1	YGL137W
EFC1	YGL137W
GRD11	YGL137W
HSP90	YGL137W
MRPL18	YGL137W
OAF2	YGL137W
PKA3	YGL137W
PRP10	YGL137W
PSA1	YGL137W
RBX1	YGL137W
RPA5	YGL137W
TIH2	YGL137W
YCR012W	YGL137W
YDL059C	YGL137W
YDL200C	YGL137W
YER122C	YGL137W
YFR014C	YGL137W
YGL137W	YGL137W
YGR092W	YGL137W
YGR231C	YGL137W
YHR047C	YGL137W
YIL094C	YGL137W
YKL078W	YGL137W
YLR006C	YGL137W
YLR153C	YGL137W
YML067C	YGL137W
YNL250W	YGL137W
YNL281W	YGL137W
QRI8	YGL138C
YGR123C	YGL138C
YBR109C	YGL141W
YGL141W	YGL141W
YKL021C	YGL141W
YGL142C	YGL142C
RAE1	YGL143C
YFR024C	YGL144C
YHR016C	YGL144C
LIG4	YGL146C
YPR137W	YGL146C
ADA4	YGL148W
MSI2	YGL148W
YFR034C	YGL148W
YOL107W	YGL148W
KAP124	YGL149W
PRS4	YGL149W
HIM1	YGL150C
HMO2	YGL150C
NHPA	YGL150C
YIL046W	YGL150C
YNL068C	YGL150C
YPL063W	YGL150C
ABY1	YGL151W
ADA1	YGL151W
BEL2	YGL151W
D2930	YGL151W
OAF2	YGL151W
ODP1	YGL151W
PAR1	YGL151W
RAR3	YGL151W
SCA1	YGL151W
SRB11	YGL151W
YBL093C	YGL151W
YBR253W	YGL151W
YCR081W	YGL151W
YDR448W	YGL151W
YGL127C	YGL151W
YLR071C	YGL151W
YOL135C	YGL151W
YPR063W	YGL151W
YJR072C	YGL152C
COD1	YGL153W
NCS1	YGL153W
PAS9	YGL153W
YCR036W	YGL153W
YDL139C	YGL153W
YDR256C	YGL153W
YGL127C	YGL153W
YHR016C	YGL153W
YIR034C	YGL153W
YLR284C	YGL153W
YOL105C	YGL153W
YOR264W	YGL153W
HSP90	YGL154C
YBR115C	YGL154C
LAP4	YGL156W
OAF3	YGL156W
RPA5	YGL156W
YDL160C	YGL156W
YHL030W	YGL156W
YKL320	YGL156W
PUF1	YGL157W
YGL127C	YGL157W
GRD19	YGL161C
HSP90	YGL161C
YDL226C	YGL161C
YDR084C	YGL161C
YDR425W	YGL161C
YGL212W	YGL161C
YHR083W	YGL161C
YHR105W	YGL161C
YJR013W	YGL161C
YNL124W	YGL161C
YPL095C	YGL161C
YDR228C	YGL163C
YNL124W	YGL165C
PIP3	YGL168W
OAF1	YGL169W
YDR034C	YGL169W
KAP124	YGL170C
NSP116	YGL170C
YDL154W	YGL170C
YGR119C	YGL170C
YMR153W	YGL170C
D1018	YGL171W
DHLP1	YGL171W
MEG1	YGL171W
PUF1	YGL171W
RBX1	YGL171W
UTP1	YGL171W
UTP16	YGL171W
YDR021W	YGL171W
YDR299W	YGL171W
YDR449C	YGL171W
YGL171W	YGL171W
YGR090W	YGL171W
YHR073W	YGL171W
YLR003C	YGL171W
YLR074C	YGL171W
YLR418C	YGL171W
YMR093W	YGL171W
YPL204W	YGL171W
YPL217C	YGL171W
BBP	YGL174W
PSO4	YGL174W
SNU17	YGL174W
YDL209C	YGL174W
YKL074C	YGL174W
YLR016C	YGL174W
YMR213W	YGL174W
YMR288W	YGL174W
YPR101W	YGL174W
KAP60	YGL175C
YGL175C	YGL175C
YLR347C	YGL175C
YNL124W	YGL177W
YLL050C	YGL179C
ARP1	YGL183C
YGL033W	YGL183C
MDP1	YGL184C
YIL030C	YGL184C
YKL165	YGL184C
YML127W	YGL184C
YNL124W	YGL184C
UTP3	YGL185C
YDR091C	YGL185C
YOL113W	YGL185C
ODP1	YGL187C
YBR133C	YGL187C
YDL067C	YGL187C
YJR072C	YGL187C
SCS1	YGL190C
YFR021W	YGL190C
YGL190C	YGL190C
YGR161C	YGL190C
YLR373C	YGL190C
YJR072C	YGL191W
CES1	YGL194C
EMB1	YGL194C
YCR033W	YGL194C
YIL112W	YGL194C
YKR029C	YGL194C
YNL124W	YGL194C
ACC1	YGL195W
CDC66	YGL195W
CDK1	YGL195W
D2865	YGL195W
DLD	YGL195W
DOA2	YGL195W
DOA4	YGL195W
DOB1	YGL195W
DOR1	YGL195W
DTP1	YGL195W
FAH1	YGL195W
GAT1	YGL195W
HSM2	YGL195W
IFS2	YGL195W
KAP108	YGL195W
KAP124	YGL195W
KNR4	YGL195W
LAP1	YGL195W
NOP5	YGL195W
OMP2	YGL195W
ORD1	YGL195W
P7102.17	YGL195W
PRP12	YGL195W
RBX1	YGL195W
REM1	YGL195W
SHE1	YGL195W
SIM1	YGL195W
SMR1	YGL195W
SWP61	YGL195W
TIF224	YGL195W
TIH2	YGL195W
URE1	YGL195W
YAL021C	YGL195W
YBL040C	YGL195W
YBR009C	YGL195W
YBR017C	YGL195W
YBR142W	YGL195W
YCR092C	YGL195W
YD8557.10c	YGL195W
YDL052C	YGL195W
YDL193W	YGL195W
YDR068W	YGL195W
YDR166C	YGL195W
YDR264C	YGL195W
YDR303C	YGL195W
YDR425W	YGL195W
YDR429C	YGL195W
YDR496C	YGL195W
YER053C	YGL195W
YFL016C	YGL195W
YFR009W	YGL195W
YGL233W	YGL195W
YGR173W	YGL195W
YGR231C	YGL195W
YHB	YGL195W
YHL030W	YGL195W
YHR019C	YGL195W
YHR047C	YGL195W
YHR052W	YGL195W
YHR108W	YGL195W
YHR169W	YGL195W
YIL090W	YGL195W
YIL104C	YGL195W
YJL074C	YGL195W
YJR012C	YGL195W
YJR016C	YGL195W
YJR132W	YGL195W
YKL008C	YGL195W
YKL029C	YGL195W
YKL150W	YGL195W
YLL050C	YGL195W
YLR006C	YGL195W
YLR052W	YGL195W
YLR153C	YGL195W
YLR175W	YGL195W
YLR347C	YGL195W
YML012W	YGL195W
YML120C	YGL195W
YML124C	YGL195W
YMR075W	YGL195W
YMR093W	YGL195W
YMR243C	YGL195W
YMR246W	YGL195W
YNL132W	YGL195W
YNL177C	YGL195W
YNL183C	YGL195W
YNL249C	YGL195W
YNL288W	YGL195W
YNL323W	YGL195W
YNR053C	YGL195W
YOL034W	YGL195W
YOL077C	YGL195W
YOR004W	YGL195W
YOR239W/YOR240W	YGL195W
YPL058C	YGL195W
YPL082C	YGL195W
YPL093W	YGL195W
YPL243W	YGL195W
YPR112C	YGL195W
KAP121	YGL197W
PPH1	YGL197W
QRI8	YGL197W
YBR225W	YGL197W
YKR027W	YGL197W
YLR276C	YGL197W
YPL204W	YGL197W
PUF1	YGL198W
UTP3	YGL198W
YDL226C	YGL198W
YDR084C	YGL198W
YDR311W	YGL198W
YDR425W	YGL198W
YGL161C	YGL198W
YHR105W	YGL198W
YKL059C	YGL198W
YMR215W	YGL198W
YPL095C	YGL198W
NAS5	YGL200C
PTF1	YGL200C
UBC2	YGL200C
YAL007C	YGL200C
YAR002C-A	YGL200C
YDL018C	YGL200C
YKL165	YGL200C
YOR016C	YGL200C
SIN1	YGL201C
YBR202W	YGL201C
YCL059C	YGL201C
YGL201C	YGL201C
YLR103C	YGL201C
YLR233C	YGL201C
YMR216C	YGL201C
YNL273W	YGL201C
YPL093W	YGL201C
EZL1	YGL204C
PTF1	YGL204C
PUF1	YGL204C
YPR152C	YGL204C
AAS2	YGL206C
ABY1	YGL206C
HSP	YGL206C
MDP3	YGL206C
MSI3	YGL206C
YDR073W	YGL206C
