gene1	gene2	pearson correlation coefficient
Rb1	Zc3h12c	0.137460808
AA216953	Eif2a	0.137456677
4930423O20Rik	9530086P17Rik	0.137451091
BC017643	Fads1	0.137450078
BB041802	AV222756	0.137450007
Ptpn11	Krt6a	0.137444497
BB701294	AW049906	0.137438958
Sv2c	4930506C21Rik	0.137438174
BF658463	BB175647	0.137431597
M87849	Igh-VJ558	0.137430874
AU023042	Spire1	0.137430557
Abpa	Dus3l	0.137426208
Plagl1	Tmem161a	0.137426131
Ocrl	BB766817	0.137423391
Pdcl3	4930444A02Rik	0.137422349
2810421E14Rik	4930573G07Rik	0.137419489
F630110N24Rik	Fbxo41	0.137413274
Rnf19b	Lyzl6	0.137412416
8430401P03Rik	5330425B07Rik	0.137405381
BB458543	BB278992	0.137404273
AV046698	BB221333	0.137399533
BC089491	Psmd11	0.137399003
BB355415	Mettl2	0.137395584
BB114202	BB539872	0.13739518
Dbndd1	Bach1	0.137393937
4933402J15Rik	Hif1a	0.137388134
B230208H17Rik	BB489298	0.137388069
Hipk1	Nrbp2	0.137381269
AI853521	AI747699	0.137380864
AV351927	4930517J16Rik	0.137375984
AV320876	Nubp1	0.137373715
Mylk	Mark1	0.137368675
AV312620	3222402P14Rik	0.137368502
Pctk3	Mmp12	0.137368132
Sbp	Tnfrsf11b	0.137367581
Eprs	Ets1	0.137365515
Sf3a2	Zc3h7b	0.137363157
Akap13	Coq9	0.137361064
AV337405	A330021E22Rik	0.137358066
Tspo	Ap1s2	0.137357874
AI853106	Pnpt1	0.137354247
Zfp42	Hist2h2aa2	0.137353633
Hook1	Hapln1	0.137347164
Vps13b	Cib3	0.137342037
Zeb1	BB200911	0.137341724
Spink8	Skp2	0.137340412
Wnt5a	Nlrp4f	0.137336209
BG069074	BG075399	0.137334309
Htr6	Barx2	0.137333845
AW122528	AV046402	0.137332792
4930564D02Rik	Cntfr	0.137331961
Rdh1	Pik3c2g	0.137330407
BG070224	C78024	0.137328132
H2-Q2	Olfr480	0.137326934
AI847438	BF457410	0.137325261
Rps3	Cgn	0.137322594
Pcdh9	BM201942	0.137312904
Pcdh12	Ptpn12	0.137303953
AI427762	BG066143	0.137297463
AU024336	Mak10	0.137296884
Leprot	Med13	0.13729587
BB667952	BB152199	0.13729238
Rfng	Nfia	0.137290833
Birc6	Cabin1	0.137284919
Cd96	Elac1	0.137284799
Scg2	Defcr5	0.137281806
BG072396	BQ176278	0.137276702
Nfe2l3	4933424N20Rik	0.137276677
Dnajc6	Zdhhc20	0.13726965
BB327002	BG073826	0.137269109
Ccng1	Cx3cr1	0.137264791
BG066346	4930562C15Rik	0.137257701
Naif1	2210015D19Rik	0.137256841
BG067983	BG071941	0.137250594
BB205338	BB466044	0.137249634
BM238052	3110002H16Rik	0.137249199
Crhr1	Ndufa12	0.137247689
BM941075	Eif4g2	0.137243908
Usp16	4933407L21Rik	0.137241447
Kank1	Hsf5	0.137236386
Mtmr14	Ntrk3	0.137235174
BC042782	BB235388	0.137234363
Apcs	Rhod	0.13723121
Cdh23	Purg	0.137228927
Actn1	Itgb4	0.137228889
2700050L05Rik	Rbed1	0.137228761
AW045947	AV232817	0.137224756
4930589M24Rik	4921517L17Rik	0.137215325
Svs3b	AV024133	0.137213849
Asb3	BE956501	0.13721173
Cklf	Col4a4	0.137210736
Phyhipl	BB251911	0.137210506
BB459780	D330013E07Rik	0.137208501
Zfp777	Tymp	0.137201486
Itpr2	BB214299	0.137198584
Csf3r	Rdh5	0.137198166
Cndp1	2810022L02Rik	0.137197288
Obscn	Slc25a42	0.137193215
BM219223	BB702472	0.137188226
BC059842	Ccdc88a	0.137187916
Atp8a2	Fgf22	0.137171389
BB476149	BB461843	0.137170834
Mrpl19	Nasp	0.137160288
ENSMUSG00000075545	Zfp608	0.137158309
Sirt4	Map2k6	0.13715378
Ube2j2	Mrgpra1	0.137150331
Trp73	Six4	0.137137672
H2-L	Cts7	0.137129548
Pcdhb5	Tlr8	0.137127225
Lace1	BM117243	0.137126479
AI450336	BE948719	0.137117797
Vps29	Rdm1	0.137111483
Xpr1	Thra	0.137108612
AA617406	BE957208	0.137108307
Rnf141	Fbp2	0.137105956
Lyz2	Gmds	0.137100816
Usp2	Lztfl1	0.13709646
BQ174124	A730020M07Rik	0.13709553
Rnf2	Spg20	0.137091081
Clstn2	Ppef2	0.137086791
Arl1	Baiap2	0.137083295
Ado	Tssk4	0.137080341
Elavl1	Rreb1	0.137073787
Ppih	Gprin1	0.13707089
BG067856	BG075586	0.137067073
Spam1	Slc2a10	0.137064604
1700020L24Rik	BE864772	0.137060123
V1ra1	NM_029392	0.137058942
Surf4	Cdc42ep4	0.137058313
BB043897	BB441213	0.137054261
AV207950	BB546727	0.137053939
Kcns1	Fgf17	0.137044693
Atxn2	BB439493	0.137044084
Hoxc5	Neurog1	0.137043982
Rbbp5	Zfp157	0.13704139
4921509B22Rik	Clasp2	0.137040795
BB154243	B930068K11Rik	0.13703832
Pafah1b1	Hivep3	0.137038017
LOC100039094	B3galnt2	0.137036731
4930504O13Rik	B930068K11Rik	0.137035455
Slitrk6	AV339269	0.137034798
Ccdc132	4921534H16Rik	0.137033673
Tmc1	Pcdhb1	0.13702696
AV240083	BB016212	0.137018097
Calml4	Aldoc	0.137014531
Ezr	BM232515	0.137013158
Kif5c	Ltb4r2	0.137011503
Igkv14-111	Smr2	0.137002395
Socs7	BB478302	0.136996696
BB558275	BB208251	0.136996131
B230208H17Rik	Zfyve1	0.136994527
Sv2b	Mllt1	0.136994223
4921519G19Rik	5330421F21Rik	0.136994078
BB270750	Setd8	0.136988766
BE381593	2900097C17Rik	0.136980798
Pdrg1	Lrrc57	0.136978871
Pop1	Ppp2r5e	0.136978381
Polr3b	Atp5j2	0.136974444
Ptk2	Lyrm1	0.136974363
AU022252	Foxp2	0.136972559
AV054417	Ncl	0.1369708
AV330789	Tlk2	0.136966511
Slc35b2	Snrp70	0.136965297
BB543376	Gstt4	0.136959799
Rbm24	BQ175183	0.136959599
Braf	Cttnbp2	0.136957477
Prss2	AI836003	0.136956483
Tmpo	Ern1	0.136956381
Endod1	Rdh13	0.136955774
AU022331	Ush2a	0.136953247
AI481778	4631405K08Rik	0.1369516
Esrrb	Dmpk	0.136951319
Gm93	Klf17	0.136947699
Exosc1	Igf1	0.136945317
BB282649	BB373516	0.136935301
BM200070	Efr3b	0.13692547
BM238390	C78549	0.136924561
BB337014	Arhgap21	0.136919172
Ccdc93	Them5	0.13691888
A030001D16Rik	BG072043	0.136915908
BB506562	5230400M03Rik	0.13691515
Spg20	Lrch4	0.136912941
BB381550	Fancf	0.136902019
Gpr123	ENSMUSG00000053178	0.136901221
1300014J16Rik	BB637274	0.136896714
Ncald	BB396809	0.136895836
Anxa6	Ppp2r1a	0.136895739
Tef	Galt	0.136891065
D13Ertd787e	Apol11b	0.136878672
Zdhhc25	4930528A17Rik	0.136867751
BC087945	BB132288	0.136867402
Mecp2	Gfpt1	0.13685234
Cxcl14	Exosc9	0.13685094
E130309D02Rik	Rdh13	0.136845702
Casp12	Inadl	0.136840444
BI793666	Sgms1	0.136838671
Ibsp	Npy2r	0.136838551
Rgs2	AV327327	0.136837247
Cbx3	C1d	0.136836628
C77438	Hook3	0.136834425
Ina	Pscd1	0.136830638
BB092414	AV377040	0.136830606
Neil1	Hddc3	0.136828151
5830487K18Rik	Cbx3	0.136825037
D630029K05Rik	BM246392	0.136821355
0610038D11Rik	Hoxb4	0.136817579
BB722680	Gnb1	0.136812362
1700034F02Rik	Slc24a2	0.136808922
BB174589	BB389014	0.136804338
Trim9	Zc3h12a	0.136801468
Fut10	Zfp41	0.1368009
Wdr26	Crabp2	0.13679739
Sp2	Chmp4b	0.136795122
BG068194	Prelid2	0.136792331
BB055950	AW551517	0.136790929
Wdr66	6330582A15Rik	0.136788605
Pth	Cyp2d9	0.136783597
Paip1	P2rx4	0.136780787
4933429K18Rik	2900057B20Rik	0.136773553
D730048A03Rik	9330179C17Rik	0.136761777
Il9	Il3	0.136760939
BB282428	Pfpl	0.136753218
A230102O21Rik	5430427N15Rik	0.136752905
Kcnj1	Icam5	0.136748975
AW545979	Myo9b	0.136747401
38596	Cnnm2	0.136747352
BB410041	AU042951	0.136744316
Lrrc8d	6330549H03Rik	0.136742216
Zfp593	NM_026583	0.136741662
1110034B05Rik	Ddx6	0.136739598
Homer1	Trpc2	0.136736929
Spg20	Trib1	0.136728466
AW552772	BG063476	0.136728362
Dpyd	Zkscan14	0.136727236
Zdhhc6	Extl1	0.136725564
1700100M05Rik	Apob	0.136721302
Map2k6	BM229104	0.136712495
1700016C15Rik	4930442L01Rik	0.1367077
6330571C24Rik	9530025H10Rik	0.136699942
AW537708	Sh3bp5	0.136697313
Grb14	Mmp24	0.136687477
C530008M17Rik	BB131938	0.136683576
BB203348	Pex5l	0.136681295
Pnmt	Ucn	0.136668732
BB633562	BF321297	0.136668373
Pask	Rock1	0.136661772
4930533K18Rik	4933426B08Rik	0.136660148
BB771227	BB283369	0.13666014
BE954970	Slamf6	0.136648126
Macrod2	Enah	0.136631053
Mtap7d2	Cspp1	0.13663041
AW536702	Abcd2	0.136630009
1700058M13Rik	9130206N08Rik	0.136629683
Hand1	Spag6	0.136622954
Ccl9	D16H22S680E	0.136622259
Zmynd11	BE457918	0.136618515
5830411K21Rik	Ceacam20	0.136617121
Cryl1	4930555I21Rik	0.136616924
BB203932	BE687999	0.136615753
AV260090	Atp11a	0.136612533
Srebf2	Abcf3	0.136608874
AV071544	D230044M03Rik	0.136602923
BB200905	Igfbp3	0.136597282
Clu	Sp1	0.136596111
Ranbp2	Mmp16	0.13659313
AW556834	4432416J03Rik	0.136591355
Phf17	Ndufb9	0.136589619
BM238599	Dcun1d1	0.136583642
Elovl4	Slc24a3	0.136582813
EG629860	AY058909	0.136574217
2810001A02Rik	Rnmt	0.136573535
AK018271	1700094D03Rik	0.136572638
Pop1	BM941293	0.136571079
Mei1	4930553P18Rik	0.136566279
9530006O14Rik	B230114A03Rik	0.136566002
C85351	LOC100042277	0.136564666
BB256199	D7Wsu130e	0.136554287
Rpl30	BG074151	0.136547703
Grik3	Ccdc114	0.136543135
Atxn7l2	BI734045	0.136536574
BM125576	Cdc37l1	0.136528306
3110009E18Rik	AY096003	0.136526017
R3hdm1	AI585995	0.136519043
AV348583	Adam1b	0.136517498
Recql	BB258019	0.136516941
BG071771	BQ178374	0.136511745
A330021E22Rik	Gpr12	0.136509613
Nr2c1	Rgs20	0.136498698
Nlrc5	Peli2	0.136498398
AV378441	AV143687	0.136495226
BB458874	9330118A15Rik	0.136492175
9430038I01Rik	Orc4l	0.136488257
BF471100	BB667991	0.136487759
BB462614	Cybasc3	0.13647332
BC003940	Col9a3	0.136472277
2410015M20Rik	Cbr3	0.136470012
Pag1	BI454325	0.136468807
Them4	Aifm2	0.136468267
BM900077	Safb2	0.136463274
3110047P20Rik	AI503636	0.136459499
4933431K14Rik	BM213145	0.136452281
1700020N01Rik	AI561792	0.136452049
Mrpl9	BI656407	0.13645036
Rab2a	Clu	0.136448872
BG075843	BG069763	0.136448057
Mmp7	Polk	0.136445598
Stx3	Ceacam1	0.136445431
BB363084	BB429249	0.136445008
9630001P10Rik	Lgtn	0.136440116
4921505C17Rik	Mapk15	0.136436554
AW060425	AI481875	0.136431429
Dusp18	Acat1	0.136425576
Thsd1	Fxyd4	0.136421842
Papola	Scml4	0.136419966
Epb4.1l5	Spef2	0.136419163
App	Vamp8	0.136416081
Otop3	Tmem16h	0.13641349
Thtpa	Krtap13-1	0.136412843
BB405006	4933433P14Rik	0.136412221
Phox2b	Elk4	0.136407741
BB706685	Slc7a2	0.13640651
Efr3b	BB303627	0.136404768
BB527337	BB182920	0.136397893
Pik3r2	Matn4	0.136394036
Ccnb2	BF144658	0.136388777
Sec24b	Map2k6	0.136387231
Rhbdd3	BG792618	0.136386131
Adipor1	Phactr1	0.136382471
Cd151	Traf2	0.136380848
BG144033	BG064153	0.136379666
Pygm	Lpar1	0.13636533
BB185017	Klf3	0.136364924
Jak2	D3Ertd300e	0.136363286
BG068350	C920006O11Rik	0.136355962
Chd8	BM219171	0.136348067
AV104668	Phf16	0.13634521
BG066877	Tbc1d5	0.136341668
BI110088	Cenpp	0.136338196
Twist2	Hdac6	0.136335937
Als2cr13	Slc2a6	0.136334485
Hbb-y	Oog3	0.136332321
4933408M05Rik	5730420F10Rik	0.136330587
Col12a1	BG069970	0.136329675
2010111I01Rik	AW109901	0.136328657
AV327327	AV378441	0.13632835
Tnpo2	1110020G09Rik	0.136320544
Scp2	Creb3	0.136317281
BB524769	LOC100040569	0.136310257
Serpinb3a	Diap3	0.136304371
BC065403	Ccdc76	0.136299296
Cul7	Rpo1-1	0.136294509
Etl4	3110037C07Rik	0.136291011
Ccnl2	A230083H22Rik	0.136285304
BB532219	Epn2	0.136284617
BM124100	BE957012	0.13627498
BB199855	Otud5	0.136274081
Foxo3a	Herc2	0.13626416
AK013368	5430421N21Rik	0.136259874
BB333077	BB235437	0.136259221
BB256012	Lrtm2	0.136259138
Scamp2	Cyp1b1	0.136257376
Cnot3	BB430711	0.136256642
BG076799	Gstz1	0.136255333
BG064632	D030011O10Rik	0.136245427
AU018091	Hook3	0.136244218
BB334199	BM243068	0.136243002
Rras2	Ubqln4	0.136237651
4931409D07Rik	5033423K11Rik	0.136234057
2310003H01Rik	BB311937	0.136216288
Timp3	Tdo2	0.136212023
Aatk	Eif4h	0.136210081
Tnnt2	Upp2	0.136202079
BM118394	BG067833	0.136202038
BB132284	BI788665	0.136197001
Slc14a1	Dynlt1	0.136196059
Sema4g	Gjb5	0.136195386
BM941461	BB277190	0.136187718
Rsad2	Mobp	0.13618508
Als2cr13	AU022186	0.136175924
Asb14	Efnb2	0.136169726
Clca6	BB463084	0.136163322
4930551A22Rik	A430093F15Rik	0.136159138
BB250300	AW489203	0.136156715
2900057B20Rik	4930526L06Rik	0.136155952
Impdh1	Tfdp1	0.136154055
BQ179987	Jmjd1c	0.136153283
4930453J04Rik	4933406F09Rik	0.13615328
BE634500	Galnt13	0.136149958
Cetn2	Ccnh	0.136145218
BB381263	AW556352	0.136137645
Cox7a2l	Fcer1a	0.136130889
6720463M24Rik	AW536527	0.13612667
BG074093	AI450357	0.136122158
Hmgn3	1700021K14Rik	0.136121986
Ttc9b	Accs	0.136115942
Opcml	AW550676	0.13610523
BB344720	Mtss1	0.136096868
Mrpl38	Ttll7	0.136087081
Slc5a9	Xiap	0.136085013
Gab3	Gfm2	0.136070486
Myocd	Wrn	0.136070042
Immt	Rpl38	0.136068038
Prnd	2310005E10Rik	0.136062372
Pramel6	AV255313	0.136057863
BQ033747	Ubp1	0.13605651
AI561792	Hmmr	0.13605312
Epb4.9	Rnf40	0.136050868
1300018J18Rik	Mon1a	0.136047835
D3Ertd300e	Nrxn2	0.136046586
Ccdc122	Dzip3	0.136042986
AV261345	Pacsin3	0.136037441
Apol6	Rabgap1l	0.136029899
Serpinf1	Tpbpb	0.136027767
Efnb1	Nes	0.136027583
AW492145	BB009500	0.136026152
BB404047	BG068590	0.136025801
Sfrs4	Slc7a9	0.136023783
Atxn7	BI736087	0.136023215
C81425	BG066668	0.136022217
BB456595	BB455937	0.136020569
BI499880	W91599	0.136019629
AI526947	BC029214	0.136018548
BB706685	Lhfpl4	0.136011934
4930414F18Rik	Fbxo24	0.136011009
Bdh1	Grpel2	0.136009562
4921530D09Rik	4933432K03Rik	0.136009478
BG069021	BB167439	0.136007545
Vgll2	AA798895	0.136003588
Emp3	Klc4	0.136001912
D7Wsu130e	Anks1b	0.135997729
Jph3	Hnt	0.13599638
BB040841	Enox1	0.135996039
Tmtc1	BI080135	0.13599357
Trim9	Nipbl	0.135992173
E230025N22Rik	Spp2	0.135991278
BB329395	BG076353	0.135984773
BG261527	AU067808	0.135983687
Ankrd34b	Fut9	0.135982408
2810003C17Rik	Zfp212	0.135980827
Ttll1	BB449984	0.135979906
BB250200	C1qtnf4	0.135976207
Usp50	C77110	0.135971675
Rpl37	D0H4S114	0.13596913
Dnase1l3	Adh7	0.135969091
Hoxa2	Ifi204	0.135968989
BB296763	BB304523	0.13596237
BB207470	BG076403	0.135960167
BB238570	C76966	0.135953097
BG071051	Bnc2	0.135943064
AI118078	St13	0.135940709
4930553M12Rik	9530004M16Rik	0.135937304
AV232174	Kctd2	0.13593065
Gpr151	BB494559	0.135929221
Kbtbd10	BE994554	0.135929217
A530058N18Rik	BM119687	0.135927924
Zfp668	Rab22a	0.135919359
Marcks	Tbx4	0.13590881
Ifna7	Hes3	0.135907643
BB284122	Klre1	0.135905844
BB110003	EG328231	0.135904714
Slc23a1	4930570C03Rik	0.135900617
Akt2	Pla2g2f	0.135898527
EG435970	BB529327	0.135896622
BC005710	Pabpc4	0.135879032
Snrpc	N4bp2	0.135876258
AV330389	Adamts3	0.135874609
Znhit1	Repin1	0.135866211
Zfp329	AI036213	0.13586509
Atg4b	Kif18a	0.135863646
Myadm	Entpd1	0.135859582
BI134314	BB210294	0.135859425
BB729922	BB727497	0.135857768
AI465523	AI661358	0.135856821
5730510P18Rik	AK008865	0.135856576
1700008K24Rik	Usp7	0.135852263
Hapln2	Enc1	0.135852196
Tmeff2	2900075B16Rik	0.13584403
BB077283	Atp2a2	0.135834964
Chd8	BM234702	0.135833823
Ctsz	Pwp1	0.135832007
2210406O10Rik	Irak1bp1	0.135830563
Thoc2	BB135602	0.135822823
BB821583	Rusc1	0.13581956
BB506562	Mbtps2	0.135817775
Ssr4	Pdcd10	0.135813907
Phf14	Taf3	0.13580513
Zfp180	Tmem161b	0.135803491
Ftl2	Lcn3	0.135802209
D930016D06Rik	Hipk2	0.135799635
Kcnh3	AV324073	0.135797794
B930041F14Rik	Utx	0.135789139
BB203079	AW122554	0.135786616
BB272466	Tmem144	0.13578288
LOC554292	BG067705	0.135781672
Bmpr1a	Zfp62	0.135778168
BG074641	A530058N18Rik	0.135763124
Zmat5	Decr1	0.135760076
Ewsr1	BB546757	0.13575802
BG068436	BG066639	0.13575661
AV224102	4930579F01Rik	0.135752033
Spata13	1100001E04Rik	0.135751925
BB345915	Edn3	0.135750966
EG330503	Calb1	0.135750384
4931439C15Rik	7420700N18Rik	0.135748447
BG074367	1700020O03Rik	0.135746518
BB283687	Pcdh15	0.135731854
Pdcd7	Pnkp	0.135730876
Mbtd1	Pcbp1	0.135720551
Ufm1	Gfpt1	0.135718947
Ccdc39	Zwint	0.135718491
Sec31a	Nvl	0.135715484
BB041057	Sec11c	0.135713665
Gltpd1	Heph	0.135707691
Gkap1	Fxr1	0.13570352
Ppp2r5c	Cldn19	0.13570284
B830045N13Rik	Cdc2l6	0.135699067
BB827636	LOC100041241	0.13569213
Gdpd3	Trps1	0.135690563
AV165325	2310068C19Rik	0.135683012
BB274927	AW121800	0.13567521
Psmd5	Galnt1	0.135675173
AV355319	AW123068	0.135674503
Endod1	BB118847	0.135673525
Znrf1	Add1	0.135671004
Nap1l1	2610528B01Rik	0.135669197
4833427G06Rik	1700023F06Rik	0.135664304
Zfp142	1700008O03Rik	0.135662091
BB449575	BB055339	0.135661271
BB422726	Eif4a3	0.135659649
Cox8c	Gnb2l1	0.135651921
BC019182	Bak1	0.135644197
BB698189	Thsd7a	0.135641362
Atp13a5	Obsl1	0.135640901
AW495582	BG067252	0.135625024
AI451458	Krit1	0.135617487
Elovl1	Vps13c	0.135614891
Gabrg1	B930041F14Rik	0.135614619
BG296454	Plcb1	0.135612638
AK019597	Tmem33	0.135610861
BB275118	BB354666	0.135608653
Rab18	St6galnac3	0.135604378
Zfp273	A530082C11Rik	0.13560341
Slc23a2	Rasa4	0.135601325
BB753447	Arhgef15	0.135600084
C80261	BG071767	0.135592265
Lrp2	Brwd1	0.135591936
Ccdc99	Rhov	0.135591826
BB344289	BG066259	0.135590395
Hps1	BC031781	0.135589873
Ptpn5	Dnm2	0.135589208
BG079879	AA543171	0.135588054
BB207273	BB094049	0.135584326
AW552101	BB425108	0.135583249
Rin1	Ttc5	0.135580523
Sct	Csf3r	0.135577722
Srpk2	Dsn1	0.135573393
4930509E22Rik	Zfp572	0.13557226
BB504826	Cpsf3	0.1355672
Tbrg4	Rdm1	0.135556315
Ccdc50	Gpatch2	0.135552995
Hdac10	BB165498	0.135551625
AV292968	Gm885	0.135548823
BB354666	LOC100039706	0.135546113
AW493872	BI133499	0.135545607
BB272510	BB185168	0.135540572
Klf12	BB529246	0.135537665
Kcnip2	Zscan20	0.135536577
Mrpl20	1110005A23Rik	0.135534033
H28	Egln3	0.135532095
Cdk2ap1	6430571L13Rik	0.135529007
D1Pas1	Srd5a2	0.135526738
AW455582	BG066479	0.135525573
Ergic3	Ctsf	0.135517826
Mapkbp1	Ndrg1	0.135512834
BB730600	BB748650	0.135511857
Pcgf5	Rassf10	0.135501796
LOC67527	Zdhhc20	0.135497922
9130403I23Rik	AV374917	0.135495312
Slc39a6	Cyp2j9	0.135493464
Nes	4921511H13Rik	0.135493163
BB118847	Tnrc6b	0.13549257
Tor1b	Gcat	0.135480055
BE956616	BB345575	0.135477812
BM208396	BB728649	0.135468613
Prkar2a	Hif1a	0.13546581
BG070968	BB259283	0.135465336
Zscan18	Nars2	0.13546424
C77949	AW556354	0.135463922
Cenpn	Atp1a2	0.135461107
4930412F15Rik	BB546713	0.1354569
BG064052	BG067231	0.135455314
Plagl2	BE133829	0.135454549
Mynn	Hoxd4	0.135451839
Lhx4	Ugt2a1	0.135450199
Aebp2	Zfp523	0.135449804
LOC100040465	Colq	0.135443606
Sprn	BB307071	0.135440669
Pex12	Snx1	0.13544064
BB189091	4930579E17Rik	0.135439198
EG13909	Dyx1c1	0.135439024
Bptf	Tmed7	0.135437899
Gosr2	Atp6v1b1	0.135430427
9530008L14Rik	Abhd10	0.135429803
Slc39a14	Sacs	0.135427538
BC027143	Oscar	0.135427104
AV308222	Arl6ip2	0.135418322
Mul1	Fbxo27	0.135415165
Fbrs	Slc24a1	0.135414822
Ash2l	Cpeb4	0.135413378
2610301F02Rik	1700037H04Rik	0.135411197
Phb2	Sipa1	0.135409961
Stag3	NM_138950	0.13540956
Hoxd9	Adat2	0.1354065
1700129I04Rik	Tcf25	0.135405238
Muc5ac	Arfgap3	0.135399397
Rab6	Ick	0.135398902
Manea	Pstpip2	0.135396956
Dhfr	4930452G13Rik	0.135395938
Skap2	F2	0.135394848
BG067664	Suv39h2	0.135394312
BG066141	BB515119	0.135393016
Lce1a1	Il17rb	0.135390145
BE635076	BE847798	0.135390018
Myo5a	1700020O03Rik	0.135388608
Sptlc3	BG065013	0.135388425
2900008C10Rik	5830444B04Rik	0.135385379
Dclre1a	Tssk4	0.135382277
Klhdc8b	AV101245	0.135374392
BE979877	BB204438	0.135373982
Ccnb1	D4Ertd117e	0.135370589
Nup98	Tbl2	0.135364112
1700065I17Rik	BB256262	0.135363824
BB401251	Usp3	0.13536361
4930544N03Rik	4932431P20Rik	0.135362859
AA409289	BG066483	0.135362399
Wif1	LOC639910	0.135360286
Gsdmdc2	Gpr39	0.135359313
BB554044	AW554761	0.135359025
Pycrl	Abcb10	0.135358588
Zfp101	Zbtb7a	0.135354564
BG067252	BB415206	0.135342693
Trim25	AA204020	0.135341456
Sp100	Cabp5	0.135338937
BG072039	BG068057	0.135336973
Acd	Sez6	0.135335366
C77110	BB175537	0.135333871
Cd300lg	BE647269	0.135332463
5730409N16Rik	Wrb	0.135329196
Pik3r6	Capn13	0.135329138
Tcfap2c	Klk6	0.135329135
1700021F07Rik	1110020C03Rik	0.13532322
Zfand3	C77144	0.135315171
BB482373	BB231894	0.135315094
4930455M05Rik	2900069M18Rik	0.135304137
H2-D1	A630038E17Rik	0.135303285
Rnaseh2a	Dpm3	0.135302559
BE952586	AV277090	0.135292333
Scamp4	Wsb2	0.135289531
Dgki	Tsc1	0.135287908
Nek2	BE685667	0.135284656
Upp1	Cib1	0.135278587
AV166873	Pmf1	0.135272784
Atxn2	Srcrb4d	0.135272173
BG066485	BG075643	0.135268292
Atp2c1	Nlrp9c	0.13526689
BB779105	AU040657	0.135260651
BB288269	AV159176	0.135253363
Tmod1	Xpo6	0.135250876
AV292658	Usp50	0.135247893
Ttll10	Suv420h1	0.135243357
Ctsc	BG074335	0.135240984
Nle1	Rasgrf1	0.135240067
Ihpk2	Btbd11	0.13523695
BG067323	D830036C21Rik	0.135235277
Gli3	Nfasc	0.13522933
Casz1	BG070940	0.135225349
Lrrc15	Kif13b	0.13522068
4930564B12Rik	2900018E21Rik	0.13521787
4921517L17Rik	Isoc1	0.135216405
Lrrc44	Stambp	0.135213129
BB149964	BG070345	0.135212647
Cdh16	Thop1	0.135211654
Mtmr9	Plekhg3	0.13521068
Prr13	Krt8	0.135198949
Arih2	Pcm1	0.135197716
Spag17	AW011738	0.135193332
Sp3	AK015338	0.135190696
BB314873	Herc1	0.135185621
1110036O03Rik	BE989616	0.135183409
Nog	Ifnb1	0.135182024
Mina	Tcof1	0.135177283
Acvr1	Idh3g	0.135177192
C77144	Cphx	0.135175517
Pura	BG065705	0.135174781
BB425408	AV235634	0.135173635
Chmp7	Cby1	0.135173136
Naca	Med15	0.135172355
Neurog1	BB532597	0.135172015
Olig1	Srp54a	0.135169231
Tmem194	BQ175922	0.135164052
Lonp2	Stmn3	0.135159885
Patl1	Tnfaip3	0.135159747
BB235490	Apol8	0.135150878
Hspe1	Pias1	0.135150453
Crtc1	BB442717	0.135148731
Cabp7	Hspb1	0.135143399
Tyrp1	Unc45a	0.135135121
BM935653	BB535108	0.135132442
1700057K13Rik	2900016B01Rik	0.135132036
Zadh1	Efhc1	0.135130758
LOC100040769	BG067122	0.13512813
Ece1	Kif13a	0.135125512
AV327777	BB533394	0.135124993
BB534060	AW541326	0.135117219
Ints3	Tspan14	0.135108949
Ccdc124	Atg7	0.135100131
Slc7a8	Dnajc4	0.135096108
Alas1	Pigx	0.135092921
Slamf7	LOC100040631	0.135090839
BM237980	AU020147	0.135084641
Xlr5c	Mas1	0.135084599
Mcph1	Epc1	0.135076879
9030625A04Rik	C1qdc2	0.135076776
AV366433	AV101881	0.135073764
Bysl	Keap1	0.135071609
Nodal	Parvb	0.13506905
Pik3cd	Bmf	0.135066509
Msx3	NM_030698	0.135064296
1700031F05Rik	Muc4	0.135056495
Ddx27	Rmnd5b	0.135047614
Ephb1	Pip5k1a	0.13504732
Abca1	Il1rap	0.135046305
Cpb2	BM114929	0.13504489
Bace2	Plcd1	0.135040933
AU016853	Fntb	0.135039156
Odz3	Gmpr2	0.135034987
LOC100040569	0610025P10Rik	0.135033487
8030431A06Rik	9430099H24Rik	0.135032538
Itgb5	Zmat2	0.135030926
BM249924	Kynu	0.135025089
AW045505	BB796715	0.135023847
BG070503	BG071006	0.135019235
2310008M10Rik	BM241296	0.135014403
Dact3	Khdrbs1	0.13501053
Zscan22	Nfix	0.135007798
AU022994	BC040756	0.135004041
Fhl4	Zfp36l2	0.135003817
Sgms2	C1qtnf7	0.134993599
9430024F10Rik	Lincr	0.134988544
BB134882	BB176004	0.134988106
Tmed8	H13	0.134987005
Uroc1	Klrc1	0.134983944
6330417G02Rik	Xkr4	0.134983153
Kif20b	AI848086	0.134983019
Rasgrp1	Mcoln3	0.134979058
BM116703	C87580	0.134978106
Taok1	Snip1	0.134977206
BB035528	Parp6	0.134975203
LOC380850	BM238212	0.134965281
BG066693	AW546705	0.134964217
BB473929	BG072896	0.134952856
Lim2	AI647591	0.134951054
BE989939	AV046850	0.134951039
BG070185	C130092O11Rik	0.134944356
Zfp422-rs1	E330016A19Rik	0.134941956
Schip1	Ifna2	0.134941813
BB251424	C630004H02Rik	0.134937891
BG064966	C130021I20Rik	0.134936739
Ogt	Sf3b4	0.13493568
Pigr	BI794771	0.134930953
Snrp70	Tut1	0.134928781
